playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3022822,29522,1,1,4400,2200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.991953909397125,17.991953909397125,0.3909386396408081,1.1945114135742188
3022823,29522,2,1,2200,4400,1,1,895,34,0,1,10,76.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,27.262067198753357,45.25402110815048,0.3988431394100189,0.5730764865875244
3022824,29522,3,1,2200,4400,4,2,861,43,0,1,10,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,5.0,0.0,26.545271635055542,71.79929274320602,0.40987256169319153,0.0
3022825,29522,4,1,2200,4400,1,3,818,46,0,2,11,65.0,0,0,0,0,20,20,1,0,0,0.12,1,1,1,4.0,1.0,0.0,1.0,0.0,27.420193433761597,99.21948617696762,0.3887709975242615,0.0
3022826,29522,5,1,2200,4400,1,4,772,41,0,1,10,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,28.656039118766785,127.8755252957344,0.4199378192424774,0.0
3022827,29522,6,1,2200,4400,4,5,731,42,0,2,5,40.0,0,0,0,0,-6,-6,0,0,0,0.78,1,0,3,4.0,1.0,0.0,6.0,0.0,29.23899471759796,157.11452001333237,0.39924725890159607,0.19138087332248688
3022828,29522,7,1,2200,4400,1,6,689,47,0,3,11,46.0,0,0,0,0,9,9,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,29.932361245155334,187.0468812584877,0.4022985100746155,0.3432474732398987
3022829,29522,8,1,2200,4400,1,7,642,44,0,4,2,37.0,0,0,0,0,8,8,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.458808302879333,217.50568956136703,0.40737396478652954,0.5092464089393616
3022830,29522,9,1,2200,4400,4,8,598,38,0,1,10,29.0,0,0,0,0,4,4,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,30.593671679496765,248.0993612408638,0.42317214608192444,0.6050528287887573
3022831,29522,10,1,2200,4400,1,9,560,0,1,2,6,25.0,0,0,0,0,25,25,1,6,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,30.120748043060303,278.2201092839241,0.4596640169620514,0.6327313184738159
