playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,3430.0,2250.0,78.0,15.0,1.0,10.0,96.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.385374546051025,0.0,20.385374546051025,1.0,0.3388657867908478,0.0,2.871687412261963
1.0,1.0,0.0,1.0,0.0,20.385374546051025,0.3388657867908478,2.871687412261963,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.954607248306274,34.0,42.3399817943573,0.0,0.33812031149864197,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.954607248306274,0.33812031149864197,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.788809418678284,74.0,65.12879121303558,0.0,0.3820817470550537,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.788809418678284,0.3820817470550537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,23.151969611644745,121.0,88.28076082468033,0.0,0.3957501947879791,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.151969611644745,0.3957501947879791,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.283272325992584,128.0,111.56403315067291,1.0,0.37716323137283325,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.283272325992584,0.37716323137283325,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.506785452365875,160.0,135.0708186030388,0.0,0.37793177366256714,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.506785452365875,0.37793177366256714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,23.690731048583984,205.0,158.76154965162277,0.0,0.38534170389175415,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.690731048583984,0.38534170389175415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.715231120586395,241.0,182.47678077220917,0.0,0.3930005431175232,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.715231120586395,0.3930005431175232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.728744208812714,282.0,206.20552498102188,0.0,0.40177205204963684,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.728744208812714,0.40177205204963684,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.98876678943634,318.0,230.19429177045822,0.0,0.40974730253219604,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98876678943634,0.40974730253219604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.612316370010376,361.0,254.8066081404686,0.0,0.4146231710910797,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.612316370010376,0.4146231710910797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,25.240407466888428,400.0,280.047015607357,0.0,0.4164591431617737,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.240407466888428,0.4164591431617737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,25.572700142860413,429.0,305.61971575021744,1.0,0.4170352518558502,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.572700142860413,0.4170352518558502,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.54930353164673,462.0,331.16901928186417,0.0,0.4167165756225586,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.54930353164673,0.4167165756225586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,25.281317591667175,501.0,356.45033687353134,0.0,0.41595134139060974,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.281317591667175,0.41595134139060974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.946317434310913,536.0,381.39665430784225,0.0,0.41593655943870544,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.946317434310913,0.41593655943870544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.76081645488739,572.0,406.15747076272964,0.0,0.41825029253959656,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76081645488739,0.41825029253959656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.57107186317444,612.0,430.7285426259041,0.0,0.41886234283447266,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57107186317444,0.41886234283447266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,10.0,24.458731651306152,622.0,455.18727427721024,1.0,0.4189126491546631,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.458731651306152,0.4189126491546631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,24.421826004981995,658.0,479.60910028219223,0.0,0.4179005026817322,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.421826004981995,0.4179005026817322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,24.452793836593628,678.0,504.06189411878586,1.0,0.41552644968032837,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.452793836593628,0.41552644968032837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.54997742176056,713.0,528.6118715405464,0.0,0.41176363825798035,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.54997742176056,0.41176363825798035,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.69950497150421,749.0,553.3113765120506,0.0,0.40685632824897766,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.69950497150421,0.40685632824897766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.878780364990234,789.0,578.1901568770409,0.0,0.40133678913116455,1.0,0.0
