playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
190.0,4.0,2520.0,325.0,91.0,19.0,1.0,10.0,62.0,-1.0,0.0,0.0,0.34,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.066119849681854,0.0,18.066119849681854,1.0,0.3485412299633026,0.0,0.9438366889953613
1.0,1.0,0.0,2.0,0.0,18.066119849681854,0.3485412299633026,0.9438366889953613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,21.3337499499321,35.0,39.39986979961395,0.0,0.3788253366947174,6.0,0.0
1.0,1.0,0.0,2.0,0.0,21.3337499499321,0.3788253366947174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.636173129081726,38.0,62.03604292869568,0.0,0.41636884212493896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.636173129081726,0.41636884212493896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,23.41651850938797,86.0,85.45256143808365,0.0,0.4395679533481598,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.41651850938797,0.4395679533481598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.670707643032074,91.0,109.12326908111572,0.0,0.4217730462551117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.670707643032074,0.4217730462551117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,30.0,23.92944234609604,121.0,133.05271142721176,1.0,0.3868231177330017,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.92944234609604,0.3868231177330017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.14075458049774,121.0,157.1934660077095,1.0,0.37581831216812134,68.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14075458049774,0.37581831216812134,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.145354866981506,121.0,181.338820874691,1.0,0.37741711735725403,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.145354866981506,0.37741711735725403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,24.04567861557007,131.0,205.38449949026108,1.0,0.3833293318748474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04567861557007,0.3833293318748474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,24.093896508216858,138.0,229.47839599847794,1.0,0.39028677344322205,6.0,0.0
