playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,920.0,1050.0,85.0,16.0,1.0,10.0,48.0,-1.0,0.0,0.0,0.7,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,23.36278533935547,7.0,23.36278533935547,1.0,0.49397680163383484,0.0,1.1781336069107056
4.0,1.0,0.0,5.0,0.0,23.36278533935547,0.49397680163383484,1.1781336069107056,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,21.0,24.611603021621704,28.0,47.97438836097717,1.0,0.44560861587524414,13.0,0.22788465023040771
1.0,1.0,0.0,2.0,0.0,24.611603021621704,0.44560861587524414,0.22788465023040771,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.646300792694092,61.0,71.62068915367126,0.0,0.43630215525627136,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.646300792694092,0.43630215525627136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.066817700862885,66.0,94.68750685453415,0.0,0.43231329321861267,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.066817700862885,0.43231329321861267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,19.0,22.569353461265564,85.0,117.25686031579971,0.0,0.41571560502052307,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.569353461265564,0.41571560502052307,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,22.347555816173553,107.0,139.60441613197327,1.0,0.4008852243423462,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.347555816173553,0.4008852243423462,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.208723425865173,107.0,161.81313955783844,1.0,0.4009632468223572,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208723425865173,0.4009632468223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.068776428699493,114.0,183.88191598653793,1.0,0.4070301651954651,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.068776428699493,0.4070301651954651,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,21.982432901859283,136.0,205.86434888839722,0.0,0.4155931770801544,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.982432901859283,0.4155931770801544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.162900924682617,174.0,228.02724981307983,0.0,0.4252972900867462,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.162900924682617,0.4252972900867462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.79864329099655,182.0,250.82589310407639,0.0,0.43328574299812317,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.79864329099655,0.43328574299812317,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.59212177991867,221.0,274.41801488399506,0.0,0.4364062547683716,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.59212177991867,0.4364062547683716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,24.14425039291382,258.0,298.5622652769089,0.0,0.43616390228271484,11.0,0.0
