playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1050137,28692,1,1,4900,810,0,1,900,8,1,0,0,70.0,0,0,0,0,0,27,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.460041105747223,19.460041105747223,0.3156437873840332,2.0827784538269043
1050138,28692,2,1,810,4900,4,1,892,32,0,1,10,57.0,0,0,0,0,-2,-2,0,0,0,0.49,1,0,6,4.0,1.0,0.0,5.0,0.0,21.91603171825409,41.37607282400131,0.4321434199810028,1.3080673217773438
1050139,28692,3,1,810,4900,4,2,860,40,0,2,12,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,6,4.0,1.0,0.0,5.0,0.0,21.505886793136597,62.88195961713791,0.39830419421195984,0.0
1050140,28692,4,1,810,4900,1,3,820,6,1,3,8,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,5.0,0.0,22.14076280593872,85.02272242307663,0.4009515345096588,0.0
1050141,28692,5,1,810,4900,5,4,814,13,1,4,8,55.0,0,1,0,0,0,48,0,0,0,0.54,0,0,13,4.0,1.0,0.0,5.0,0.0,22.643502175807953,107.66622459888458,0.4074559509754181,0.0
1050142,28692,6,1,4900,810,4,2,801,36,0,1,10,93.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.15393030643463,130.8201549053192,0.4123292565345764,0.0
1050143,28692,7,1,4900,810,4,3,765,38,0,2,9,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.66072380542755,154.48087871074677,0.43786248564720154,0.0
1050144,28692,8,1,4900,810,1,4,727,11,1,3,8,91.0,0,1,1,0,-8,0,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,23.94506812095642,178.4259468317032,0.44405677914619446,0.0
1050145,28692,9,1,810,4900,1,5,716,0,1,1,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,5.0,0.0,24.20372176170349,202.62966859340668,0.4470749497413635,0.0
1050146,28692,10,1,810,4900,6,6,716,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,24.255088925361633,226.8847575187683,0.4314919710159302,0.0
1050147,28692,11,1,810,4900,0,7,716,16,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,24.21336817741394,251.09812569618225,0.47784990072250366,0.0
1050148,28692,12,1,4900,810,1,5,700,34,0,1,10,64.0,0,0,0,0,12,12,1,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,23.62571096420288,274.72383666038513,0.4804458022117615,0.0
1050149,28692,13,1,4900,810,4,6,666,40,0,1,10,52.0,0,0,0,0,1,1,0,0,0,0.62,1,0,5,4.0,1.0,0.0,5.0,0.0,23.301082730293274,298.0249193906784,0.5459455251693726,0.0
1050150,28692,14,1,4900,810,1,7,626,7,1,2,9,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,5.0,0.0,22.919460594654083,320.9443799853325,0.5405332446098328,0.0
1050151,28692,15,1,4900,810,1,8,619,8,1,3,9,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,5.0,0.0,22.824849724769592,343.7692297101021,0.548291802406311,0.0
1050152,28692,16,1,4900,810,5,9,611,14,1,4,9,51.0,0,1,0,0,0,45,0,0,0,0.64,0,0,13,4.0,1.0,0.0,5.0,0.0,22.65436553955078,366.42359524965286,0.5515087246894836,0.0
1050153,28692,17,1,810,4900,4,8,597,34,0,1,10,94.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.40746796131134,388.8310632109642,0.5498455762863159,0.0
1050154,28692,18,1,810,4900,1,9,563,6,1,2,7,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,22.192810893058777,411.023874104023,0.5425173044204712,0.0
1050155,28692,19,1,810,4900,4,10,557,41,0,3,7,91.0,0,0,0,0,10,10,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.089333832263947,433.1132079362869,0.5288539528846741,0.0
1050156,28692,20,1,810,4900,1,11,516,38,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.070656061172485,455.1838639974594,0.5074907541275024,0.0
1050157,28692,21,1,810,4900,4,12,478,42,0,2,9,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.001083314418793,477.1849473118782,0.49754637479782104,0.0
1050158,28692,22,1,810,4900,1,13,436,16,0,3,5,76.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,21.829900979995728,499.01484829187393,0.49314889311790466,0.0
1050159,28692,23,1,810,4900,5,14,420,16,1,4,15,86.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.681738317012787,520.6965866088867,0.4899955987930298,0.0
1050160,28692,24,1,4900,810,4,10,404,38,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,21.610253512859344,542.3068401217461,0.48716336488723755,0.0
1050161,28692,25,1,4900,810,4,11,366,26,0,2,5,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,21.590120673179626,563.8969607949257,0.4865359365940094,0.0
