playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4007152,29576,1,1,750,200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.397183418273926,18.397183418273926,0.38087528944015503,1.6273282766342163
4007153,29576,2,1,200,750,4,1,900,39,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,19.73710399866104,38.13428741693497,0.4527697265148163,0.44788867235183716
4007154,29576,3,1,200,750,1,2,861,45,0,2,8,78.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,20.345592200756073,58.47987961769104,0.45687997341156006,0.0
4007155,29576,4,1,200,750,1,3,816,8,0,3,11,81.0,1,0,0,0,0,15,1,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,20.703039526939392,79.18291914463043,0.4191763997077942,0.0
4007156,29576,5,1,200,750,4,4,808,34,0,1,10,66.0,0,0,0,0,3,18,1,0,0,0.08,1,0,5,4.0,1.0,0.0,5.0,0.0,21.42897790670395,100.61189705133438,0.4477499723434448,0.0
4007157,29576,6,1,200,750,4,5,774,41,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,1.0,0.0,21.888997435569763,122.50089448690414,0.4269455075263977,0.0
4007158,29576,7,1,200,750,1,6,733,4,0,2,8,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,1.0,0.0,22.54651415348053,145.04740864038467,0.457436740398407,0.0
4007159,29576,8,1,200,750,1,7,729,5,0,3,8,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,1.0,0.0,22.93155813217163,167.9789667725563,0.4646972417831421,0.0
4007160,29576,9,1,200,750,5,8,724,10,1,4,8,46.0,0,1,0,0,0,46,0,0,0,0.72,0,0,11,4.0,1.0,0.0,1.0,0.0,23.258166313171387,191.2371330857277,0.4697361886501312,0.0
4007161,29576,10,1,750,200,4,2,714,32,0,1,10,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.442445278167725,214.67957836389542,0.48007315397262573,0.0
4007162,29576,11,1,750,200,4,3,682,45,0,2,11,81.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.290598332881927,237.97017669677734,0.507020115852356,0.0
4007163,29576,12,1,750,200,1,4,637,43,0,3,4,74.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.848545253276825,260.81872195005417,0.5487287640571594,0.0
4007164,29576,13,1,750,200,4,5,594,23,0,1,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,1.0,0.0,22.492758691310883,283.31148064136505,0.5852413177490234,0.0
4007165,29576,14,1,750,200,1,6,571,24,1,2,9,67.0,0,0,0,0,23,23,1,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,22.3383349776268,305.64981561899185,0.6075317859649658,0.0
4007166,29576,15,1,750,200,4,7,547,36,0,1,10,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,22.300788938999176,327.950604557991,0.6169342398643494,0.0
4007167,29576,16,1,750,200,1,8,511,0,0,2,7,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,1.0,0.0,22.337694585323334,350.28829914331436,0.6110625863075256,0.0
4007168,29576,17,1,750,200,2,9,511,4,0,3,7,41.0,1,0,0,0,0,-5,0,0,0,0.77,1,0,3,4.0,1.0,0.0,6.0,1.0,22.393415808677673,372.68171495199203,0.596738338470459,0.0
4007169,29576,18,1,750,200,1,10,507,25,0,3,12,46.0,0,0,0,0,2,17,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,22.108643889427185,394.7903588414192,0.5492008924484253,0.0
4007170,29576,19,1,750,200,1,11,482,38,0,1,10,29.0,0,0,0,0,21,21,1,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,0.0,22.247322261333466,417.0376811027527,0.5184749960899353,0.0
4007171,29576,20,1,750,200,1,12,444,0,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.182295083999634,439.2199761867523,0.5057837963104248,0.0
4007172,29576,21,1,750,200,4,13,444,0,1,2,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,22.165880978107452,461.3858571648598,0.497915118932724,0.0
4007173,29576,22,1,750,200,6,14,444,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.245976626873016,483.6318337917328,0.4928036630153656,0.0
4007174,29576,23,1,750,200,0,15,444,51,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.427874386310577,506.05970817804337,0.4890362322330475,0.0
4007175,29576,24,1,200,750,4,9,393,0,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,22.71262401342392,528.7723321914673,0.4860314726829529,0.0
