playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,4500.0,2510.0,74.0,28.0,1.0,10.0,83.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.74093723297119,6.0,19.74093723297119,1.0,0.3338789939880371,0.0,2.009524345397949
1.0,1.0,0.0,2.0,0.0,19.74093723297119,0.3338789939880371,2.009524345397949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.823612570762634,37.0,41.564549803733826,0.0,0.3166511654853821,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.823612570762634,0.3166511654853821,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.44221431016922,68.0,64.00676411390305,0.0,0.3545147478580475,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.44221431016922,0.3545147478580475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,22.72387546300888,101.0,86.73063957691193,0.0,0.3763240873813629,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72387546300888,0.3763240873813629,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,14.0,22.86280208826065,115.0,109.59344166517258,1.0,0.36217427253723145,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.86280208826065,0.36217427253723145,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,23.085837960243225,144.0,132.6792796254158,0.0,0.3604702651500702,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.085837960243225,0.3604702651500702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.306485533714294,177.0,155.9857651591301,0.0,0.3680504858493805,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.306485533714294,0.3680504858493805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.324946463108063,177.0,179.31071162223816,1.0,0.37619104981422424,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.324946463108063,0.37619104981422424,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.312898576259613,177.0,202.62361019849777,1.0,0.3853014409542084,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.312898576259613,0.3853014409542084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,23.504574477672577,183.0,226.12818467617035,1.0,0.3938562572002411,0.0,0.0
