playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,3900.0,920.0,74.0,6.0,2.0,14.0,25.0,-1.0,0.0,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.248911321163177,3.0,18.248911321163177,1.0,0.3728644549846649,0.0,0.864727258682251
1.0,1.0,0.0,1.0,0.0,18.248911321163177,0.3728644549846649,0.864727258682251,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,21.058335661888123,32.0,39.3072469830513,0.0,0.39537474513053894,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.058335661888123,0.39537474513053894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,21.930744528770447,75.0,61.23799151182175,0.0,0.4231084883213043,22.0,0.0
1.0,1.0,0.0,1.0,0.0,21.930744528770447,0.4231084883213043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.59561562538147,122.0,83.83360713720322,0.0,0.44324660301208496,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.59561562538147,0.44324660301208496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,15.0,22.964583933353424,137.0,106.79819107055664,0.0,0.42006173729896545,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.964583933353424,0.42006173729896545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.383609235286713,141.0,130.18180030584335,0.0,0.3904748558998108,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.383609235286713,0.3904748558998108,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.670217216014862,148.0,153.85201752185822,1.0,0.38032785058021545,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.670217216014862,0.38032785058021545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.757972240447998,154.0,177.6099897623062,0.0,0.3798300623893738,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.757972240447998,0.3798300623893738,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,23.751299798488617,195.0,201.36128956079483,0.0,0.3834240436553955,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.751299798488617,0.3834240436553955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.89839243888855,227.0,225.25968199968338,0.0,0.3885176181793213,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.89839243888855,0.3885176181793213,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,23.0,24.3843731880188,250.0,249.64405518770218,1.0,0.3929460346698761,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.3843731880188,0.3929460346698761,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.880284070968628,250.0,274.5243392586708,1.0,0.3964146673679352,0.0,0.0
