playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2041966,29063,1,1,4400,1400,0,1,900,5,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.506258964538574,16.506258964538574,0.32438015937805176,2.1921162605285645
2041967,29063,2,1,1400,4400,2,1,895,0,0,1,10,77.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,2.0,0.0,20.31952255964279,36.825781524181366,0.3893764019012451,1.334822177886963
2041968,29063,3,1,1400,4400,1,2,895,33,0,1,15,82.0,0,0,0,0,13,13,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.865001022815704,57.69078254699707,0.36932677030563354,0.9616303443908691
2041969,29063,4,1,1400,4400,4,3,862,35,0,2,2,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.617904782295227,79.3086873292923,0.39841794967651367,0.2139432579278946
2041970,29063,5,1,1400,4400,4,4,827,41,0,1,10,65.0,0,0,0,0,5,5,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,22.45002669095993,101.75871402025223,0.421366810798645,0.0
2041971,29063,6,1,1400,4400,1,5,786,24,1,2,5,60.0,0,0,0,0,13,13,1,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,22.986230611801147,124.74494463205338,0.44930124282836914,0.0
2041972,29063,7,1,1400,4400,1,6,762,5,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,1.0,0.0,23.353098392486572,148.09804302453995,0.46413686871528625,0.0
2041973,29063,8,1,1400,4400,4,7,757,40,0,2,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,6,4.0,1.0,0.0,1.0,0.0,23.663044214248657,171.7610872387886,0.47428542375564575,0.0
2041974,29063,9,1,1400,4400,1,8,717,5,0,3,8,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,1.0,0.0,23.78270435333252,195.54379159212112,0.48929521441459656,0.0
2041975,29063,10,1,1400,4400,5,9,712,9,1,4,8,45.0,0,1,0,0,0,27,0,0,0,0.73,0,0,8,4.0,1.0,0.0,1.0,0.0,23.68497258424759,219.2287641763687,0.5126380920410156,0.0
2041976,29063,11,1,4400,1400,4,2,703,36,0,1,10,82.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.516964852809906,242.74572902917862,0.5369510650634766,0.0
2041977,29063,12,1,4400,1400,1,3,667,47,0,2,11,83.0,0,0,0,0,35,35,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.342038452625275,266.0877674818039,0.5616317987442017,0.0
2041978,29063,13,1,4400,1400,4,4,620,41,0,1,10,48.0,0,0,0,0,2,2,0,0,0,0.7,1,0,6,4.0,1.0,0.0,1.0,0.0,23.240293085575104,289.328060567379,0.588136613368988,0.0
2041979,29063,14,1,4400,1400,4,5,579,46,0,2,8,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,5,4.0,1.0,0.0,1.0,0.0,23.231905162334442,312.55996572971344,0.6114657521247864,0.0
2041980,29063,15,1,4400,1400,1,6,533,5,0,3,7,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,1.0,0.0,23.27176147699356,335.831727206707,0.6239951848983765,0.0
2041981,29063,16,1,4400,1400,5,7,528,8,1,4,7,45.0,0,1,0,0,0,39,0,0,0,0.73,0,0,13,4.0,1.0,0.0,1.0,0.0,23.343378007411957,359.17510521411896,0.6187368631362915,0.0
2041982,29063,17,1,1400,4400,4,10,520,53,0,1,10,94.0,0,0,0,0,0,-4,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,23.366323709487915,382.5414289236069,0.6086719036102295,0.0
