playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11008210,56606,1,1,750,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.836348593235016,19.836348593235016,0.34838297963142395,2.2694945335388184
11008211,56606,2,1,3700,750,1,1,900,30,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.496591985225677,41.33294057846069,0.4344511330127716,2.031121015548706
11008212,56606,3,1,3700,750,4,2,870,31,0,2,8,78.0,0,0,0,0,7,7,0,0,0,0.0,2,1,5,4.0,1.0,0.0,1.0,0.0,20.787740528583527,62.12068110704422,0.4384608566761017,0.11127336323261261
11008213,56606,4,1,3700,750,4,3,839,30,0,3,1,71.0,0,0,0,0,11,11,1,0,0,0.0,2,1,5,4.0,1.0,0.0,5.0,0.0,21.099295437335968,83.21997654438019,0.4418146014213562,0.0
11008214,56606,5,1,3700,750,1,4,809,4,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,2,1,2,4.0,1.0,0.0,1.0,0.0,21.4179949760437,104.63797152042389,0.4221622943878174,0.0
11008215,56606,6,1,3700,750,4,5,805,37,0,2,10,60.0,0,0,0,0,4,4,0,0,0,0.42,2,1,6,4.0,1.0,0.0,5.0,0.0,22.118427097797394,126.75639861822128,0.45221278071403503,0.0
11008216,56606,7,1,3700,750,2,6,768,10,0,3,6,56.0,1,0,0,0,0,-5,0,0,0,0.51,2,1,3,4.0,1.0,0.0,1.0,0.0,22.464813470840454,149.22121208906174,0.4331575334072113,0.0
11008217,56606,8,1,3700,750,1,7,758,30,0,3,11,61.0,0,0,0,0,-5,-5,0,0,0,0.37,2,1,10,4.0,1.0,0.0,1.0,0.0,22.981135845184326,172.20234793424606,0.4628351330757141,0.0
11008218,56606,9,1,3700,750,5,8,728,8,1,4,16,66.0,0,1,0,0,0,53,0,0,0,0.08,0,0,8,4.0,1.0,0.0,1.0,0.0,23.193944692611694,195.39629262685776,0.46987617015838623,0.0
11008219,56606,10,1,750,3700,4,2,720,73,0,1,10,72.0,0,0,0,0,9,9,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,23.248228073120117,218.64452069997787,0.4804120361804962,0.0
11008220,56606,11,1,750,3700,4,3,647,35,0,2,1,63.0,0,0,0,0,36,36,0,0,0,0.26,1,1,5,4.0,1.0,0.0,1.0,0.0,23.046630144119263,241.69115084409714,0.5044729113578796,0.0
11008221,56606,12,1,750,3700,1,4,612,44,0,1,10,27.0,0,0,0,0,25,25,1,0,0,0.94,1,1,1,4.0,1.0,0.0,1.0,0.0,22.744006276130676,264.4351571202278,0.5373266339302063,0.0
11008222,56606,13,1,750,3700,4,5,568,0,1,1,2,2.0,0,0,0,0,2,2,0,6,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,22.51858413219452,286.95374125242233,0.5695316195487976,0.0
11008223,56606,14,1,750,3700,6,6,568,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,22.41007310152054,309.36381435394287,0.5941407084465027,0.0
11008224,56606,15,1,750,3700,0,7,568,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.373435974121094,331.73725032806396,0.609757661819458,0.0
11008225,56606,16,1,3700,750,1,9,564,9,1,1,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,22.36085307598114,354.0981034040451,0.6158417463302612,0.0
