playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15009505,57875,1,1,2250,2700,0,1,900,6,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.12869483232498,19.12869483232498,0.326809287071228,2.227079153060913
15009506,57875,2,1,2700,2250,1,1,894,4,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,24.425710916519165,43.55440574884415,0.4386770725250244,1.4023079872131348
15009507,57875,3,1,2700,2250,1,2,890,4,0,2,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,26.023380279541016,69.57778602838516,0.39682990312576294,1.0624803304672241
15009508,57875,4,1,2700,2250,1,3,886,5,0,3,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,28.058411240577698,97.63619726896286,0.3840517997741699,1.076507568359375
15009509,57875,5,1,2700,2250,5,4,881,9,1,4,10,82.0,0,1,0,0,0,52,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.734200358390808,127.37039762735367,0.3824187219142914,1.3162658214569092
15009510,57875,6,1,2250,2700,1,2,872,35,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,30.83083164691925,158.20122927427292,0.3639392852783203,1.9226131439208984
15009511,57875,7,1,2250,2700,4,3,837,44,0,2,7,67.0,0,0,0,0,2,2,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,31.885624647140503,190.08685392141342,0.39345699548721313,1.7090911865234375
15009512,57875,8,1,2250,2700,1,4,793,4,0,3,5,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,32.34871745109558,222.435571372509,0.37532487511634827,2.3076343536376953
15009513,57875,9,1,2250,2700,5,5,789,10,1,4,5,65.0,0,1,0,0,0,42,0,0,0,0.12,0,2,0,4.0,1.0,0.0,6.0,0.0,32.124805092811584,254.5603764653206,0.40640631318092346,2.249356508255005
15009514,57875,10,1,2700,2250,4,5,779,32,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.801025986671448,286.36140245199203,0.4419593811035156,2.165116548538208
15009515,57875,11,1,2700,2250,4,6,747,37,0,2,6,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.62179720401764,317.9831996560097,0.4646816551685333,2.2609097957611084
15009516,57875,12,1,2700,2250,4,7,710,37,0,3,3,70.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.480578541755676,349.46377819776535,0.47992220520973206,2.473097085952759
15009517,57875,13,1,2700,2250,5,8,673,9,1,4,8,75.0,0,1,0,0,0,56,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.43774926662445,380.9015274643898,0.4896503686904907,2.6762616634368896
15009518,57875,14,1,2250,2700,1,6,664,40,0,1,10,81.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.454841256141663,412.35636872053146,0.4963359534740448,2.7802586555480957
