playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3000.0,920.0,90.0,32.0,2.0,10.0,60.0,-1.0,0.0,0.0,0.42,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,20.22767186164856,4.0,20.22767186164856,1.0,0.3197505474090576,0.0,2.1634159088134766
1.0,1.0,0.0,6.0,0.0,20.22767186164856,0.3197505474090576,2.1634159088134766,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,20.731838941574097,4.0,40.959510803222656,0.0,0.3949123024940491,0.0,0.6089763641357422
1.0,1.0,0.0,5.0,0.0,20.731838941574097,0.3949123024940491,0.6089763641357422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.121510565280914,9.0,62.08102136850357,0.0,0.4173842966556549,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.121510565280914,0.4173842966556549,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.42159003019333,53.0,84.5026113986969,0.0,0.45196741819381714,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42159003019333,0.45196741819381714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,22.899835407733917,80.0,107.40244680643082,0.0,0.4368162453174591,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.899835407733917,0.4368162453174591,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.391013264656067,116.0,130.79346007108688,0.0,0.4006636142730713,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.391013264656067,0.4006636142730713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.836732387542725,120.0,154.6301924586296,0.0,0.3851099908351898,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.836732387542725,0.3851099908351898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,24.06733238697052,149.0,178.69752484560013,0.0,0.38107970356941223,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.06733238697052,0.38107970356941223,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,20.0,24.160014986991882,169.0,202.857539832592,0.0,0.381011039018631,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.160014986991882,0.381011039018631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,26.0,24.314764976501465,195.0,227.17230480909348,0.0,0.3818662166595459,-12.0,0.0
