playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,1400.0,3800.0,76.0,0.0,2.0,13.0,26.0,0.0,3.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.267927587032318,6.0,17.267927587032318,1.0,0.2869373857975006,0.0,3.047483444213867
1.0,1.0,0.0,1.0,0.0,17.267927587032318,0.2869373857975006,3.047483444213867,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,31.0,21.361854255199432,37.0,38.62978184223175,0.0,0.3703727424144745,9.0,0.0
1.0,1.0,0.0,2.0,0.0,21.361854255199432,0.3703727424144745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,23.28639829158783,65.0,61.91618013381958,1.0,0.47984710335731506,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.28639829158783,0.47984710335731506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,23.882899403572083,104.0,85.79907953739166,0.0,0.472419410943985,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.882899403572083,0.472419410943985,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.958081662654877,146.0,109.75716120004654,0.0,0.45247384905815125,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.958081662654877,0.45247384905815125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,24.219826817512512,155.0,133.97698801755905,0.0,0.4250992238521576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.219826817512512,0.4250992238521576,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.18156337738037,165.0,158.15855139493942,1.0,0.4208076000213623,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.18156337738037,0.4208076000213623,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.026422262191772,199.0,182.1849736571312,0.0,0.4257640242576599,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.026422262191772,0.4257640242576599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.93514609336853,237.0,206.12011975049973,0.0,0.43253540992736816,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93514609336853,0.43253540992736816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.230966806411743,272.0,230.35108655691147,0.0,0.4372713267803192,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.230966806411743,0.4372713267803192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,24.841224193572998,278.0,255.19231075048447,0.0,0.43784335255622864,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.841224193572998,0.43784335255622864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,25.308929443359375,316.0,280.50124019384384,0.0,0.4359666109085083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.308929443359375,0.4359666109085083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,25.44905173778534,365.0,305.9502919316292,0.0,0.43391552567481995,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.44905173778534,0.43391552567481995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,25.29139769077301,406.0,331.2416896224022,0.0,0.4316149055957794,5.0,0.0
