playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,2700.0,4600.0,68.0,0.0,3.0,19.0,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.672199428081512,0.0,19.672199428081512,1.0,0.30366507172584534,0.0,3.6457128524780273
1.0,1.0,0.0,1.0,0.0,19.672199428081512,0.30366507172584534,3.6457128524780273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,23.456001937389374,31.0,43.128201365470886,1.0,0.3156912326812744,7.0,1.2722947597503662
1.0,1.0,0.0,1.0,0.0,23.456001937389374,0.3156912326812744,1.2722947597503662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.227539896965027,66.0,67.35574126243591,1.0,0.4042699933052063,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.227539896965027,0.4042699933052063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.535351753234863,97.0,91.89109301567078,1.0,0.41200724244117737,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.535351753234863,0.41200724244117737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.484732389450073,101.0,116.37582540512085,0.0,0.397257536649704,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.484732389450073,0.397257536649704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.546886920928955,109.0,140.9227123260498,0.0,0.4044414162635803,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.546886920928955,0.4044414162635803,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.440433859825134,117.0,165.36314618587494,1.0,0.4142898917198181,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.440433859825134,0.4142898917198181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,24.28177058696747,135.0,189.6449167728424,1.0,0.4240967333316803,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28177058696747,0.4240967333316803,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.26856553554535,172.0,213.91348230838776,1.0,0.43250390887260437,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.26856553554535,0.43250390887260437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.686731576919556,213.0,238.6002138853073,0.0,0.43712007999420166,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.686731576919556,0.43712007999420166,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,25.34411656856537,221.0,263.9443304538727,1.0,0.4371543228626251,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.34411656856537,0.4371543228626251,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,25.8048038482666,221.0,289.7491343021393,0.0,0.4351192116737366,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.8048038482666,0.4351192116737366,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,25.954373955726624,255.0,315.7035082578659,0.0,0.4327186346054077,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.954373955726624,0.4327186346054077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,25.83900809288025,296.0,341.54251635074615,0.0,0.4295788109302521,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.83900809288025,0.4295788109302521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,25.635703802108765,337.0,367.1782201528549,0.0,0.42784756422042847,13.0,0.0
1.0,1.0,1.0,1.0,0.0,25.635703802108765,0.42784756422042847,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,21.0,25.336531162261963,358.0,392.5147513151169,0.0,0.4260524809360504,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.336531162261963,0.4260524809360504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,25.080716729164124,397.0,417.595468044281,0.0,0.4255152642726898,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.080716729164124,0.4255152642726898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.889869689941406,431.0,442.4853377342224,0.0,0.42555689811706543,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.889869689941406,0.42555689811706543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,24.773340582847595,461.0,467.25867831707,1.0,0.42536935210227966,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.773340582847595,0.42536935210227966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.73214876651764,498.0,491.99082708358765,0.0,0.424280047416687,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.73214876651764,0.424280047416687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.762494444847107,535.0,516.7533215284348,0.0,0.421929270029068,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.762494444847107,0.421929270029068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,24.856289625167847,544.0,541.6096111536026,0.0,0.4182451069355011,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.856289625167847,0.4182451069355011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,41.0,25.00052785873413,585.0,566.6101390123367,0.0,0.41342243552207947,-5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.00052785873413,0.41342243552207947,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.175652861595154,585.0,591.7857918739319,1.0,0.40790659189224243,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.175652861595154,0.40790659189224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.35827612876892,595.0,617.1440680027008,1.0,0.40227288007736206,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.35827612876892,0.40227288007736206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.528241515159607,629.0,642.6723095178604,0.0,0.39702147245407104,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.528241515159607,0.39702147245407104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,25.67524802684784,672.0,668.3475575447083,0.0,0.3924539089202881,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.67524802684784,0.3924539089202881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,25.79399013519287,705.0,694.1415476799011,1.0,0.38862934708595276,50.0,0.0
1.0,1.0,1.0,1.0,0.0,25.79399013519287,0.38862934708595276,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.885801315307617,738.0,720.0273489952087,0.0,0.38554325699806213,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.885801315307617,0.38554325699806213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.60406517982483,774.0,745.6314141750336,1.0,0.38731831312179565,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60406517982483,0.38731831312179565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.53600525856018,819.0,771.1674194335938,0.0,0.38824111223220825,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53600525856018,0.38824111223220825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,12.0,25.51771354675293,831.0,796.6851329803467,1.0,0.3883313238620758,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51771354675293,0.3883313238620758,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,36.0,25.518471479415894,867.0,822.2036044597626,0.0,0.3882150650024414,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.518471479415894,0.3882150650024414,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,33.0,25.524936199188232,900.0,847.7285406589508,0.0,0.38806453347206116,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524936199188232,0.38806453347206116,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.533087015151978,940.0,873.2616276741028,0.0,0.3879185914993286,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533087015151978,0.3879185914993286,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.540787935256958,951.0,898.8024156093597,1.0,0.38778820633888245,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540787935256958,0.38778820633888245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.54719388484955,959.0,924.3496094942093,0.0,0.3876791298389435,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54719388484955,0.3876791298389435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,39.0,25.55221164226532,998.0,949.9018211364746,0.0,0.38759341835975647,-8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55221164226532,0.38759341835975647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.5557804107666,1040.0,975.4576015472412,0.0,0.3875297009944916,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5557804107666,0.3875297009944916,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,25.558115005493164,1054.0,1001.0157165527344,1.0,0.3874864876270294,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558115005493164,0.3874864876270294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,46.0,25.559460639953613,1100.0,1026.575177192688,0.0,0.3874610662460327,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559460639953613,0.3874610662460327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.559991598129272,1139.0,1052.1351687908173,0.0,0.3874504268169403,-1.0,0.0
