playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7039649,55424,1,1,3700,325,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.195080757141113,20.195080757141113,0.327709823846817,2.3653857707977295
7039650,55424,2,1,325,3700,1,1,900,34,0,1,10,80.0,0,0,0,0,27,27,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.63736355304718,45.83244431018829,0.31430476903915405,2.314704656600952
7039651,55424,3,1,325,3700,4,2,866,31,0,1,10,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,5.0,0.0,24.552372813224792,70.38481712341309,0.3420025706291199,0.18595875799655914
7039652,55424,4,1,325,3700,4,3,835,32,0,2,9,52.0,0,0,0,0,2,2,0,0,0,0.62,1,0,6,4.0,1.0,0.0,1.0,0.0,25.349028944969177,95.73384606838226,0.3333941698074341,0.0
7039653,55424,5,1,325,3700,1,4,803,38,0,3,7,50.0,0,0,0,0,21,21,1,0,0,0.66,1,1,1,4.0,1.0,0.0,1.0,0.0,25.436140537261963,121.16998660564423,0.3750835955142975,0.0
7039654,55424,6,1,325,3700,4,5,765,36,0,1,10,29.0,0,0,0,0,-6,-6,0,0,0,0.92,1,0,6,4.0,1.0,0.0,1.0,0.0,25.274802207946777,146.444788813591,0.3989681601524353,0.0
7039655,55424,7,1,325,3700,1,6,729,7,0,2,16,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,1.0,0.0,24.9681738615036,171.4129626750946,0.41994616389274597,0.0
7039656,55424,8,1,325,3700,1,7,722,5,0,3,16,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,1.0,0.0,24.672043085098267,196.08500576019287,0.4395428001880646,0.0
7039657,55424,9,1,325,3700,3,8,717,0,1,4,16,35.0,0,0,0,0,0,0,0,3,0,0.83,0,0,4,4.0,1.0,0.0,1.0,0.0,24.233688473701477,220.31869423389435,0.47097644209861755,0.0
7039658,55424,10,1,325,3700,0,9,717,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.6593234539032,243.97801768779755,0.5163623094558716,0.0
7039659,55424,11,1,3700,325,1,2,713,47,0,1,10,80.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.155577898025513,267.13359558582306,0.5596466660499573,0.0
7039660,55424,12,1,3700,325,1,3,666,39,0,1,10,60.0,0,0,0,0,9,9,0,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,22.800464153289795,289.93405973911285,0.5908859968185425,0.0
7039661,55424,13,1,3700,325,1,4,627,3,1,2,1,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,1.0,0.0,22.622341871261597,312.55640161037445,0.6097196936607361,0.0
7039662,55424,14,1,3700,325,4,5,624,36,0,3,1,51.0,0,0,0,0,2,2,1,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,22.55246514081955,335.108866751194,0.6195565462112427,0.0
7039663,55424,15,1,3700,325,1,6,588,5,0,1,10,49.0,1,0,0,0,0,5,0,0,0,0.68,1,0,2,4.0,1.0,0.0,1.0,1.0,22.540530741214752,357.64939749240875,0.621335506439209,0.0
7039664,55424,16,1,3700,325,1,7,583,51,0,1,5,44.0,0,0,0,0,42,42,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,1.0,22.26219415664673,379.9115916490555,0.6212931871414185,0.0
7039665,55424,17,1,3700,325,4,8,532,44,0,1,2,2.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,22.254619896411896,402.1662115454674,0.6021050214767456,0.0
7039666,55424,18,1,3700,325,1,9,488,4,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.07956886291504,424.2457804083824,0.5524482727050781,0.0
7039667,55424,19,1,3700,325,1,10,484,0,1,3,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,22.177801191806793,446.4235816001892,0.5235509872436523,0.0
7039668,55424,20,1,3700,325,6,11,484,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.054630041122437,468.47821164131165,0.5116643905639648,0.0
7039669,55424,21,1,3700,325,0,12,484,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.93510365486145,490.4133152961731,0.5045133829116821,0.0
7039670,55424,22,1,325,3700,4,10,478,34,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.846446812152863,512.259762108326,0.5001366138458252,0.0
7039671,55424,23,1,325,3700,1,11,444,27,0,2,6,76.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.788713216781616,534.0484753251076,0.4965411126613617,0.0
7039672,55424,24,1,325,3700,4,12,417,36,0,1,10,64.0,0,0,0,0,6,6,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,21.743640542030334,555.7921158671379,0.4939373731613159,0.0
7039673,55424,25,1,325,3700,1,13,381,7,0,2,4,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,21.706586956977844,577.4987028241158,0.4919703006744385,0.0
7039674,55424,26,1,325,3700,1,14,374,30,0,3,4,58.0,0,0,0,0,-1,-1,0,0,0,0.46,1,0,10,4.0,1.0,0.0,6.0,0.0,21.675263464450836,599.1739662885666,0.490426629781723,0.0
7039675,55424,27,1,325,3700,5,15,344,11,1,4,5,59.0,0,1,0,0,0,44,0,0,0,0.44,0,0,13,4.0,1.0,0.0,6.0,0.0,21.649097561836243,620.8230638504028,0.48916542530059814,0.0
7039676,55424,28,1,3700,325,1,13,333,38,0,1,10,85.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.629678070545197,642.452741920948,0.48808711767196655,0.0
7039677,55424,29,1,3700,325,4,14,295,46,0,2,3,78.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.613660156726837,664.0664020776749,0.4873262941837311,0.0
7039678,55424,30,1,3700,325,4,15,249,46,0,3,1,76.0,0,0,0,0,3,3,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.61021500825882,685.6766170859337,0.4865921437740326,0.0
7039679,55424,31,1,3700,325,4,16,203,39,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.626683831214905,707.3033009171486,0.48583757877349854,0.0
7039680,55424,32,1,3700,325,4,17,164,47,0,2,7,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.673230826854706,728.9765317440033,0.485013872385025,0.0
7039681,55424,33,1,3700,325,4,18,117,47,0,3,6,69.0,0,0,0,0,6,6,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,21.76254630088806,750.7390780448914,0.4840819835662842,0.0
7039682,55424,34,1,3700,325,1,19,70,36,0,1,10,63.0,0,0,0,0,-10,-10,0,0,0,0.26,1,0,10,4.0,1.0,0.0,6.0,0.0,21.90725165605545,772.6463297009468,0.4830092191696167,0.0
7039683,55424,35,1,3700,325,4,20,34,34,0,2,20,73.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,22.11572164297104,794.7620513439178,0.48180651664733887,0.0
7039684,55424,36,2,3700,325,1,21,900,43,0,3,14,67.0,0,0,0,0,32,32,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,22.393247604370117,817.155298948288,0.48055145144462585,0.0
7039685,55424,37,2,3700,325,4,22,857,24,1,1,10,35.0,1,0,0,0,0,5,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,22.75590217113495,839.9112011194229,0.4793054163455963,0.0
7039686,55424,38,2,3700,325,4,23,833,47,0,1,5,30.0,0,0,0,0,4,4,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,23.20376032590866,863.1149614453316,0.47809216380119324,0.0
7039687,55424,39,2,3700,325,4,24,786,43,0,2,1,26.0,0,0,0,0,1,1,0,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,23.717057049274445,886.832018494606,0.47714149951934814,0.0
7039688,55424,40,2,3700,325,1,25,743,36,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,24.261879920959473,911.0938984155655,0.4766544699668884,0.0
7039689,55424,41,2,3700,325,4,26,707,41,0,2,4,19.0,0,0,0,0,2,2,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,24.804219245910645,935.8981176614761,0.4766711890697479,0.09860517084598541
7039690,55424,42,2,3700,325,4,27,666,36,0,3,2,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,25.314786195755005,961.2129038572311,0.47737082839012146,0.21185530722141266
7039691,55424,43,2,3700,325,3,28,630,0,1,4,2,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,25.784568667411804,986.997472524643,0.4782146215438843,0.3049008250236511
7039692,55424,44,2,3700,325,0,29,630,9,1,0,0,65.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.200785160064697,1013.1982576847076,0.4789721369743347,0.3707923889160156
7039693,55424,45,2,325,3700,1,16,621,38,0,1,10,76.0,0,0,0,0,-5,-5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,26.559767603874207,1039.7580252885818,0.4794876277446747,0.40975624322891235
7039694,55424,46,2,325,3700,1,17,583,25,0,2,15,81.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.946141004562378,1066.7041662931442,0.4792359173297882,0.4422031044960022
7039695,55424,47,2,325,3700,1,18,558,10,1,3,9,75.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,27.269208788871765,1093.973375082016,0.478939026594162,0.4531589150428772
7039696,55424,48,2,3700,325,1,30,548,4,0,1,10,24.0,0,0,0,0,0,-16,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,0.0,27.53636384010315,1121.5097389221191,0.47840774059295654,0.44266563653945923
7039697,55424,49,2,3700,325,1,31,544,6,0,2,26,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,27.704023003578186,1149.2137619256973,0.47798722982406616,0.4047144651412964
7039698,55424,50,2,3700,325,4,32,538,45,0,3,26,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,6,4.0,1.0,0.0,6.0,0.0,27.845324754714966,1177.0590866804123,0.47723838686943054,0.3581620454788208
7039699,55424,51,2,3700,325,5,33,493,7,1,4,24,38.0,0,1,0,0,0,38,0,0,0,0.8,0,0,11,4.0,1.0,0.0,6.0,0.0,27.967246532440186,1205.0263332128525,0.47636720538139343,0.3101789355278015
7039700,55424,52,2,325,3700,4,19,486,35,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.07329022884369,1233.0996234416962,0.47545772790908813,0.26385176181793213
7039701,55424,53,2,325,3700,4,20,451,25,1,2,8,78.0,0,0,0,0,16,16,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,28.19629418849945,1261.2959176301956,0.47438564896583557,0.2271253615617752
7039702,55424,54,2,325,3700,1,21,426,5,0,1,10,62.0,1,0,0,0,0,5,1,0,0,0.34,1,0,2,4.0,1.0,0.0,6.0,0.0,28.3013813495636,1289.5972989797592,0.4734579622745514,0.19290567934513092
7039703,55424,55,2,325,3700,1,22,421,5,0,1,10,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,28.389700770378113,1317.9869997501373,0.47262296080589294,0.16028203070163727
