playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2510.0,4500.0,77.0,12.0,1.0,10.0,91.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.60324776172638,5.0,20.60324776172638,1.0,0.3643066883087158,0.0,3.161808490753174
1.0,1.0,0.0,5.0,0.0,20.60324776172638,0.3643066883087158,3.161808490753174,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.788947224617004,41.0,43.392194986343384,0.0,0.31765979528427124,4.0,0.8783851861953735
1.0,1.0,0.0,1.0,0.0,22.788947224617004,0.31765979528427124,0.8783851861953735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.638952493667603,80.0,67.03114748001099,0.0,0.3858792781829834,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.638952493667603,0.3858792781829834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.9765567779541,116.0,91.00770425796509,0.0,0.41100990772247314,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9765567779541,0.41100990772247314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.90203821659088,149.0,114.90974247455597,0.0,0.39586323499679565,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.90203821659088,0.39586323499679565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.928839445114136,187.0,138.8385819196701,0.0,0.3986705243587494,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.928839445114136,0.3986705243587494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.888064086437225,222.0,162.72664600610733,0.0,0.4084759056568146,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.888064086437225,0.4084759056568146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.746947765350342,259.0,186.47359377145767,0.0,0.418632835149765,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.746947765350342,0.418632835149765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.696209847927094,264.0,210.16980361938477,1.0,0.4277726113796234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.696209847927094,0.4277726113796234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.031340718269348,305.0,234.2011443376541,0.0,0.4335741698741913,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.031340718269348,0.4335741698741913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,24.68609118461609,305.0,258.8872355222702,0.0,0.434796541929245,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.68609118461609,0.434796541929245,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,25.212491631507874,309.0,284.0997271537781,0.0,0.43334025144577026,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.212491631507874,0.43334025144577026,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,25.410688996315002,316.0,309.5104161500931,1.0,0.43155738711357117,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.410688996315002,0.43155738711357117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.298681139945984,353.0,334.80909729003906,0.0,0.4293653964996338,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.298681139945984,0.4293653964996338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,25.097565531730652,391.0,359.9066628217697,0.0,0.4290747344493866,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.097565531730652,0.4290747344493866,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.704826712608337,428.0,384.61148953437805,0.0,0.42717331647872925,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.704826712608337,0.42717331647872925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.535505771636963,468.0,409.146995306015,0.0,0.4286576509475708,12.0,0.0
