playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,4400.0,2100.0,72.0,2.0,1.0,10.0,57.0,-14.0,0.0,0.0,0.49,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.28178906440735,7.0,20.28178906440735,1.0,0.337639719247818,0.0,1.1061103343963623
1.0,1.0,0.0,2.0,0.0,20.28178906440735,0.337639719247818,1.1061103343963623,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.71017897129059,11.0,42.99196803569794,0.0,0.333608478307724,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.71017897129059,0.333608478307724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.642020761966705,48.0,65.63398879766464,0.0,0.3568234145641327,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.642020761966705,0.3568234145641327,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,22.337637841701508,63.0,87.97162663936615,0.0,0.37192797660827637,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.337637841701508,0.37192797660827637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.24591988325119,104.0,110.21754652261734,0.0,0.35682347416877747,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24591988325119,0.35682347416877747,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,22.5004221200943,114.0,132.71796864271164,1.0,0.3587700426578522,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.5004221200943,0.3587700426578522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.810942471027374,155.0,155.528911113739,0.0,0.3650014400482178,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.810942471027374,0.3650014400482178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.988031208515167,198.0,178.51694232225418,0.0,0.369051069021225,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.988031208515167,0.369051069021225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.164280951023102,234.0,201.68122327327728,1.0,0.3723616898059845,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.164280951023102,0.3723616898059845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,23.56455248594284,275.0,225.24577575922012,0.0,0.3744330108165741,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.56455248594284,0.3744330108165741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,24.259050846099854,319.0,249.50482660531998,0.0,0.3747830092906952,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.259050846099854,0.3747830092906952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.887425661087036,319.0,274.392252266407,1.0,0.37481504678726196,7.0,0.0
