playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3008181,29504,1,1,810,1050,0,1,900,5,1,0,0,70.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.444828748703003,19.444828748703003,0.3291451632976532,2.2646963596343994
3008182,29504,2,1,1050,810,1,1,895,36,0,1,10,70.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,22.31350862979889,41.75833737850189,0.4551863670349121,0.9742112159729004
3008183,29504,3,1,1050,810,1,2,859,40,0,1,10,54.0,0,0,0,0,3,3,0,0,0,0.57,1,0,1,4.0,1.0,0.0,1.0,0.0,24.980250120162964,66.73858749866486,0.4201171398162842,0.946994423866272
3008184,29504,4,1,1050,810,4,3,819,41,0,2,7,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,6,4.0,1.0,0.0,1.0,0.0,27.047211527824402,93.78579902648926,0.3993029296398163,0.8424986004829407
3008185,29504,5,1,1050,810,1,4,778,4,0,3,5,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,1.0,0.0,28.927334427833557,122.71313345432281,0.3932599723339081,1.1379541158676147
3008186,29504,6,1,1050,810,5,5,774,12,1,4,5,49.0,0,1,0,0,0,39,0,0,0,0.68,0,0,13,4.0,1.0,0.0,6.0,0.0,30.291929364204407,153.00506281852722,0.3935714662075043,1.4425227642059326
3008187,29504,7,1,810,1050,1,2,762,35,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,31.261229991912842,184.26629281044006,0.36715397238731384,2.1357743740081787
3008188,29504,8,1,810,1050,4,3,727,37,0,2,10,90.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.588640689849854,215.85493350028992,0.40995097160339355,1.7707834243774414
3008189,29504,9,1,810,1050,4,4,690,37,0,3,8,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.43789315223694,247.29282665252686,0.41720688343048096,2.175703763961792
3008190,29504,10,1,810,1050,5,5,653,12,1,4,6,86.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.93745493888855,278.2302815914154,0.4534478187561035,2.059903860092163
3008191,29504,11,1,1050,810,1,6,641,8,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,6.0,0.0,30.44581401348114,308.67609560489655,0.4847981631755829,1.9523526430130005
3008192,29504,12,1,1050,810,4,7,633,38,0,2,10,46.0,0,0,0,0,6,6,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,29.9703551530838,338.64645075798035,0.5105283260345459,1.8605773448944092
3008193,29504,13,1,1050,810,1,8,595,5,0,3,4,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,29.66341471672058,368.3098654747009,0.5286297798156738,1.781149983406067
3008194,29504,14,1,1050,810,5,9,590,8,1,4,4,40.0,0,1,0,0,0,36,0,0,0,0.78,0,0,0,4.0,1.0,0.0,6.0,0.0,29.521533370018005,397.83139884471893,0.5401865839958191,1.7228598594665527
3008195,29504,15,1,810,1050,4,6,582,31,0,1,10,96.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.48171353340149,427.3131123781204,0.5473396182060242,1.6840280294418335
3008196,29504,16,1,810,1050,1,7,551,4,0,2,4,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.49116539955139,456.8042777776718,0.5516674518585205,1.6575207710266113
3008197,29504,17,1,810,1050,1,8,547,6,0,3,4,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.51033663749695,486.31461441516876,0.5542148351669312,1.640625
3008198,29504,18,1,810,1050,5,9,541,11,1,4,4,90.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.508723497390747,515.8233379125595,0.5552400946617126,1.6304912567138672
