playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,610.0,3800.0,85.0,38.0,2.0,11.0,81.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,20.515177607536316,6.0,20.515177607536316,1.0,0.2992376387119293,0.0,2.4022836685180664
1.0,1.0,0.0,5.0,0.0,20.515177607536316,0.2992376387119293,2.4022836685180664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,22.714037537574768,43.0,43.229215145111084,1.0,0.38767558336257935,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.714037537574768,0.38767558336257935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,20.0,24.323017120361328,63.0,67.55223226547241,0.0,0.47553491592407227,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.323017120361328,0.47553491592407227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,24.528743147850037,101.0,92.08097541332245,0.0,0.4848323464393616,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.528743147850037,0.4848323464393616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,32.0,24.382494568824768,133.0,116.46346998214722,0.0,0.4666140079498291,-13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.382494568824768,0.4666140079498291,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.454542756080627,143.0,140.91801273822784,1.0,0.43181124329566956,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.454542756080627,0.43181124329566956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.375827193260193,148.0,165.29383993148804,0.0,0.42368263006210327,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.375827193260193,0.42368263006210327,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,24.212186694145203,190.0,189.50602662563324,0.0,0.4266064167022705,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.212186694145203,0.4266064167022705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,24.0951509475708,197.0,213.60117757320404,0.0,0.43175801634788513,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0951509475708,0.43175801634788513,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,11.0,24.342721343040466,208.0,237.9438989162445,1.0,0.4347473680973053,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.342721343040466,0.4347473680973053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.01762592792511,248.0,262.9615248441696,0.0,0.4328882694244385,5.0,0.0
