playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
24898,27001,1,1,2310,200,0,1,900,7,1,0,0,70.0,0,0,0,0,0,33,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,15.480545043945312,15.480545043945312,0.30498436093330383,1.2210819721221924
24899,27001,2,1,200,2310,4,1,893,36,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,1.0,1.0,0.0,1.0,0.0,17.784853875637054,33.26539891958237,0.3685002028942108,0.5336652994155884
24900,27001,3,1,200,2310,4,2,857,29,0,2,7,60.0,0,0,0,0,3,18,1,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,18.335416972637177,51.60081589221954,0.37887290120124817,0.18079032003879547
24901,27001,4,1,200,2310,1,3,828,34,0,1,10,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,1,4.0,1.0,0.0,1.0,0.0,19.053975641727448,70.65479153394699,0.4014553725719452,0.0
24902,27001,5,1,200,2310,4,4,794,29,1,2,9,41.0,0,0,0,0,32,32,0,0,0,0.77,1,0,5,4.0,1.0,0.0,1.0,0.0,19.75467425584793,90.40946578979492,0.4199148416519165,0.0
24903,27001,6,1,200,2310,4,5,765,22,1,1,9,9.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,2.0,0.0,20.38929796218872,110.79876375198364,0.4344487488269806,0.0
24904,27001,7,1,200,2310,1,6,743,4,1,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,20.990440905094147,131.7892046570778,0.4382646083831787,0.0
24905,27001,8,1,200,2310,1,7,739,0,1,3,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,2.0,0.0,21.800042688846588,153.58924734592438,0.4560597836971283,0.0
24906,27001,9,1,200,2310,3,8,739,0,1,4,1,1.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,22.35525470972061,175.944502055645,0.46312135457992554,0.0
24907,27001,10,1,200,2310,0,9,739,11,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.921459794044495,198.86596184968948,0.4905851185321808,0.0
24908,27001,11,1,2310,200,4,2,728,8,1,1,10,73.0,0,1,1,0,5,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.272322833538055,222.13828468322754,0.5143279433250427,0.0
