playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7019829,55361,1,1,1800,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.181471407413483,20.181471407413483,0.34878474473953247,2.0357890129089355
7019830,55361,2,1,2520,1800,4,1,900,33,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.161824762821198,43.34329617023468,0.4501826763153076,0.8109228610992432
7019831,55361,3,1,2520,1800,4,2,867,41,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,25.474239826202393,68.81753599643707,0.40259024500846863,0.7429845333099365
7019832,55361,4,1,2520,1800,1,3,826,37,0,3,7,77.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.712881088256836,96.53041708469391,0.3876953423023224,0.9392281770706177
7019833,55361,5,1,2520,1800,1,4,789,16,0,1,10,63.0,0,0,0,0,16,16,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.549882888793945,126.08029997348785,0.3850580155849457,1.255975604057312
7019834,55361,6,1,2520,1800,4,5,773,32,0,1,10,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,6,4.0,1.0,0.0,1.0,0.0,30.76971471309662,156.85001468658447,0.365339070558548,1.8949166536331177
7019835,55361,7,1,2520,1800,1,6,741,10,1,2,6,43.0,0,1,1,0,0,0,0,0,0,0.74,1,0,7,4.0,1.0,0.0,6.0,0.0,31.908522725105286,188.75853741168976,0.39469945430755615,1.7026280164718628
7019836,55361,8,1,1800,2520,1,2,731,4,0,1,10,52.0,1,0,0,0,0,5,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,32.40301299095154,221.1615504026413,0.3750748336315155,2.3142006397247314
7019837,55361,9,1,1800,2520,4,3,727,0,1,1,5,47.0,0,0,0,0,47,47,0,6,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,32.21928524971008,253.38083565235138,0.40464431047439575,2.2637417316436768
7019838,55361,10,1,1800,2520,6,4,727,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.8687961101532,285.2496317625046,0.44127270579338074,2.1739654541015625
7019839,55361,11,1,1800,2520,0,5,727,10,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.673439979553223,316.9230717420578,0.4647824466228485,2.259539842605591
7019840,55361,12,1,2520,1800,4,7,717,37,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.520536184310913,348.4436079263687,0.48038607835769653,2.4647748470306396
7019841,55361,13,1,2520,1800,1,8,680,4,0,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.46059262752533,379.90420055389404,0.49039915204048157,2.6767513751983643
7019842,55361,14,1,2520,1800,1,9,676,32,0,3,5,75.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.491100430488586,411.39530098438263,0.4965863525867462,2.805772542953491
7019843,55361,15,1,2520,1800,4,10,644,36,0,1,10,59.0,0,0,0,0,9,9,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,31.46764099597931,442.86294198036194,0.5031154155731201,2.7874395847320557
7019844,55361,16,1,2520,1800,4,11,608,38,0,2,1,50.0,0,0,0,0,2,2,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,31.268513441085815,474.13145542144775,0.513188898563385,2.5949618816375732
7019845,55361,17,1,2520,1800,1,12,570,23,1,1,10,48.0,1,0,0,0,0,-10,0,0,0,0.7,1,0,1,4.0,1.0,0.0,6.0,0.0,30.949861526489258,505.081316947937,0.5250915884971619,2.3137824535369873
7019846,55361,18,1,2520,1800,2,13,547,15,0,1,20,58.0,1,0,0,0,0,-5,0,0,0,0.46,1,0,3,4.0,1.0,0.0,6.0,0.0,30.653542280197144,535.7348592281342,0.5349254608154297,2.0668139457702637
