playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,325.0,1050.0,85.0,34.0,2.0,11.0,19.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,17.251274347305298,0.0,17.251274347305298,1.0,0.22010402381420135,0.0,1.2074731588363647
1.0,1.0,0.0,6.0,0.0,17.251274347305298,0.22010402381420135,1.2074731588363647,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,21.044679701328278,5.0,38.295954048633575,0.0,0.3396207392215729,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.044679701328278,0.3396207392215729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,18.0,24.15844440460205,23.0,62.454398453235626,0.0,0.42271003127098083,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15844440460205,0.42271003127098083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.514577507972717,29.0,86.96897596120834,0.0,0.42004504799842834,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.514577507972717,0.42004504799842834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.429579615592957,62.0,111.3985555768013,0.0,0.4130025804042816,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.429579615592957,0.4130025804042816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.395612478256226,99.0,135.79416805505753,0.0,0.4085070788860321,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.395612478256226,0.4085070788860321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.278876662254333,106.0,160.07304471731186,0.0,0.41210776567459106,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.278876662254333,0.41210776567459106,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,24.092633962631226,137.0,184.16567867994308,0.0,0.41833826899528503,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.092633962631226,0.41833826899528503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,23.936203956604004,161.0,208.1018826365471,0.0,0.4250071346759796,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.936203956604004,0.4250071346759796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,27.0,24.09982419013977,188.0,232.20170682668686,0.0,0.43054115772247314,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09982419013977,0.43054115772247314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.68907630443573,222.0,256.8907831311226,0.0,0.4329136610031128,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.68907630443573,0.4329136610031128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.254854798316956,228.0,282.14563792943954,0.0,0.43204841017723083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.254854798316956,0.43204841017723083,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,12.0,1.0,0.0,0.0,5.0,25.469155192375183,233.0,307.6147931218147,1.0,0.429811030626297,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.469155192375183,0.429811030626297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,54.0,25.320598363876343,287.0,332.93539148569107,0.0,0.42711710929870605,53.0,0.0
1.0,1.0,1.0,1.0,0.0,25.320598363876343,0.42711710929870605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,25.068899869918823,326.0,358.0042913556099,0.0,0.426641047000885,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.068899869918823,0.426641047000885,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,46.0,24.75111734867096,372.0,382.75540870428085,0.0,0.4262808561325073,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.75111734867096,0.4262808561325073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.507644653320312,378.0,407.26305335760117,0.0,0.42694994807243347,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.507644653320312,0.42694994807243347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,24.35539948940277,378.0,431.61845284700394,1.0,0.42785611748695374,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.35539948940277,0.42785611748695374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,24.293753623962402,380.0,455.91220647096634,1.0,0.4282272160053253,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.293753623962402,0.4282272160053253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,24.313172101974487,409.0,480.2253785729408,0.0,0.4274706244468689,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.313172101974487,0.4274706244468689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,24.405104875564575,437.0,504.6304834485054,0.0,0.4252772331237793,11.0,0.0
