playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13078247,57461,1,1,810,1050,0,1,900,5,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.562726736068726,20.562726736068726,0.3450878858566284,3.6119344234466553
13078248,57461,2,1,1050,810,4,1,895,37,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.032069385051727,42.59479612112045,0.4522396922111511,1.4416890144348145
13078249,57461,3,1,1050,810,4,2,858,44,0,2,5,73.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.6648690700531,67.25966519117355,0.4122573435306549,0.9385651350021362
13078250,57461,4,1,1050,810,4,3,814,39,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,27.085760712623596,94.34542590379715,0.3962598145008087,0.9614471793174744
13078251,57461,5,1,1050,810,4,4,775,43,0,2,7,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,28.931490898132324,123.27691680192947,0.39360958337783813,1.22589910030365
13078252,57461,6,1,1050,810,1,5,732,0,0,3,4,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,30.32202172279358,153.59893852472305,0.39492228627204895,1.5105758905410767
13078253,57461,7,1,1050,810,2,6,732,6,0,4,4,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,2,3,4.0,1.0,0.0,1.0,0.0,31.2912757396698,184.89021426439285,0.3692767322063446,2.2007153034210205
13078254,57461,8,1,1050,810,5,7,726,11,1,4,9,64.0,0,1,0,0,0,33,0,0,0,0.19,0,2,13,4.0,1.0,0.0,6.0,0.0,31.472756028175354,216.3629702925682,0.41668084263801575,1.710592269897461
13078255,57461,9,1,810,1050,4,2,715,34,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.067322850227356,247.43029314279556,0.43072813749313354,1.9171215295791626
13078256,57461,10,1,810,1050,1,3,681,4,0,2,7,66.0,1,0,0,0,0,8,1,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,30.366206765174866,277.79649990797043,0.47190430760383606,1.6194820404052734
13078257,57461,11,1,810,1050,4,4,677,40,0,1,10,58.0,0,0,0,0,-2,-2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.83694279193878,307.6334426999092,0.5036620497703552,1.4867095947265625
13078258,57461,12,1,810,1050,1,5,637,38,0,2,12,60.0,0,0,0,0,7,7,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.47512114048004,337.10856384038925,0.5260629057884216,1.4909157752990723
13078259,57461,13,1,810,1050,1,6,599,33,0,3,5,53.0,0,0,0,0,-7,-7,0,0,0,0.6,1,1,10,4.0,1.0,0.0,6.0,0.0,29.30875289440155,366.4173167347908,0.5405975580215454,1.5324618816375732
13078260,57461,14,1,810,1050,5,7,566,9,1,4,12,60.0,0,1,0,0,0,40,0,0,0,0.42,0,2,11,4.0,1.0,0.0,6.0,0.0,29.279874444007874,395.6971911787987,0.5495463013648987,1.5693809986114502
13078261,57461,15,1,1050,810,4,8,557,38,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.31907820701599,425.01626938581467,0.5549685955047607,1.594298005104065
13078262,57461,16,1,1050,810,1,9,519,34,1,2,8,78.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.378381371498108,454.3946507573128,0.5582764148712158,1.6106593608856201
13078263,57461,17,1,1050,810,4,10,485,36,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.43299102783203,483.8276417851448,0.5600430369377136,1.6200098991394043
13078264,57461,18,1,1050,810,1,11,449,5,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,29.460286736488342,513.2879285216331,0.5603853464126587,1.6235657930374146
13078265,57461,19,1,1050,810,4,12,444,40,0,3,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,29.444131016731262,542.7320595383644,0.558252215385437,1.606370449066162
13078266,57461,20,1,1050,810,5,13,404,13,1,4,8,63.0,0,1,0,0,0,20,0,0,0,0.26,0,2,0,4.0,1.0,0.0,6.0,0.0,29.41939890384674,572.1514584422112,0.549498975276947,1.4867559671401978
13078267,57461,21,1,810,1050,1,8,391,30,1,1,10,57.0,0,0,0,0,24,24,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.4553804397583,601.6068388819695,0.5307990908622742,1.165299415588379
13078268,57461,22,1,810,1050,9,9,361,40,0,1,10,33.0,0,0,0,0,0,-4,0,0,0,0.87,1,0,3,4.0,1.0,0.0,6.0,0.0,29.448715090751648,631.0555539727211,0.5148160457611084,0.8521823883056641
13078269,57461,23,1,810,1050,4,10,321,47,0,2,14,37.0,0,0,0,0,8,8,0,0,0,0.81,1,1,19,4.0,1.0,0.0,6.0,0.0,29.40981125831604,660.4653652310371,0.5043001174926758,0.6397919654846191
13078270,57461,24,1,810,1050,4,11,274,42,1,3,6,29.0,0,0,0,0,11,11,1,0,0,0.92,1,1,18,4.0,1.0,0.0,6.0,0.0,29.413365840911865,689.878731071949,0.4966014623641968,0.4866461157798767
13078271,57461,25,1,810,1050,4,12,232,39,1,1,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.465665221214294,719.3443962931633,0.49059614539146423,0.35775506496429443
13078272,57461,26,1,810,1050,4,13,193,25,0,2,9,17.0,0,0,0,0,1,8,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.535542964935303,748.8799392580986,0.48613712191581726,0.2458476573228836
13078273,57461,27,1,810,1050,4,14,168,41,0,1,9,9.0,0,0,0,0,6,6,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.599405884742737,778.4793451428413,0.4830319881439209,0.15091897547245026
13078274,57461,28,1,810,1050,4,15,127,44,0,2,3,3.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.64863097667694,808.1279761195183,0.480942040681839,0.0721600204706192
13078275,57461,29,1,810,1050,4,16,83,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.682944655418396,837.8109207749367,0.4795222580432892,0.007703676819801331
13078276,57461,30,1,810,1050,6,17,83,3,1,0,0,15.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,22,4.0,1.0,0.0,6.0,0.0,29.70491659641266,867.5158373713493,0.4785045385360718,0.0
13078277,57461,31,1,810,1050,0,18,80,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.717793345451355,897.2336307168007,0.477679044008255,0.0
13078278,57461,32,1,1050,810,4,14,80,43,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,18,4.0,1.0,0.0,6.0,0.0,29.469635248184204,926.7032659649849,0.48436039686203003,0.0
13078279,57461,33,1,1050,810,1,15,37,6,0,2,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.58953046798706,956.292796432972,0.47769540548324585,0.0
13078280,57461,34,1,1050,810,1,16,31,7,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.35853123664856,985.6513276696205,0.4844088554382324,0.0
13078281,57461,35,1,1050,810,5,17,24,11,1,4,8,73.0,0,1,0,0,0,58,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,1.0,29.48017942905426,1015.1315070986748,0.47748079895973206,0.0
