playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,325.0,3000.0,81.0,3.0,0.0,0.0,15.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.10277611017227,0.0,20.10277611017227,1.0,0.2947394847869873,0.0,1.3354661464691162
1.0,1.0,0.0,2.0,0.0,20.10277611017227,0.2947394847869873,1.3354661464691162,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,23.899194955825806,36.0,44.00197106599808,0.0,0.4035469889640808,5.0,0.0
1.0,1.0,0.0,2.0,0.0,23.899194955825806,0.4035469889640808,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,25.9791020154953,79.0,69.98107308149338,0.0,0.4963929355144501,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.9791020154953,0.4963929355144501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,33.0,25.443673253059387,112.0,95.42474633455276,0.0,0.48066824674606323,-8.0,0.0
1.0,1.0,0.0,2.0,0.0,25.443673253059387,0.48066824674606323,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,15.0,24.8813236951828,127.0,120.30607002973557,1.0,0.45013391971588135,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.8813236951828,0.45013391971588135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,12.0,24.766051054000854,139.0,145.07212108373642,1.0,0.4305480420589447,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.766051054000854,0.4305480420589447,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.844817280769348,173.0,169.91693836450577,0.0,0.4219350516796112,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.844817280769348,0.4219350516796112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,24.689584970474243,186.0,194.60652333498,0.0,0.4233681857585907,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.689584970474243,0.4233681857585907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,24.62555181980133,219.0,219.23207515478134,0.0,0.42642346024513245,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.62555181980133,0.42642346024513245,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,25.009329199790955,264.0,244.2414043545723,0.0,0.4277278780937195,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.009329199790955,0.4277278780937195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.611490488052368,302.0,269.85289484262466,0.0,0.42518481612205505,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.611490488052368,0.42518481612205505,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,37.0,25.89223563671112,339.0,295.7451304793358,0.0,0.41968849301338196,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.89223563671112,0.41968849301338196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,25.77513301372528,382.0,321.52026349306107,0.0,0.41539356112480164,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.77513301372528,0.41539356112480164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.39791965484619,386.0,346.91818314790726,0.0,0.4122508764266968,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.39791965484619,0.4122508764266968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.01014995574951,386.0,371.92833310365677,1.0,0.41196373105049133,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.01014995574951,0.41196373105049133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,24.697255492210388,390.0,396.62558859586716,1.0,0.4137101471424103,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.697255492210388,0.4137101471424103,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,24.480282068252563,424.0,421.1058706641197,0.0,0.4164069592952728,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.480282068252563,0.4164069592952728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,24.354132890701294,455.0,445.460003554821,1.0,0.41909274458885193,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.354132890701294,0.41909274458885193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.307570695877075,492.0,469.7675742506981,0.0,0.42096221446990967,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.307570695877075,0.42096221446990967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.332663536071777,496.0,494.10023778676987,0.0,0.42151957750320435,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.332663536071777,0.42151957750320435,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.420052766799927,534.0,518.5202905535698,0.0,0.4205273985862732,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.420052766799927,0.4205273985862732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,24.560189247131348,553.0,543.0804798007011,1.0,0.4179709851741791,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.560189247131348,0.4179709851741791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,21.0,24.742873311042786,574.0,567.8233531117439,0.0,0.41401830315589905,1.0,0.0
