playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,2510.0,3800.0,84.0,34.0,3.0,8.0,8.0,-6.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.885844230651855,5.0,19.885844230651855,1.0,0.24617697298526764,0.0,1.1057932376861572
1.0,1.0,0.0,2.0,0.0,19.885844230651855,0.24617697298526764,1.1057932376861572,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.270051062107086,49.0,43.15589529275894,0.0,0.32532042264938354,16.0,0.42737847566604614
1.0,1.0,0.0,1.0,0.0,23.270051062107086,0.32532042264938354,0.42737847566604614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,23.800588726997375,51.0,66.95648401975632,0.0,0.40884506702423096,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.800588726997375,0.40884506702423096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,23.862422049045563,92.0,90.81890606880188,0.0,0.4076482057571411,20.0,0.0
1.0,1.0,0.0,1.0,0.0,23.862422049045563,0.4076482057571411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.76407217979431,134.0,114.58297824859619,0.0,0.38912060856819153,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76407217979431,0.38912060856819153,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.819848120212555,173.0,138.40282636880875,0.0,0.39061468839645386,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.819848120212555,0.39061468839645386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.686412453651428,215.0,162.08923882246017,0.0,0.3971685767173767,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.686412453651428,0.3971685767173767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.48175746202469,222.0,185.57099628448486,0.0,0.40486598014831543,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.48175746202469,0.40486598014831543,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,23.350937068462372,226.0,208.92193335294724,1.0,0.4116184711456299,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.350937068462372,0.4116184711456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.590884566307068,232.0,232.5128179192543,1.0,0.41546744108200073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.590884566307068,0.41546744108200073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,21.0,24.120673418045044,253.0,256.63349133729935,1.0,0.4154350161552429,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.120673418045044,0.4154350161552429,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,24.53693449497223,282.0,281.1704258322716,0.0,0.41331586241722107,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.53693449497223,0.41331586241722107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,24.642062187194824,285.0,305.8124880194664,0.0,0.4110434651374817,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.642062187194824,0.4110434651374817,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,24.567732095718384,294.0,330.3802201151848,1.0,0.4109364449977875,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.567732095718384,0.4109364449977875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.25082504749298,335.0,354.63104516267776,0.0,0.4094037711620331,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.25082504749298,0.4094037711620331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,23.943160116672516,376.0,378.5742052793503,0.0,0.4092838764190674,15.0,0.0
1.0,1.0,1.0,1.0,0.0,23.943160116672516,0.4092838764190674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,23.701396822929382,383.0,402.27560210227966,0.0,0.41002392768859863,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.701396822929382,0.41002392768859863,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,48.0,23.546408712863922,431.0,425.8220108151436,0.0,0.4110139012336731,32.0,0.0
1.0,1.0,1.0,1.0,0.0,23.546408712863922,0.4110139012336731,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,23.48066109418869,473.0,449.3026719093323,0.0,0.4115195870399475,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.48066109418869,0.4115195870399475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,23.50331699848175,518.0,472.805988907814,0.0,0.4109717011451721,14.0,0.0
