playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,1050.0,610.0,87.0,35.0,2.0,11.0,64.0,-1.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,21.269147336483,8.0,21.269147336483,1.0,0.3535928428173065,0.0,1.0480014085769653
1.0,1.0,0.0,2.0,0.0,21.269147336483,0.3535928428173065,1.0480014085769653,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,7.0,21.90189039707184,15.0,43.17103773355484,1.0,0.386330246925354,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.90189039707184,0.386330246925354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.26685118675232,19.0,65.43788892030716,0.0,0.38457435369491577,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26685118675232,0.38457435369491577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.411287009716034,57.0,87.8491759300232,0.0,0.39647406339645386,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.411287009716034,0.39647406339645386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.335707545280457,62.0,110.18488347530365,0.0,0.38910719752311707,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.335707545280457,0.38910719752311707,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.25307059288025,71.0,132.4379540681839,1.0,0.38144513964653015,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25307059288025,0.38144513964653015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,22.26199048757553,116.0,154.69994455575943,0.0,0.38495633006095886,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26199048757553,0.38495633006095886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.255585551261902,153.0,176.95553010702133,0.0,0.39288827776908875,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.255585551261902,0.39288827776908875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,38.0,22.295034527778625,191.0,199.25056463479996,0.0,0.4030122458934784,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.295034527778625,0.4030122458934784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,22.578925907611847,200.0,221.8294905424118,1.0,0.41450586915016174,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.578925907611847,0.41450586915016174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.275116443634033,243.0,245.10460698604584,0.0,0.4245747923851013,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.275116443634033,0.4245747923851013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.086013197898865,279.0,269.1906201839447,0.0,0.4303723871707916,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.086013197898865,0.4303723871707916,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.62781548500061,316.0,293.8184356689453,0.0,0.4327147603034973,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.62781548500061,0.4327147603034973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.814741134643555,322.0,318.63317680358887,0.0,0.43293678760528564,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.814741134643555,0.43293678760528564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.732075810432434,328.0,343.3652526140213,0.0,0.4318213164806366,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.732075810432434,0.4318213164806366,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.615188002586365,328.0,367.98044061660767,1.0,0.4316740930080414,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.615188002586365,0.4316740930080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,3.0,24.438691020011902,331.0,392.41913163661957,1.0,0.4311702847480774,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.438691020011902,0.4311702847480774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,24.32013738155365,363.0,416.7392690181732,0.0,0.43094322085380554,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.32013738155365,0.43094322085380554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,26.0,24.282512307167053,389.0,441.02178132534027,1.0,0.43028926849365234,4.0,0.0
