playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6031185,54973,1,1,3200,2200,0,1,900,6,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.5588236451149,19.5588236451149,0.3297528624534607,2.3444201946258545
6031186,54973,2,1,2200,3200,1,1,894,42,0,1,10,89.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.341694831848145,44.90051847696304,0.4326534569263458,1.8721768856048584
6031187,54973,3,1,2200,3200,4,2,852,41,0,2,1,80.0,0,0,0,0,-2,-2,0,0,0,0.0,2,0,5,4.0,1.0,0.0,2.0,0.0,26.040066957473755,70.9405854344368,0.4003949761390686,1.2672333717346191
6031188,54973,4,1,2200,3200,1,3,811,37,0,3,3,82.0,0,0,0,0,4,4,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,28.009024024009705,98.9496094584465,0.38611066341400146,1.1366559267044067
6031189,54973,5,1,2200,3200,4,4,774,35,0,1,10,78.0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,4.0,1.0,0.0,1.0,0.0,29.54926884174347,128.49887830018997,0.3620116114616394,1.6408805847167969
6031190,54973,6,1,2200,3200,1,5,739,48,0,2,10,78.0,0,0,0,0,28,28,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.995177388191223,159.4940556883812,0.3914686441421509,1.4814834594726562
6031191,54973,7,1,2200,3200,4,6,691,33,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,2,0,5,4.0,1.0,0.0,6.0,0.0,31.79741668701172,191.2914723753929,0.367857426404953,2.1624066829681396
6031192,54973,8,1,2200,3200,1,7,658,43,0,2,9,49.0,0,0,0,0,3,3,0,0,0,0.68,2,0,1,4.0,1.0,0.0,6.0,0.0,32.17739427089691,223.46886664628983,0.3807622492313385,2.252861261367798
6031193,54973,9,1,2200,3200,1,8,615,13,1,3,6,46.0,0,1,1,0,0,0,0,0,0,0.72,2,1,7,4.0,1.0,0.0,6.0,0.0,31.931514024734497,255.40038067102432,0.41749539971351624,2.153423309326172
6031194,54973,10,1,3200,2200,1,2,602,32,0,1,10,32.0,0,0,0,0,4,4,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,31.675446271896362,287.0758269429207,0.45013073086738586,2.0872254371643066
6031195,54973,11,1,3200,2200,4,3,570,41,0,2,6,28.0,0,0,0,0,5,5,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,31.43370020389557,318.50952714681625,0.47279420495033264,2.1282598972320557
6031196,54973,12,1,3200,2200,4,4,529,42,0,3,1,23.0,0,0,0,0,1,1,1,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.03332531452179,349.54285246133804,0.49395042657852173,2.1581718921661377
