playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,325.0,1050.0,81.0,5.0,3.0,12.0,29.0,-1.0,0.0,0.0,0.92,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.271504402160645,5.0,18.271504402160645,1.0,0.34067457914352417,0.0,0.3104069232940674
1.0,1.0,0.0,2.0,0.0,18.271504402160645,0.34067457914352417,0.3104069232940674,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,22.50941801071167,42.0,40.780922412872314,0.0,0.3736155331134796,5.0,0.0
1.0,1.0,0.0,2.0,0.0,22.50941801071167,0.3736155331134796,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.333950400352478,42.0,65.11487281322479,0.0,0.4455776512622833,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.333950400352478,0.4455776512622833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,49.0,24.216641068458557,91.0,89.33151388168335,0.0,0.4385751187801361,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.216641068458557,0.4385751187801361,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,23.909159541130066,99.0,113.24067342281342,1.0,0.4130524694919586,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.909159541130066,0.4130524694919586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.856798350811005,137.0,137.09747177362442,0.0,0.40635383129119873,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.856798350811005,0.40635383129119873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.83499765396118,181.0,160.9324694275856,0.0,0.4121120572090149,36.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83499765396118,0.4121120572090149,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.77151268720627,224.0,184.70398211479187,0.0,0.4202852249145508,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.77151268720627,0.4202852249145508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.77172142267227,265.0,208.47570353746414,0.0,0.4278174042701721,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.77172142267227,0.4278174042701721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,24.152121543884277,312.0,232.62782508134842,0.0,0.4330204427242279,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.152121543884277,0.4330204427242279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.837947249412537,312.0,257.46577233076096,1.0,0.43429529666900635,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.837947249412537,0.43429529666900635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.362240076065063,323.0,282.828012406826,1.0,0.43259117007255554,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.362240076065063,0.43259117007255554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.50131869316101,330.0,308.32933109998703,0.0,0.4297584295272827,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.50131869316101,0.4297584295272827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.286923050880432,335.0,333.61625415086746,0.0,0.42674940824508667,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.286923050880432,0.42674940824508667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,24.995427012443542,335.0,358.611681163311,0.0,0.426537424325943,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.995427012443542,0.426537424325943,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,17.0,24.67439591884613,352.0,383.28607708215714,1.0,0.4264525771141052,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.67439591884613,0.4264525771141052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.44589340686798,394.0,407.7319704890251,0.0,0.42718228697776794,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.44589340686798,0.42718228697776794,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.320443391799927,434.0,432.05241388082504,0.0,0.4278550446033478,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.320443391799927,0.4278550446033478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,24.29053544998169,438.0,456.34294933080673,0.0,0.42767080664634705,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.29053544998169,0.42767080664634705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,13.0,24.345479488372803,451.0,480.68842881917953,1.0,0.42611801624298096,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.345479488372803,0.42611801624298096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.472625732421875,489.0,505.1610545516014,0.0,0.42299216985702515,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.472625732421875,0.42299216985702515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,24.659675002098083,496.0,529.8207295536995,0.0,0.4183836579322815,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.659675002098083,0.4183836579322815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.882792949676514,496.0,554.703522503376,1.0,0.4127126932144165,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.882792949676514,0.4127126932144165,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.11591601371765,496.0,579.8194385170937,1.0,0.4066329300403595,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.11591601371765,0.4066329300403595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.335074067115784,506.0,605.1545125842094,1.0,0.40076833963394165,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.335074067115784,0.40076833963394165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,41.0,25.52482271194458,547.0,630.679335296154,0.0,0.395533949136734,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.52482271194458,0.395533949136734,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.677756905555725,588.0,656.3570922017097,0.0,0.39112910628318787,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.677756905555725,0.39112910628318787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.797757506370544,594.0,682.1548497080803,0.0,0.3875351548194885,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.797757506370544,0.3875351548194885,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,11.0,25.53796899318695,605.0,707.6928187012672,1.0,0.38895121216773987,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53796899318695,0.38895121216773987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,23.0,2.0,0.0,0.0,39.0,25.487086176872253,644.0,733.1799048781395,0.0,0.3895224630832672,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.487086176872253,0.3895224630832672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.482129216194153,648.0,758.6620340943336,0.0,0.3893270194530487,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.482129216194153,0.3893270194530487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,2.0,0.0,0.0,30.0,25.493066549301147,678.0,784.1551006436348,1.0,0.38897836208343506,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.493066549301147,0.38897836208343506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.50754427909851,719.0,809.6626449227333,0.0,0.388641357421875,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50754427909851,0.388641357421875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.521673440933228,764.0,835.1843183636665,0.0,0.3883461654186249,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.521673440933228,0.3883461654186249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,29.0,25.533806443214417,793.0,860.718124806881,1.0,0.38809776306152344,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.533806443214417,0.38809776306152344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.543462991714478,833.0,886.2615877985954,0.0,0.38789698481559753,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543462991714478,0.38789698481559753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.550756573677063,874.0,911.8123443722725,0.0,0.3877392113208771,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550756573677063,0.3877392113208771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.555995225906372,900.0,937.3683395981789,0.0,0.3876195251941681,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555995225906372,0.3876195251941681,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.55955183506012,938.0,962.927891433239,0.0,0.3875325918197632,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55955183506012,0.3875325918197632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.561776995658875,938.0,988.4896684288979,1.0,0.3874732553958893,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561776995658875,0.3874732553958893,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.562978744506836,938.0,1014.0526471734047,1.0,0.3874366879463196,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.562978744506836,0.3874366879463196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,25.563406348228455,950.0,1039.6160535216331,1.0,0.3874189555644989,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.563406348228455,0.3874189555644989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,35.0,25.563250303268433,985.0,1065.1793038249016,0.0,0.38741639256477356,-6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.563250303268433,0.38741639256477356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.56265652179718,991.0,1090.7419603466988,0.0,0.38742566108703613,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.56265652179718,0.38742566108703613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.561770915985107,1016.0,1116.3037312626839,0.0,0.38744428753852844,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561770915985107,0.38744428753852844,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,12.0,25.5606826543808,1028.0,1141.8644139170647,1.0,0.3874695897102356,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5606826543808,0.3874695897102356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,25.55945658683777,1063.0,1167.4238705039024,0.0,0.3874998986721039,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55945658683777,0.3874998986721039,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.55815553665161,1063.0,1192.982026040554,0.0,0.3875335454940796,52.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55815553665161,0.3875335454940796,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,56.0,25.556801795959473,1119.0,1218.5388278365135,0.0,0.3875696361064911,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556801795959473,0.3875696361064911,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,42.0,25.555421710014343,1161.0,1244.0942495465279,0.0,0.3876073360443115,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555421710014343,0.3876073360443115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,13.0,25.554041624069214,1174.0,1269.648291170597,1.0,0.3876459300518036,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.554041624069214,0.3876459300518036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.55267369747162,1214.0,1295.2009648680687,0.0,0.38768482208251953,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55267369747162,0.38768482208251953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.551326036453247,1258.0,1320.752290904522,0.0,0.3877237141132355,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551326036453247,0.3877237141132355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,29.0,25.550018906593323,1287.0,1346.3023098111153,0.0,0.3877620995044708,-9.0,0.0
