playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
48615,27093,1,1,2510,4500,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.08167576789856,17.08167576789856,0.3409876525402069,4.870264053344727
48616,27093,2,1,4500,2510,2,1,895,0,0,1,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.002389073371887,45.08406484127045,0.3875778019428253,1.82028329372406
48617,27093,3,1,4500,2510,1,2,895,26,1,1,15,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,26.901445269584656,71.9855101108551,0.3578840494155884,0.6881289482116699
48618,27093,4,1,4500,2510,4,3,869,40,0,2,7,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.07622265815735,100.06173276901245,0.4033629596233368,0.0
48619,27093,5,1,4500,2510,1,4,829,29,0,3,4,69.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,28.8529394865036,128.91467225551605,0.3857991695404053,0.26459258794784546
48620,27093,6,1,4500,2510,5,5,800,13,1,4,11,76.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.606486678123474,158.52115893363953,0.3934001326560974,0.4017949104309082
48621,27093,7,1,2510,4500,4,2,787,32,0,1,10,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.23301327228546,188.754172205925,0.39981940388679504,0.5527874231338501
48622,27093,8,1,2510,4500,4,3,755,43,0,2,6,70.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.720380187034607,219.4745523929596,0.4048789143562317,0.680618941783905
48623,27093,9,1,2510,4500,4,4,712,39,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,30.96708118915558,250.44163358211517,0.4140626788139343,0.7858952879905701
48624,27093,10,1,2510,4500,1,5,673,40,0,2,7,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,30.531760334968567,280.97339391708374,0.44396641850471497,0.8372417688369751
48625,27093,11,1,2510,4500,4,6,633,46,0,3,2,49.0,0,0,0,0,9,9,1,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,29.6999272108078,310.67332112789154,0.48847874999046326,0.8944805860519409
48626,27093,12,1,2510,4500,4,7,587,41,0,1,10,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,29.17275059223175,339.8460717201233,0.5223406553268433,1.0133476257324219
48627,27093,13,1,2510,4500,4,8,546,41,0,2,5,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,28.977832198143005,368.8239039182663,0.5427358150482178,1.1412616968154907
48628,27093,14,1,2510,4500,1,9,505,44,0,3,3,33.0,0,0,0,0,12,12,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,28.988102793693542,397.81200671195984,0.5536249876022339,1.2482504844665527
48629,27093,15,1,2510,4500,1,10,461,46,0,1,10,21.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.10611128807068,426.9181180000305,0.558546245098114,1.3308863639831543
48630,27093,16,1,2510,4500,4,11,415,41,0,2,5,16.0,0,0,0,0,7,7,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.267769813537598,456.1858878135681,0.5599411129951477,1.390503168106079
