playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4027745,29795,1,1,4900,2700,0,1,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.581744134426117,17.581744134426117,0.37364035844802856,3.909644842147827
4027746,29795,2,1,2700,4900,4,1,896,38,0,1,10,79.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.873433351516724,41.45517748594284,0.41760560870170593,1.7606310844421387
4027747,29795,3,1,2700,4900,4,2,858,37,0,2,11,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.584895968437195,67.04007345438004,0.39350426197052,1.412738561630249
4027748,29795,4,1,2700,4900,1,3,821,9,0,3,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.849525809288025,94.88959926366806,0.3894478678703308,1.220093011856079
4027749,29795,5,1,2700,4900,5,4,812,11,1,4,10,79.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.346815705299377,124.23641496896744,0.4024863839149475,0.9831963777542114
4027750,29795,6,1,4900,2700,1,2,801,25,0,1,10,56.0,0,0,0,0,-8,-8,0,0,0,0.51,1,0,10,4.0,1.0,0.0,6.0,0.0,30.062697291374207,154.29911226034164,0.3926275372505188,1.2342138290405273
4027751,29795,7,1,4900,2700,1,3,776,40,0,2,18,64.0,0,0,0,0,13,13,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,30.609083652496338,184.90819591283798,0.40425193309783936,1.1378697156906128
4027752,29795,8,1,4900,2700,1,4,736,5,0,3,5,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,30.801385760307312,215.7095816731453,0.4247923195362091,1.0112158060073853
4027753,29795,9,1,4900,2700,5,5,731,8,1,4,5,51.0,0,1,0,0,0,37,0,0,0,0.64,0,0,8,4.0,1.0,0.0,6.0,0.0,30.550167560577393,246.2597492337227,0.46120837330818176,0.8312959671020508
4027754,29795,10,1,2700,4900,1,5,723,40,0,1,10,86.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.303855657577515,276.5636048913002,0.4952061176300049,0.7415249347686768
4027755,29795,11,1,2700,4900,1,6,683,6,0,2,1,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.081783413887024,306.6453883051872,0.5210018157958984,0.8409060835838318
4027756,29795,12,1,2700,4900,1,7,677,38,0,3,1,77.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.8314710855484,336.4768593907356,0.5415723919868469,1.063934326171875
4027757,29795,13,1,2700,4900,1,8,639,42,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.688953399658203,366.16581279039383,0.556730329990387,1.2783277034759521
4027758,29795,14,1,2700,4900,1,9,597,28,1,2,4,57.0,0,0,0,0,10,10,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,29.706173062324524,395.87198585271835,0.5660503506660461,1.4312663078308105
4027759,29795,15,1,2700,4900,4,10,569,36,0,1,10,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,29.831296801567078,425.70328265428543,0.5708801746368408,1.5289218425750732
4027760,29795,16,1,2700,4900,1,11,533,4,0,2,6,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,30.0061137676239,455.70939642190933,0.5727275609970093,1.5846524238586426
4027761,29795,17,1,2700,4900,1,12,529,4,0,3,6,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,30.195528030395508,485.90492445230484,0.5724011659622192,1.6054658889770508
4027762,29795,18,1,2700,4900,5,13,525,12,1,4,6,43.0,0,1,0,0,0,34,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,0.0,30.373419284820557,516.2783437371254,0.5700815320014954,1.5957560539245605
4027763,29795,19,1,4900,2700,4,6,513,35,0,1,10,91.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.502174615859985,546.7805183529854,0.5656870007514954,1.5633958578109741
4027764,29795,20,1,4900,2700,4,7,478,39,0,2,3,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.53549325466156,577.3160116076469,0.5596793293952942,1.5251457691192627
4027765,29795,21,1,4900,2700,1,8,439,5,0,3,1,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.490750908851624,607.8067625164986,0.5525393486022949,1.4822299480438232
4027766,29795,22,1,4900,2700,5,9,434,9,1,4,1,82.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.438941955566406,638.245704472065,0.5443326830863953,1.4119235277175903
4027767,29795,23,1,2700,4900,4,14,425,34,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,30.483558654785156,668.7292631268501,0.5313454866409302,1.2190806865692139
4027768,29795,24,1,2700,4900,4,15,391,40,0,2,8,56.0,0,0,0,0,9,9,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,0.0,30.64519691467285,699.374460041523,0.513799786567688,0.8777260780334473
4027769,29795,25,1,2700,4900,4,16,351,40,0,1,10,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,30.804226994514465,730.1786870360374,0.49996915459632874,0.5427781343460083
4027770,29795,26,1,2700,4900,4,17,311,22,0,2,6,43.0,1,0,0,0,0,-10,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.89969003200531,761.0783770680428,0.4932333827018738,0.3182452321052551
4027771,29795,27,1,2700,4900,1,18,289,29,1,2,16,53.0,0,0,0,0,6,6,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,30.965757846832275,792.044134914875,0.4907367527484894,0.17350490391254425
4027772,29795,28,1,2700,4900,1,19,260,30,0,3,10,47.0,0,0,0,0,-3,-3,0,0,0,0.71,1,1,10,4.0,1.0,0.0,6.0,0.0,31.025107622146606,823.0692425370216,0.4901615381240845,0.06905646622180939
4027773,29795,29,1,2700,4900,5,20,230,8,1,4,13,50.0,0,1,0,0,0,50,0,0,0,0.66,0,0,11,4.0,1.0,0.0,6.0,0.0,31.079307913780212,854.1485504508018,0.49029412865638733,0.0
4027774,29795,30,1,4900,2700,1,10,222,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,31.125039219856262,885.2735896706581,0.49054431915283203,0.0
4027775,29795,31,1,4900,2700,1,11,216,36,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.834911108016968,916.1085007786751,0.4970250129699707,0.0
4027776,29795,32,1,4900,2700,1,12,180,43,0,3,5,75.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,31.084611415863037,947.1931121945381,0.49137791991233826,0.0
4027777,29795,33,1,4900,2700,1,13,137,20,1,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,30.802228808403015,977.9953410029411,0.49745607376098633,0.0
4027778,29795,34,1,4900,2700,4,14,117,32,0,2,2,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,3,4.0,1.0,0.0,6.0,1.0,31.037619590759277,1009.0329605937004,0.49152037501335144,0.0
4027779,29795,35,1,4900,2700,4,15,85,30,0,3,1,59.0,0,0,0,0,1,1,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,30.751773595809937,1039.7847341895103,0.49737319350242615,0.0
4027780,29795,36,1,4900,2700,1,16,55,31,0,1,10,58.0,0,0,0,0,9,9,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,30.98386311531067,1070.768597304821,0.4913773536682129,0.0
4027781,29795,37,1,4900,2700,4,17,24,24,0,2,1,49.0,0,0,0,0,1,1,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,30.699164152145386,1101.4677614569664,0.4971471130847931,0.0
4027782,29795,38,2,4900,2700,1,18,900,7,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,30.931115865707397,1132.3988773226738,0.4911268651485443,0.0
4027783,29795,39,2,4900,2700,1,19,893,34,0,2,10,48.0,0,0,0,0,9,9,0,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,30.64889132976532,1163.0477686524391,0.4968518912792206,0.0
4027784,29795,40,2,4900,2700,4,20,859,34,0,3,1,39.0,0,0,0,0,2,2,1,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,1.0,30.881635427474976,1193.929404079914,0.49081265926361084,0.0
4027785,29795,41,2,4900,2700,1,21,825,10,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,30.602015018463135,1224.5314190983772,0.4965042173862457,0.0
4027786,29795,42,2,4900,2700,1,22,815,36,0,2,10,37.0,0,0,0,0,6,6,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,1.0,30.835490703582764,1255.36690980196,0.4904458820819855,0.0
4027787,29795,43,2,4900,2700,1,23,779,32,0,3,4,31.0,0,0,0,0,11,11,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,30.55814003944397,1285.925049841404,0.496109277009964,0.0
4027788,29795,44,2,4900,2700,4,24,747,37,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,30.791897416114807,1316.7169472575188,0.49003225564956665,0.0
4027789,29795,45,2,4900,2700,1,25,710,37,0,2,10,20.0,0,0,0,0,2,2,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.516380786895752,1347.2333280444145,0.49567103385925293,0.0
