playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12047095,57158,1,1,4600,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.698378682136536,16.698378682136536,0.3506840765476227,1.4799113273620605
12047096,57158,2,1,1540,4600,4,1,900,38,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,20.490436375141144,37.18881505727768,0.43687668442726135,1.3833074569702148
12047097,57158,3,1,1540,4600,1,2,862,2,0,2,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,20.42577701807022,57.6145920753479,0.4272083342075348,0.0
12047098,57158,4,1,1540,4600,1,3,860,4,0,3,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,21.13552725315094,78.75011932849884,0.4408774673938751,0.0
12047099,57158,5,1,1540,4600,5,4,856,10,1,4,7,72.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.500043213367462,100.2501625418663,0.423576295375824,0.0
12047100,57158,6,1,4600,1540,1,2,846,30,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,1,4.0,1.0,0.0,5.0,0.0,22.27893352508545,122.52909606695175,0.45337438583374023,0.0
12047101,57158,7,1,4600,1540,4,3,816,40,0,2,6,60.0,0,0,0,0,3,3,0,0,0,0.42,1,1,5,4.0,1.0,0.0,1.0,0.0,22.550726354122162,145.0798224210739,0.4340604841709137,0.0
12047102,57158,8,1,4600,1540,1,4,776,7,0,3,3,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,1.0,0.0,23.062306582927704,168.14212900400162,0.4639121890068054,0.0
12047103,57158,9,1,4600,1540,5,5,769,8,1,4,3,57.0,0,1,0,0,0,34,0,0,0,0.49,0,0,8,4.0,1.0,0.0,1.0,0.0,23.212568759918213,191.35469776391983,0.4730408489704132,0.0
12047104,57158,10,1,1540,4600,1,5,761,3,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.137381434440613,214.49207919836044,0.48881494998931885,0.0
12047105,57158,11,1,1540,4600,4,6,758,41,0,2,10,77.0,0,0,0,0,17,17,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,22.830218076705933,237.32229727506638,0.5151837468147278,0.0
12047106,57158,12,1,1540,4600,4,7,717,30,0,1,10,60.0,1,0,0,0,0,5,0,0,0,0.42,1,1,6,4.0,1.0,0.0,5.0,0.0,22.50520884990692,259.8275061249733,0.5443313121795654,0.0
12047107,57158,13,1,1540,4600,4,8,687,40,0,1,5,55.0,0,0,0,0,2,2,0,0,0,0.54,1,1,6,4.0,1.0,0.0,1.0,0.0,22.33313077688217,282.16063690185547,0.5349909067153931,0.0
12047108,57158,14,1,1540,4600,2,9,647,55,0,2,3,53.0,1,0,0,0,0,-5,0,0,0,0.6,1,1,3,4.0,1.0,0.0,5.0,0.0,22.26474356651306,304.42538046836853,0.5808975100517273,0.0
12047109,57158,15,1,1540,4600,1,10,592,40,0,2,8,58.0,0,0,0,0,7,7,0,0,0,0.46,1,1,1,4.0,1.0,0.0,1.0,0.0,22.17721450328827,326.6025949716568,0.5621764659881592,0.0
12047110,57158,16,1,1540,4600,1,11,552,6,0,3,1,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,5.0,0.0,22.07000756263733,348.6726025342941,0.5924803614616394,0.0
12047111,57158,17,1,1540,4600,5,12,546,7,1,4,1,51.0,0,1,0,0,0,38,0,0,0,0.64,0,0,8,4.0,1.0,0.0,1.0,0.0,21.98737770318985,370.659980237484,0.5547444820404053,0.0
12047112,57158,18,1,4600,1540,4,6,539,33,0,1,10,87.0,0,0,0,0,14,14,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.87236648797989,392.53234672546387,0.5692214965820312,0.0
12047113,57158,19,1,4600,1540,1,7,506,5,0,1,10,73.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.922534942626953,414.4548816680908,0.520530641078949,0.0
