playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,3800.0,4600.0,78.0,9.0,2.0,3.0,20.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,19.54017525911331,9.0,19.54017525911331,1.0,0.2819399833679199,0.0,2.223911762237549
1.0,1.0,0.0,2.0,0.0,19.54017525911331,0.2819399833679199,2.223911762237549,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.337926626205444,14.0,41.878101885318756,0.0,0.2878950536251068,0.0,0.457477867603302
1.0,1.0,0.0,1.0,0.0,22.337926626205444,0.2878950536251068,0.457477867603302,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,16.0,23.15921252965927,30.0,65.03731441497803,1.0,0.3703208863735199,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.15921252965927,0.3703208863735199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.064449667930603,64.0,88.10176408290863,0.0,0.38654541969299316,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.064449667930603,0.38654541969299316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,9.0,22.65723717212677,73.0,110.7590012550354,1.0,0.3706340193748474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.65723717212677,0.3706340193748474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,22.451331794261932,101.0,133.21033304929733,0.0,0.37392136454582214,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.451331794261932,0.37392136454582214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.308863759040833,141.0,155.51919680833817,0.0,0.384572833776474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.308863759040833,0.384572833776474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.256170213222504,179.0,177.77536702156067,0.0,0.39703765511512756,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.256170213222504,0.39703765511512756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.30853646993637,214.0,200.08390349149704,0.0,0.40949776768684387,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30853646993637,0.40949776768684387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.54006463289261,222.0,222.62396812438965,0.0,0.4188264310359955,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.54006463289261,0.4188264310359955,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.103384912014008,257.0,245.72735303640366,0.0,0.42322683334350586,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.103384912014008,0.42322683334350586,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.77073347568512,291.0,269.4980865120888,0.0,0.422999769449234,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.77073347568512,0.422999769449234,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.238112449645996,328.0,293.7361989617348,0.0,0.4205549955368042,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.238112449645996,0.4205549955368042,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,36.0,24.39383113384247,364.0,318.13003009557724,1.0,0.41748446226119995,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.39383113384247,0.41748446226119995,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,21.0,24.266305923461914,385.0,342.39633601903915,0.0,0.41464418172836304,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.266305923461914,0.41464418172836304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,24.115357756614685,405.0,366.51169377565384,1.0,0.41517138481140137,16.0,0.0
1.0,1.0,1.0,1.0,0.0,24.115357756614685,0.41517138481140137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.84860599040985,442.0,390.3602997660637,0.0,0.4147334098815918,11.0,0.0
