playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6022450,55004,1,1,2200,1200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,24.227197408676147,24.227197408676147,0.3287419378757477,2.8911430835723877
6022451,55004,2,1,1200,2200,4,1,900,35,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,25.726238250732422,49.95343565940857,0.3811873495578766,0.8973017930984497
6022452,55004,3,1,1200,2200,4,2,865,39,0,2,4,74.0,0,0,0,0,4,4,0,0,0,0.0,1,4,5,4.0,1.0,0.0,1.0,0.0,26.65715181827545,76.61058747768402,0.35320112109184265,1.248193621635437
6022453,55004,4,1,1200,2200,1,3,826,35,0,1,10,70.0,0,0,0,0,6,6,0,0,0,0.0,1,4,1,4.0,1.0,0.0,2.0,0.0,28.503410935401917,105.11399841308594,0.39275363087654114,1.0413877964019775
6022454,55004,5,1,1200,2200,4,4,791,31,0,2,4,64.0,0,0,0,0,8,8,0,0,0,0.19,1,4,5,4.0,1.0,0.0,6.0,0.0,29.5709570646286,134.68495547771454,0.40411972999572754,1.1251550912857056
6022455,55004,6,1,1200,2200,1,5,760,27,1,1,10,56.0,0,0,0,0,14,14,1,0,0,0.51,1,1,1,4.0,1.0,0.0,1.0,0.0,30.076946020126343,164.76190149784088,0.3929399251937866,1.3793389797210693
6022456,55004,7,1,1200,2200,1,6,733,45,0,1,10,42.0,0,0,0,0,10,10,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,30.596707463264465,195.35860896110535,0.442425012588501,0.619915246963501
6022457,55004,8,1,1200,2200,4,7,688,28,1,1,10,32.0,0,0,0,0,1,1,0,0,0,0.89,1,4,6,4.0,1.0,0.0,6.0,0.0,30.742787837982178,226.10139679908752,0.4224599003791809,0.9956174492835999
6022458,55004,9,1,1200,2200,1,8,660,37,0,2,9,31.0,0,0,0,0,11,11,1,0,0,0.9,1,4,1,4.0,1.0,0.0,6.0,0.0,30.586145043373108,256.68754184246063,0.4484347403049469,0.8748898506164551
6022459,55004,10,1,1200,2200,4,9,623,0,1,1,10,20.0,0,0,0,0,20,20,0,6,0,0.98,1,4,6,4.0,1.0,0.0,6.0,0.0,30.226505994796753,286.9140478372574,0.4862557649612427,0.7835843563079834
6022460,55004,11,1,1200,2200,6,10,623,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.870567440986633,316.784615278244,0.5182623863220215,0.8856843709945679
6022461,55004,12,1,1200,2200,0,11,623,15,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.600032091140747,346.38464736938477,0.5424332022666931,1.0937882661819458
6022462,55004,13,1,2200,1200,1,2,608,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.500078201293945,375.8847255706787,0.5588235855102539,1.2834231853485107
6022463,55004,14,1,2200,1200,1,3,605,32,0,2,10,75.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.560418963432312,405.445144534111,0.568376362323761,1.4226902723312378
6022464,55004,15,1,2200,1200,1,4,573,36,0,3,2,67.0,0,0,0,0,8,8,1,0,0,0.04,1,6,1,4.0,1.0,0.0,6.0,0.0,29.717681884765625,435.16282641887665,0.5730865001678467,1.5178697109222412
