playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,810.0,2310.0,76.0,32.0,2.0,11.0,48.0,-1.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,17.640505194664,2.0,17.640505194664,1.0,0.25827938318252563,0.0,2.0832936763763428
1.0,1.0,0.0,2.0,0.0,17.640505194664,0.25827938318252563,2.0832936763763428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,25.0,20.980818808078766,27.0,38.62132400274277,0.0,0.3791617453098297,10.0,0.0
1.0,1.0,0.0,2.0,0.0,20.980818808078766,0.3791617453098297,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,42.0,23.1089346408844,69.0,61.73025864362717,0.0,0.47141358256340027,2.0,0.0
1.0,1.0,0.0,2.0,0.0,23.1089346408844,0.47141358256340027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,23.593497812747955,99.0,85.32375645637512,1.0,0.4630281627178192,12.0,0.0
1.0,1.0,0.0,2.0,0.0,23.593497812747955,0.4630281627178192,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,34.0,23.70460283756256,133.0,109.02835929393768,0.0,0.4435921013355255,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70460283756256,0.4435921013355255,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,33.0,23.901140451431274,166.0,132.92949974536896,1.0,0.4161965548992157,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.901140451431274,0.4161965548992157,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.101321816444397,166.0,157.03082156181335,1.0,0.41780102252960205,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.101321816444397,0.41780102252960205,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,9.0,24.055785059928894,175.0,181.08660662174225,1.0,0.42469522356987,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.055785059928894,0.42469522356987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.952926099300385,182.0,205.03953272104263,1.0,0.4316687285900116,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.952926099300385,0.4316687285900116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.211179494857788,224.0,229.25071221590042,0.0,0.43675389885902405,28.0,0.0
1.0,1.0,0.0,1.0,0.0,24.211179494857788,0.43675389885902405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.81188976764679,259.0,254.0626019835472,0.0,0.4374450147151947,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.81188976764679,0.4374450147151947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,45.0,25.27871346473694,304.0,279.34131544828415,0.0,0.4352034032344818,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.27871346473694,0.4352034032344818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,25.37976574897766,337.0,304.7210811972618,0.0,0.43215858936309814,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.37976574897766,0.43215858936309814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,38.0,25.164551377296448,375.0,329.88563257455826,0.0,0.4291705787181854,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.164551377296448,0.4291705787181854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,24.90390157699585,422.0,354.7895341515541,0.0,0.4286264181137085,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.90390157699585,0.4286264181137085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.602224111557007,422.0,379.3917582631111,1.0,0.42835748195648193,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.602224111557007,0.42835748195648193,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,7.0,24.3871191740036,429.0,403.7788774371147,1.0,0.42891743779182434,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.3871191740036,0.42891743779182434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,24.265329122543335,434.0,428.04420655965805,1.0,0.429447203874588,0.0,0.0
