playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2007520,29054,1,1,750,3410,0,1,900,8,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.18806701898575,17.18806701898575,0.3496347665786743,1.6876211166381836
2007521,29054,2,1,3410,750,4,1,892,32,0,1,10,77.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.64649850130081,38.83456552028656,0.42394185066223145,1.8451969623565674
2007522,29054,3,1,3410,750,1,2,860,35,0,1,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,1,4.0,1.0,0.0,5.0,0.0,21.182127952575684,60.016693472862244,0.41832759976387024,0.05000664293766022
2007523,29054,4,1,3410,750,4,3,825,45,0,2,4,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,5,4.0,1.0,0.0,5.0,0.0,21.5977121591568,81.61440563201904,0.4041772782802582,0.0
2007524,29054,5,1,3410,750,4,4,780,39,0,3,1,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,5,4.0,1.0,0.0,5.0,0.0,22.204941868782043,103.81934750080109,0.4099932610988617,0.0
2007525,29054,6,1,3410,750,5,5,741,9,1,4,1,57.0,0,1,0,0,0,45,0,0,0,0.49,0,0,0,4.0,1.0,0.0,2.0,0.0,22.825684666633606,126.64503216743469,0.41532623767852783,0.0
2007526,29054,7,1,750,3410,4,2,732,36,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.40777897834778,150.05281114578247,0.4413384795188904,0.0
2007527,29054,8,1,750,3410,1,3,696,7,0,2,8,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,23.69996404647827,173.75277519226074,0.44854268431663513,0.0
2007528,29054,9,1,750,3410,4,4,689,35,0,3,8,86.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.937107801437378,197.68988299369812,0.4526243209838867,0.0
2007529,29054,10,1,750,3410,5,5,654,13,1,4,2,80.0,0,1,0,0,0,39,0,0,0,0.0,0,0,0,4.0,1.0,0.0,5.0,0.0,24.023964047431946,221.71384704113007,0.45728373527526855,0.0
2007530,29054,11,1,3410,750,2,6,641,0,0,1,10,59.0,1,0,0,0,0,5,0,0,0,0.44,1,0,3,4.0,1.0,0.0,1.0,0.0,23.75185912847519,245.46570616960526,0.4480588436126709,0.0
2007531,29054,12,1,3410,750,4,7,641,33,0,1,5,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,5.0,0.0,23.56935441493988,269.03506058454514,0.5015352964401245,0.0
2007532,29054,13,1,3410,750,4,8,608,38,0,2,6,55.0,0,0,0,0,12,12,0,0,0,0.54,1,0,5,4.0,1.0,0.0,5.0,0.0,23.09533339738846,292.1303939819336,0.5021045804023743,0.0
2007533,29054,14,1,3410,750,4,9,570,40,0,1,10,43.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,5.0,0.0,22.93059551715851,315.0609894990921,0.5215030312538147,0.0
2007534,29054,15,1,3410,750,1,10,530,33,1,2,6,39.0,0,0,0,0,4,4,0,0,0,0.79,1,0,1,4.0,1.0,0.0,5.0,0.0,22.805027961730957,337.86601746082306,0.5361989736557007,0.0
2007535,29054,16,1,3410,750,4,11,497,21,0,3,2,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,5,4.0,1.0,0.0,5.0,0.0,22.673577308654785,360.53959476947784,0.5450351238250732,0.0
2007536,29054,17,1,3410,750,4,12,476,40,0,4,1,34.0,0,0,0,0,1,1,0,0,0,0.85,1,0,5,4.0,1.0,0.0,5.0,0.0,22.470033884048462,383.0096286535263,0.5482625961303711,0.0
2007537,29054,18,1,3410,750,1,13,436,4,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,5.0,0.0,22.224975407123566,405.2346040606499,0.5466980934143066,0.02364303171634674
2007538,29054,19,1,3410,750,1,14,432,3,0,2,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,0,2,4.0,1.0,0.0,5.0,0.0,22.048435866832733,427.2830399274826,0.539364218711853,0.0
2007539,29054,20,1,3410,750,1,15,429,4,0,3,10,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,6.0,0.0,22.001977026462555,449.28501695394516,0.5248101949691772,0.0
2007540,29054,21,1,3410,750,1,16,425,42,0,4,10,33.0,0,0,0,0,12,12,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,22.026818573474884,471.31183552742004,0.5038406848907471,0.0
2007541,29054,22,1,3410,750,4,17,383,35,0,1,10,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.0259907245636,493.33782625198364,0.49481379985809326,0.0
2007542,29054,23,1,3410,750,4,18,348,44,0,2,7,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,21.99487292766571,515.3326991796494,0.4906562268733978,0.0
2007543,29054,24,1,3410,750,1,19,304,7,0,3,3,14.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,21.958370566368103,537.2910697460175,0.48851126432418823,0.0
2007544,29054,25,1,3410,750,3,20,297,0,1,4,3,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,21.923893749713898,559.2149634957314,0.4871918261051178,0.0
2007545,29054,26,1,3410,750,0,21,297,1,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.891921758651733,581.1068852543831,0.4862546920776367,0.0
2007546,29054,27,1,750,3410,4,6,296,41,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.862269163131714,602.9691544175148,0.4855221211910248,0.0
2007547,29054,28,1,750,3410,4,7,255,39,0,2,4,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.835188269615173,624.80434268713,0.4848872721195221,0.0
2007548,29054,29,1,750,3410,1,8,216,3,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.809619188308716,646.6139618754387,0.4843335449695587,0.0
