playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,1400.0,2310.0,82.0,15.0,3.0,7.0,12.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.677108824253082,0.0,18.677108824253082,1.0,0.25008875131607056,0.0,1.599583625793457
1.0,1.0,0.0,2.0,0.0,18.677108824253082,0.25008875131607056,1.599583625793457,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,32.0,22.4810928106308,32.0,41.15820163488388,0.0,0.3176279067993164,5.0,0.7109942436218262
1.0,1.0,0.0,2.0,0.0,22.4810928106308,0.3176279067993164,0.7109942436218262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,23.85534632205963,60.0,65.01354795694351,0.0,0.39824700355529785,57.0,0.0
1.0,1.0,0.0,1.0,0.0,23.85534632205963,0.39824700355529785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,23.0,24.377675414085388,83.0,89.3912233710289,0.0,0.4132537841796875,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.377675414085388,0.4132537841796875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.161439657211304,123.0,113.5526630282402,0.0,0.4093964993953705,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.161439657211304,0.4093964993953705,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.230855345726013,165.0,137.78351837396622,0.0,0.40133532881736755,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.230855345726013,0.40133532881736755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.119799971580505,204.0,161.90331834554672,0.0,0.4077291488647461,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.119799971580505,0.4077291488647461,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.885763943195343,242.0,185.78908228874207,0.0,0.41616037487983704,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.885763943195343,0.41616037487983704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.68131160736084,247.0,209.4703938961029,1.0,0.4247262179851532,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68131160736084,0.4247262179851532,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.771941304206848,247.0,233.24233520030975,1.0,0.4309442937374115,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.771941304206848,0.4309442937374115,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.29184865951538,247.0,257.53418385982513,1.0,0.4330044090747833,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29184865951538,0.4330044090747833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,24.86240577697754,262.0,282.3965896368027,1.0,0.4316825568675995,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.86240577697754,0.4316825568675995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,25.153478264808655,266.0,307.5500679016113,1.0,0.42935943603515625,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.153478264808655,0.42935943603515625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,25.096446871757507,291.0,332.64651477336884,0.0,0.4267437756061554,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.096446871757507,0.4267437756061554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.797399878501892,331.0,357.4439146518707,0.0,0.42417460680007935,-4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.797399878501892,0.42417460680007935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.545324444770813,369.0,381.98923909664154,0.0,0.4246090352535248,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.545324444770813,0.4246090352535248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,24.325130820274353,396.0,406.3143699169159,1.0,0.4257410168647766,11.0,0.0
1.0,1.0,1.0,1.0,0.0,24.325130820274353,0.4257410168647766,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.35013246536255,427.0,430.66450238227844,1.0,0.4314212203025818,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.35013246536255,0.4314212203025818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.350085854530334,469.0,455.0145882368088,0.0,0.43210914731025696,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.350085854530334,0.43210914731025696,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.364853382110596,509.0,479.3794416189194,0.0,0.43046218156814575,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.364853382110596,0.43046218156814575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.44017243385315,513.0,503.8196140527725,1.0,0.4276752173900604,0.0,0.0
