playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
45583,27232,1,1,4600,2510,0,1,900,6,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.002637922763824,18.002637922763824,0.3933733105659485,2.2382383346557617
45584,27232,2,1,2510,4600,1,1,894,28,1,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.543498516082764,42.54613643884659,0.407650887966156,0.4752284288406372
45585,27232,3,1,2510,4600,1,2,866,42,0,2,10,75.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.6164048910141,68.16254132986069,0.3746565580368042,0.5563164949417114
45586,27232,4,1,2510,4600,1,3,824,37,0,1,10,63.0,0,0,0,0,52,52,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,27.340468645095825,95.50300997495651,0.41535666584968567,0.0
45587,27232,5,1,2510,4600,1,4,787,30,0,1,10,11.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,28.456175923347473,123.95918589830399,0.39269140362739563,0.4742295742034912
45588,27232,6,1,2510,4600,4,5,757,46,0,2,15,16.0,0,0,0,0,6,6,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.439887404441833,153.39907330274582,0.40023088455200195,0.6170250773429871
45589,27232,7,1,2510,4600,2,6,711,15,0,3,9,10.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,30.20988619327545,183.60895949602127,0.4072036147117615,0.745530366897583
45590,27232,8,1,2510,4600,1,7,696,0,1,3,14,15.0,0,0,0,0,15,15,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.772432327270508,214.38139182329178,0.41229960322380066,0.8415704369544983
45591,27232,9,1,2510,4600,6,8,696,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.135153770446777,245.51654559373856,0.4196924567222595,0.9006897807121277
45592,27232,10,1,2510,4600,0,9,696,10,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.967839121818542,276.4843847155571,0.4441067576408386,0.8725770711898804
