playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10044898,56489,1,1,4400,3800,0,1,900,11,1,0,0,65.0,0,0,0,0,0,30,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.1949400305748,18.1949400305748,0.3123769760131836,2.213339328765869
10044899,56489,2,1,3800,4400,1,1,889,31,0,1,10,65.0,0,0,0,0,9,9,0,0,0,0.12,1,0,1,4.0,1.0,0.0,2.0,0.0,24.932828664779663,43.12776869535446,0.4459337592124939,1.5682706832885742
10044900,56489,3,1,3800,4400,1,2,858,45,0,2,1,56.0,0,0,0,0,23,23,1,0,0,0.51,1,0,1,4.0,1.0,0.0,2.0,0.0,26.08685612678528,69.21462482213974,0.3988248407840729,1.1756987571716309
10044901,56489,4,1,3800,4400,4,3,813,33,0,1,10,33.0,0,0,0,0,3,3,0,0,0,0.87,1,0,5,4.0,1.0,0.0,2.0,0.0,28.062190771102905,97.27681559324265,0.3847600817680359,1.1350181102752686
10044902,56489,5,1,3800,4400,1,4,780,9,0,2,7,30.0,0,0,0,0,0,0,0,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,0.0,29.746829867362976,127.02364546060562,0.3826497197151184,1.3441925048828125
10044903,56489,6,1,3800,4400,4,5,771,21,0,3,7,30.0,0,0,0,0,6,6,0,0,0,0.91,1,1,6,4.0,1.0,0.0,1.0,0.0,30.837438225746155,157.86108368635178,0.36414051055908203,1.9381709098815918
10044904,56489,7,1,3800,4400,3,6,750,0,1,4,1,24.0,0,0,0,0,0,0,0,3,0,0.97,0,0,4,4.0,1.0,0.0,6.0,0.0,31.645905137062073,189.50698882341385,0.40298277139663696,1.6512565612792969
10044905,56489,8,1,3800,4400,0,7,750,16,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.533260941505432,221.04024976491928,0.40781599283218384,2.0708425045013428
10044906,56489,9,1,4400,3800,1,2,734,39,0,1,10,75.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.4244327545166,252.46468251943588,0.43935462832450867,1.9884123802185059
10044907,56489,10,1,4400,3800,4,3,695,33,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,31.582461714744568,284.04714423418045,0.45819467306137085,1.9968972206115723
10044908,56489,11,1,4400,3800,4,4,662,32,1,2,9,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.64706838130951,315.69421261548996,0.4709460735321045,2.1374640464782715
10044909,56489,12,1,4400,3800,1,5,630,39,0,3,9,53.0,0,0,0,0,8,8,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,31.579559683799744,347.2737722992897,0.4815834164619446,2.373377561569214
10044910,56489,13,1,4400,3800,1,6,591,37,1,4,1,45.0,0,0,0,0,27,27,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,31.50990080833435,378.78367310762405,0.4901238679885864,2.5983283519744873
10044911,56489,14,1,4400,3800,4,7,554,39,0,1,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,31.464353919029236,410.2480270266533,0.49733462929725647,2.70772123336792
10044912,56489,15,1,4400,3800,1,8,515,7,0,2,9,17.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.328296899795532,441.5763239264488,0.5063095688819885,2.636652946472168
10044913,56489,16,1,4400,3800,1,9,508,33,0,2,19,27.0,0,0,0,0,6,6,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,31.049359440803528,472.62568336725235,0.5180600881576538,2.409801721572876
10044914,56489,17,1,4400,3800,1,10,475,45,0,3,13,21.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.72948956489563,503.355172932148,0.5294097065925598,2.1501410007476807
10044915,56489,18,1,4400,3800,3,11,430,0,1,4,9,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.46360719203949,533.8187801241875,0.5375453233718872,1.9487727880477905
10044916,56489,19,1,4400,3800,0,12,430,19,1,0,0,65.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.250705122947693,564.0694852471352,0.5419411659240723,1.8151881694793701
10044917,56489,20,1,3800,4400,4,8,411,35,0,1,10,86.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.05449378490448,594.1239790320396,0.5427688360214233,1.7246599197387695
