playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11038510,56778,1,1,200,3430,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.089539647102356,20.089539647102356,0.3307834565639496,2.435762882232666
11038511,56778,2,1,3430,200,4,1,900,38,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.312601566314697,45.40214121341705,0.3109728693962097,2.3661155700683594
11038512,56778,3,1,3430,200,4,2,862,37,0,2,6,76.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,23.34180235862732,68.74394357204437,0.3211550712585449,0.45542919635772705
11038513,56778,4,1,3430,200,1,3,825,0,0,3,5,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.965842366218567,92.70978593826294,0.308281272649765,0.027371659874916077
11038514,56778,5,1,3430,200,2,4,825,60,0,1,10,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,0,3,4.0,1.0,0.0,1.0,0.0,24.897647619247437,117.60743355751038,0.35257360339164734,0.0
11038515,56778,6,1,3430,200,1,5,765,35,0,1,15,68.0,0,0,0,0,-3,-3,0,0,0,0.03,1,1,1,4.0,1.0,0.0,1.0,0.0,25.381312012672424,142.9887455701828,0.3847501277923584,0.0
11038516,56778,7,1,3430,200,1,6,730,39,0,2,18,71.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,24.97285521030426,167.96160078048706,0.4187467098236084,0.0
11038517,56778,8,1,3430,200,4,7,691,37,0,3,9,62.0,0,0,0,0,3,3,0,0,0,0.34,1,1,19,4.0,1.0,0.0,1.0,0.0,24.591862320899963,192.55346310138702,0.44276636838912964,0.0
11038518,56778,9,1,3430,200,5,8,654,9,1,4,6,59.0,0,1,0,0,0,44,0,0,0,0.44,0,0,8,4.0,1.0,0.0,1.0,0.0,24.209375858306885,216.7628389596939,0.4680020213127136,0.0
11038519,56778,10,1,200,3430,4,2,645,29,0,1,10,85.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.665212631225586,240.4280515909195,0.5062195062637329,0.0
11038520,56778,11,1,200,3430,1,3,616,40,0,2,8,83.0,0,0,0,0,60,60,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.175260841846466,263.60331243276596,0.5489519834518433,0.0
11038521,56778,12,1,200,3430,1,4,576,31,0,1,10,23.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,22.82904064655304,286.432353079319,0.5834856629371643,0.0
11038522,56778,13,1,200,3430,4,5,545,32,0,1,10,11.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,1.0,0.0,22.639918208122253,309.07227128744125,0.6056709885597229,0.0
11038523,56778,14,1,200,3430,1,6,513,7,0,2,7,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,1.0,0.0,22.54562348127365,331.6178947687149,0.6178613901138306,0.0
11038524,56778,15,1,200,3430,1,7,506,4,0,3,7,8.0,1,0,0,0,0,4,1,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,22.475710272789,354.0936050415039,0.6217826008796692,0.0
11038525,56778,16,1,200,3430,4,8,502,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,6,4.0,1.0,0.0,1.0,1.0,22.42991614341736,376.52352118492126,0.6141923069953918,0.0
11038526,56778,17,1,200,3430,6,9,502,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,22.1379154920578,398.66143667697906,0.6047405004501343,0.0
11038527,56778,18,1,200,3430,0,10,502,9,1,0,0,65.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.000897884368896,420.66233456134796,0.5513718128204346,0.0
