playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12026071,56898,1,1,2310,1800,0,1,900,7,1,0,0,65.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.098452508449554,19.098452508449554,0.3177042305469513,3.0574381351470947
12026072,56898,2,1,1800,2310,4,1,893,29,0,1,10,72.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.19450807571411,42.292960584163666,0.4517110586166382,1.2902112007141113
12026073,56898,3,1,1800,2310,1,2,864,37,0,2,7,69.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.39395773410797,67.68691831827164,0.401520699262619,1.0013854503631592
12026074,56898,4,1,1800,2310,4,3,827,44,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,2.0,0.0,27.708165287971497,95.39508360624313,0.38758569955825806,1.0821762084960938
12026075,56898,5,1,1800,2310,1,4,783,18,1,2,8,56.0,0,0,0,0,13,13,1,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.58886981010437,124.9839534163475,0.385314404964447,1.3458631038665771
12026076,56898,6,1,1800,2310,9,5,765,33,0,1,10,43.0,0,0,0,0,1,1,0,0,0,0.74,2,0,3,4.0,1.0,0.0,6.0,0.0,30.82576322555542,155.80971664190292,0.36591067910194397,1.96750009059906
12026077,56898,7,1,1800,2310,4,6,732,27,1,2,9,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,31.81080412864685,187.62052077054977,0.3676544725894928,2.1828725337982178
12026078,56898,8,1,1800,2310,1,7,705,7,0,3,8,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,32.51630163192749,220.13682240247726,0.3723755478858948,2.342149496078491
12026079,56898,9,1,1800,2310,5,8,698,8,1,4,8,41.0,0,1,0,0,0,32,0,0,0,0.77,0,0,8,4.0,1.0,0.0,6.0,0.0,32.53841948509216,252.67524188756943,0.3965805470943451,2.3448903560638428
12026080,56898,10,1,2310,1800,1,2,690,6,0,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,32.07713842391968,284.7523803114891,0.4355720579624176,2.2204816341400146
12026081,56898,11,1,2310,1800,1,3,684,4,0,2,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.853222012519836,316.60560232400894,0.4606335461139679,2.2261674404144287
12026082,56898,12,1,2310,1800,1,4,680,5,0,3,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.6833518743515,348.28895419836044,0.4765343964099884,2.3925163745880127
12026083,56898,13,1,2310,1800,5,5,675,11,1,4,10,91.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.570729970932007,379.85968416929245,0.4871145784854889,2.6151809692382812
12026084,56898,14,1,1800,2310,4,9,664,42,0,1,10,57.0,0,0,0,0,2,2,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,0.0,31.57435953617096,411.4340437054634,0.49318036437034607,2.7951536178588867
12026085,56898,15,1,1800,2310,1,10,622,31,0,2,8,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,31.61200487613678,443.0460485816002,0.49744948744773865,2.8674707412719727
12026086,56898,16,1,1800,2310,4,11,591,37,0,3,5,52.0,0,0,0,0,-1,-1,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,31.520753026008606,474.5668016076088,0.5043267607688904,2.7762062549591064
12026087,56898,17,1,1800,2310,5,12,554,9,1,4,6,53.0,0,1,0,0,0,44,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,0.0,31.23814344406128,505.8049450516701,0.515289843082428,2.5240910053253174
12026088,56898,18,1,2310,1800,1,6,545,3,0,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.877732276916504,536.6826773285866,0.5268356800079346,2.2301137447357178
12026089,56898,19,1,2310,1800,4,7,542,41,0,2,10,91.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.559749126434326,567.2424264550209,0.5352883338928223,2.000967264175415
12026090,56898,20,1,2310,1800,1,8,501,40,0,3,9,90.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.295340061187744,597.5377665162086,0.5397149920463562,1.8495126962661743
12026091,56898,21,1,2310,1800,5,9,461,10,1,4,1,82.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.059515595436096,627.5972821116447,0.5400860905647278,1.741289734840393
12026092,56898,22,1,1800,2310,4,13,451,37,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.878254175186157,657.4755362868309,0.5350408554077148,1.602614402770996
12026093,56898,23,1,1800,2310,4,14,414,47,0,2,10,68.0,0,0,0,0,5,5,0,0,0,0.03,1,0,19,4.0,1.0,0.0,6.0,0.0,29.82638645172119,687.3019227385521,0.5218400359153748,1.3262133598327637
12026094,56898,24,1,1800,2310,1,15,367,28,0,3,5,63.0,0,0,0,0,8,8,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.888078927993774,717.1900016665459,0.5037166476249695,0.9233579039573669
12026095,56898,25,1,1800,2310,4,16,339,32,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.938268661499023,747.1282703280449,0.49039795994758606,0.5829933881759644
12026096,56898,26,1,1800,2310,1,17,307,6,0,2,7,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,29.96940267086029,777.0976729989052,0.4826074540615082,0.3563724756240845
12026097,56898,27,1,1800,2310,1,18,301,39,0,3,7,52.0,0,0,0,0,-5,-5,0,0,0,0.62,1,1,10,4.0,1.0,0.0,6.0,0.0,30.008646965026855,807.106319963932,0.47811955213546753,0.20109780132770538
12026098,56898,28,1,1800,2310,5,19,262,11,1,4,12,57.0,0,1,0,0,0,57,0,0,0,0.49,0,0,11,4.0,1.0,0.0,6.0,0.0,30.052621245384216,837.1589412093163,0.475659042596817,0.08518858253955841
12026099,56898,29,1,2310,1800,4,10,251,31,1,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.091677069664,867.2506182789803,0.474398672580719,0.0
12026100,56898,30,1,2310,1800,4,11,220,40,0,2,6,76.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.121824145317078,897.3724424242973,0.4737904965877533,0.0
12026101,56898,31,1,2310,1800,1,12,180,5,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.87307834625244,927.2455207705498,0.48071518540382385,0.0
12026102,56898,32,1,2310,1800,5,13,175,8,1,4,4,74.0,0,1,0,0,0,0,0,0,0,0.0,0,0,22,4.0,1.0,0.0,6.0,1.0,30.036741137504578,957.2822619080544,0.4742460250854492,0.0
12026103,56898,33,1,1800,2310,1,20,167,43,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,1.0,29.79704999923706,987.0793119072914,0.4808965027332306,0.0
12026104,56898,34,1,1800,2310,1,21,124,0,1,2,1,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.684803009033203,1016.7641149163246,0.48140421509742737,0.0
