playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3028040,29201,1,1,200,3000,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.43286108970642,16.43286108970642,0.3524017333984375,1.030761480331421
3028041,29201,2,1,3000,200,1,1,895,39,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,17.53261125087738,33.9654723405838,0.35374441742897034,0.5781698226928711
3028042,29201,3,1,3000,200,1,2,856,42,0,2,7,72.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,18.191157460212708,52.15662980079651,0.35083073377609253,0.6378393173217773
3028043,29201,4,1,3000,200,4,3,814,33,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,19.21080893278122,71.36743873357773,0.3683064877986908,0.244456484913826
3028044,29201,5,1,3000,200,4,4,781,44,0,2,10,62.0,0,0,0,0,14,14,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,19.953783571720123,91.32122230529785,0.3848395347595215,0.0
3028045,29201,6,1,3000,200,1,5,737,5,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,1.0,0.0,20.36078429222107,111.68200659751892,0.39968550205230713,0.0
3028046,29201,7,1,3000,200,4,6,732,39,0,2,10,48.0,0,0,0,0,4,4,0,0,0,0.7,1,0,6,4.0,1.0,0.0,2.0,0.0,20.47771567106247,132.1597222685814,0.41531863808631897,0.0
3028047,29201,8,1,3000,200,1,7,693,42,0,3,6,44.0,0,0,0,0,4,4,0,0,0,0.74,1,1,1,4.0,1.0,0.0,2.0,0.0,20.453368604183197,152.6130908727646,0.41849082708358765,0.0
3028048,29201,9,1,3000,200,5,8,651,9,1,4,2,40.0,0,1,0,0,0,29,0,0,0,0.78,0,0,0,4.0,1.0,0.0,2.0,0.0,20.507390558719635,173.12048143148422,0.42641714215278625,0.0
3028049,29201,10,1,200,3000,1,2,642,28,0,1,10,89.0,0,0,0,0,8,23,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,20.56773030757904,193.68821173906326,0.4369664490222931,0.0
3028050,29201,11,1,200,3000,4,3,614,37,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,20.746390640735626,214.4346023797989,0.4609827399253845,0.0
3028051,29201,12,1,200,3000,1,4,577,42,0,2,8,64.0,0,0,0,0,5,5,0,0,0,0.19,1,0,1,4.0,1.0,0.0,1.0,0.0,20.899771690368652,235.33437407016754,0.4832310378551483,0.0
3028052,29201,13,1,200,3000,1,5,535,33,0,3,3,59.0,0,0,0,0,9,9,1,0,0,0.44,1,1,1,4.0,1.0,0.0,1.0,0.0,21.07969558238983,256.4140696525574,0.5072511434555054,0.0
3028053,29201,14,1,200,3000,4,6,502,22,0,1,10,50.0,0,0,0,0,5,5,0,0,0,0.66,1,1,5,4.0,1.0,0.0,1.0,0.0,21.269199013710022,277.6832686662674,0.5262649059295654,0.0
3028054,29201,15,1,200,3000,1,7,480,4,0,2,5,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,21.5319402217865,299.2152088880539,0.5362342596054077,0.0
3028055,29201,16,1,200,3000,1,8,476,13,1,3,5,45.0,0,1,1,0,0,55,0,0,6,0.73,1,1,7,4.0,1.0,0.0,6.0,0.0,21.597021102905273,320.81222999095917,0.49802103638648987,0.0
3028056,29201,17,1,3000,200,6,9,463,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.81361758708954,342.6258475780487,0.4933970868587494,0.0
3028057,29201,18,1,3000,200,0,10,463,5,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.9512340426445,364.5770816206932,0.49402621388435364,0.0
3028058,29201,19,1,200,3000,1,9,458,24,1,1,10,88.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.037041544914246,386.61412316560745,0.4960312843322754,0.0
3028059,29201,20,1,200,3000,4,10,434,37,0,1,10,74.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.10004723072052,408.714170396328,0.49800413846969604,0.0
3028060,29201,21,1,200,3000,1,11,397,38,0,1,10,62.0,0,0,0,0,-4,-4,0,0,0,0.34,1,1,10,4.0,1.0,0.0,6.0,0.0,22.143413543701172,430.85758394002914,0.4996112585067749,0.0
3028061,29201,22,1,200,3000,4,12,359,39,0,2,14,66.0,0,0,0,0,-5,-5,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,22.171364843845367,453.0289487838745,0.5007814764976501,0.0
3028062,29201,23,1,200,3000,1,13,320,35,0,3,19,71.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.187577307224274,475.2165260910988,0.5015498995780945,0.0
3028063,29201,24,1,200,3000,5,14,285,13,1,4,10,62.0,0,1,0,0,0,40,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,22.19496613740921,497.411492228508,0.5019803643226624,0.0
3028064,29201,25,1,3000,200,4,11,272,39,0,1,10,78.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.19588214159012,519.6073743700981,0.5021399855613708,0.0
3028065,29201,26,1,3000,200,1,12,233,39,0,1,10,65.0,0,0,0,0,13,13,1,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,22.190878570079803,541.7982529401779,0.5021286606788635,0.0
3028066,29201,27,1,3000,200,4,13,194,28,0,1,10,52.0,0,0,0,0,7,7,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,22.183263778686523,563.9815167188644,0.5019350647926331,0.0
3028067,29201,28,1,3000,200,4,14,166,39,0,2,3,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,22.175264954566956,586.1567816734314,0.5015971660614014,0.0
3028068,29201,29,1,3000,200,2,15,127,19,0,1,10,40.0,1,0,0,0,0,5,0,0,0,0.78,1,0,3,4.0,1.0,0.0,6.0,0.0,22.169921934604645,608.326703608036,0.5011275410652161,0.0
3028069,29201,30,1,3000,200,4,16,108,17,1,1,5,35.0,1,0,0,0,0,-10,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,22.171802580356598,630.4985061883926,0.5005190372467041,0.0
3028070,29201,31,1,3000,200,1,17,91,5,1,1,15,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,22.188077867031097,652.6865840554237,0.4997950792312622,0.0
3028071,29201,32,1,3000,200,1,18,86,4,0,2,15,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,22.228937327861786,674.9155213832855,0.49893754720687866,0.0
3028072,29201,33,1,3000,200,4,19,82,48,0,3,15,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,22.307962954044342,697.2234843373299,0.49792423844337463,0.0
3028073,29201,34,1,3000,200,5,20,34,7,1,4,11,41.0,0,1,0,0,0,31,0,0,0,0.77,0,0,8,4.0,1.0,0.0,6.0,0.0,22.441299319267273,719.6647836565971,0.4967380166053772,0.0
3028074,29201,35,1,200,3000,4,15,27,27,0,1,10,90.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.645098090171814,742.309881746769,0.4953902065753937,0.0
3028075,29201,36,2,200,3000,4,16,900,42,0,2,6,86.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.01011562347412,765.3199973702431,0.4935702383518219,0.0
3028076,29201,37,2,200,3000,1,17,858,5,0,3,7,87.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,23.510688602924347,788.8306859731674,0.4918031692504883,0.0
3028077,29201,38,2,200,3000,5,18,853,12,1,4,7,87.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,24.127261757850647,812.9579477310181,0.4904261529445648,0.0
3028078,29201,39,2,3000,200,4,21,841,33,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,24.815691590309143,837.7736393213272,0.4897976815700531,0.10100556910037994
3028079,29201,40,2,3000,200,4,22,808,37,0,2,7,54.0,0,0,0,0,4,4,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,25.380829691886902,863.1544690132141,0.49107876420021057,0.22517068684101105
3028080,29201,41,2,3000,200,1,23,771,6,0,3,3,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,25.919703602790833,889.074172616005,0.49257808923721313,0.32990843057632446
3028081,29201,42,2,3000,200,5,24,765,10,1,4,3,50.0,0,1,0,0,0,47,0,0,0,0.66,0,0,0,4.0,1.0,0.0,6.0,0.0,26.418315887451172,915.4924885034561,0.4940750300884247,0.40869462490081787
3028082,29201,43,2,200,3000,4,19,755,36,0,1,10,97.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.865250945091248,942.3577394485474,0.4953249394893646,0.46031904220581055
3028083,29201,44,2,200,3000,4,20,719,46,0,2,12,99.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.360474824905396,969.7182142734528,0.4956594705581665,0.506754994392395
3028084,29201,45,2,200,3000,1,21,673,37,0,3,9,96.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.790265202522278,997.508479475975,0.4959019422531128,0.5278013944625854
3028085,29201,46,2,200,3000,2,22,636,22,0,1,10,82.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,28.15828001499176,1025.6667594909668,0.4957497715950012,0.5218733549118042
3028086,29201,47,2,200,3000,4,23,614,45,0,1,15,87.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.473902225494385,1054.1406617164612,0.49521604180336,0.4938892722129822
3028087,29201,48,2,200,3000,4,24,569,40,0,2,3,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.74545693397522,1082.8861186504364,0.494395911693573,0.45027369260787964
3028088,29201,49,2,200,3000,4,25,529,27,1,3,1,73.0,0,0,0,0,11,11,1,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.979643940925598,1111.865762591362,0.49342483282089233,0.3970668315887451
3028089,29201,50,2,200,3000,1,26,502,24,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,29.18151342868805,1141.04727602005,0.492428183555603,0.33924007415771484
3028090,29201,51,2,200,3000,4,27,478,41,0,2,7,59.0,0,0,0,0,16,16,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,29.35500705242157,1170.4022830724716,0.4914942979812622,0.2805131673812866
3028091,29201,52,2,200,3000,1,28,437,20,0,1,10,43.0,0,0,0,0,8,8,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,29.50348687171936,1199.905769944191,0.4906682074069977,0.2234347015619278
3028092,29201,53,2,200,3000,4,29,417,47,0,2,2,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,29.630015015602112,1229.535784959793,0.4899594783782959,0.16960324347019196
3028093,29201,54,2,200,3000,4,30,370,48,0,3,2,35.0,0,0,0,0,2,2,1,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.737501621246338,1259.2732865810394,0.48935559391975403,0.11990107595920563
3028094,29201,55,2,200,3000,1,31,322,34,0,1,10,33.0,0,0,0,0,-5,-5,0,0,0,0.87,1,0,10,4.0,1.0,0.0,6.0,0.0,29.829010844230652,1289.10229742527,0.48883262276649475,0.07464440166950226
3028095,29201,56,2,200,3000,1,32,288,4,0,2,15,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,29.90950572490692,1319.011803150177,0.4883584976196289,0.033474281430244446
3028096,29201,57,2,200,3000,1,33,284,42,0,3,15,38.0,0,0,0,0,12,12,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,29.994246244430542,1349.0060493946075,0.48786860704421997,0.0
3028097,29201,58,2,200,3000,3,34,242,4,1,4,3,26.0,0,1,0,0,0,44,0,0,0,0.95,0,0,12,4.0,1.0,0.0,6.0,0.0,30.145899653434753,1379.1519490480423,0.4871354103088379,0.0
3028098,29201,59,2,3000,200,1,25,238,39,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,30.60008978843689,1409.7520388364792,0.4853276014328003,0.0
3028099,29201,60,2,3000,200,4,26,199,40,0,2,6,62.0,0,0,0,0,4,4,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,31.922317504882812,1441.674356341362,0.48089995980262756,0.0
3028100,29201,61,2,3000,200,1,27,159,39,0,3,2,58.0,0,0,0,0,6,6,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.441877245903015,1475.116233587265,0.4824413061141968,0.0
3028101,29201,62,2,3000,200,4,28,120,4,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,1.0,34.30883061885834,1509.4250642061234,0.4823034703731537,0.0
3028102,29201,63,2,3000,200,4,29,116,36,0,2,7,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,1.0,34.58671426773071,1544.011778473854,0.4831576347351074,0.0
3028103,29201,64,2,3000,200,9,30,80,9,0,3,7,49.0,0,0,0,0,0,-20,0,0,0,0.68,1,1,3,4.0,1.0,0.0,6.0,1.0,34.669896364212036,1578.681674838066,0.483557790517807,0.0
3028104,29201,65,2,3000,200,5,31,71,13,1,4,27,69.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.68890345096588,1613.370578289032,0.4835827946662903,0.0
3028105,29201,66,2,200,3000,4,35,58,42,0,1,10,81.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.67773509025574,1648.0483133792877,0.48337194323539734,0.0
3028106,29201,67,2,200,3000,4,36,16,16,1,2,8,79.0,0,1,0,0,1,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,34.661518573760986,1682.7098319530487,0.4830876290798187,0.0
3028107,29201,68,3,3000,200,0,32,900,5,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,34.636332511901855,1717.3461644649506,0.4827982187271118,0.0
3028108,29201,69,3,200,3000,4,37,895,37,0,1,10,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,34.59764552116394,1751.9438099861145,0.48254701495170593,0.0
3028109,29201,70,3,200,3000,1,38,858,25,0,2,9,67.0,0,0,0,0,8,8,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,34.56571304798126,1786.5095230340958,0.48231062293052673,0.0
3028110,29201,71,3,200,3000,4,39,833,33,0,3,1,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,1.0,34.53324353694916,1821.042766571045,0.482124924659729,0.0
3028111,29201,72,3,200,3000,5,40,800,8,1,4,1,59.0,0,1,0,0,0,46,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,1.0,34.500988841056824,1855.5437554121017,0.4819762110710144,0.0
3028112,29201,73,3,3000,200,1,33,792,6,0,1,10,87.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,34.46955490112305,1890.0133103132248,0.48185819387435913,0.0
3028113,29201,74,3,3000,200,4,34,786,32,0,2,10,87.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.43132996559143,1924.4446402788162,0.4817793667316437,0.0
3028114,29201,75,3,3000,200,4,35,754,37,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.39488232135773,1958.839522600174,0.48170459270477295,0.0
3028115,29201,76,3,3000,200,1,36,717,8,0,2,7,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,34.36014914512634,1993.1996717453003,0.4816369414329529,0.0
3028116,29201,77,3,3000,200,4,37,709,35,0,3,7,72.0,0,0,0,0,10,10,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,34.326887249946594,2027.526558995247,0.4815720319747925,0.0
3028117,29201,78,3,3000,200,4,38,674,42,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,1.0,34.294926404953,2061.8214854002,0.4815075099468231,0.0
3028118,29201,79,3,3000,200,1,39,632,39,0,2,8,60.0,0,0,0,0,10,10,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,1.0,34.26409029960632,2096.085575699806,0.4814409911632538,0.0
3028119,29201,80,3,3000,200,4,40,593,38,0,1,10,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,34.23422086238861,2130.319796562195,0.4813700318336487,0.0
3028120,29201,81,3,3000,200,1,41,555,13,1,2,5,45.0,0,1,1,0,0,0,0,0,0,0.73,1,0,7,4.0,1.0,0.0,6.0,1.0,34.20516002178192,2164.5249565839767,0.48129311203956604,0.0
3028121,29201,82,3,200,3000,1,41,542,5,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,1.0,34.176753759384155,2198.701710343361,0.48120880126953125,0.0
3028122,29201,83,3,200,3000,4,42,537,39,0,2,10,59.0,0,0,0,0,3,3,0,0,0,0.44,1,1,5,4.0,1.0,0.0,6.0,1.0,34.15309774875641,2232.8548080921173,0.4811088442802429,0.0
3028123,29201,84,3,200,3000,1,43,498,44,0,3,7,56.0,0,0,0,0,7,7,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,1.0,34.12924921512604,2266.9840573072433,0.4810057580471039,0.0
3028124,29201,85,3,200,3000,1,44,454,5,0,1,10,49.0,0,0,0,0,0,0,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,1.0,34.10511088371277,2301.089168190956,0.48089364171028137,0.0
3028125,29201,86,3,200,3000,4,45,449,38,0,2,10,49.0,0,0,0,0,-1,-1,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,34.08067464828491,2335.169842839241,0.48077183961868286,0.0
3028126,29201,87,3,200,3000,1,46,411,38,0,3,11,50.0,0,0,0,0,1,1,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,34.05588781833649,2369.2257306575775,0.48063912987709045,0.0
3028127,29201,88,3,200,3000,5,47,373,10,1,4,10,49.0,0,1,0,0,0,40,0,0,0,0.68,0,0,13,4.0,1.0,0.0,6.0,1.0,34.030726075172424,2403.25645673275,0.48049524426460266,0.0
3028128,29201,89,3,3000,200,4,42,363,29,0,1,10,91.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,34.00515699386597,2437.261613726616,0.48034054040908813,0.0
3028129,29201,90,3,3000,200,1,43,334,42,0,2,4,85.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.97760188579559,2471.2392156124115,0.48018187284469604,0.0
3028130,29201,91,3,3000,200,1,44,292,9,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.95019268989563,2505.189408302307,0.4800109565258026,0.0
3028131,29201,92,3,3000,200,1,45,283,44,0,2,10,79.0,0,0,0,0,28,28,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.92288887500763,2539.1122971773148,0.4798305630683899,0.0
3028132,29201,93,3,3000,200,4,46,239,38,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,1.0,33.8956458568573,2573.007943034172,0.4796413481235504,0.0
3028133,29201,94,3,3000,200,1,47,201,36,0,2,4,45.0,0,0,0,0,11,11,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,33.86846363544464,2606.8764066696167,0.4794442653656006,0.0
3028134,29201,95,3,3000,200,4,48,165,44,0,1,10,34.0,0,0,0,0,3,3,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,1.0,33.841352343559265,2640.717759013176,0.4792398512363434,0.0
3028135,29201,96,3,3000,200,1,49,121,5,0,2,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,1.0,33.81432819366455,2674.5320872068405,0.47902870178222656,0.0
3028136,29201,97,3,3000,200,1,50,116,5,0,3,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,1.0,33.78745198249817,2708.3195391893387,0.4788109064102173,0.0
3028137,29201,98,3,3000,200,3,51,111,0,1,4,7,31.0,0,0,0,0,0,0,0,3,0,0.9,0,0,4,4.0,1.0,0.0,6.0,1.0,33.760701417922974,2742.0802406072617,0.4785870611667633,0.0
3028138,29201,99,3,3000,200,0,52,111,11,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,33.734110951423645,2775.8143515586853,0.4783574938774109,0.0
3028139,29201,100,3,200,3000,1,48,100,20,1,1,10,74.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.70772111415863,2809.522072672844,0.478122353553772,0.0
3028140,29201,101,3,200,3000,4,49,80,29,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,33.6812299489975,2843.2033026218414,0.47787290811538696,0.0
3028141,29201,102,3,200,3000,4,50,51,24,1,2,10,61.0,0,0,0,0,3,3,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,33.65470635890961,2876.858008980751,0.4776172339916229,0.0
3028142,29201,103,3,200,3000,1,51,27,27,0,3,7,58.0,0,0,0,0,7,7,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,1.0,33.628207087516785,2910.486216068268,0.4773558974266052,0.0
3028143,29201,104,4,200,3000,1,52,900,37,0,1,10,51.0,0,0,0,0,8,8,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,1.0,33.60179090499878,2944.0880069732666,0.47708937525749207,0.0
3028144,29201,105,4,200,3000,4,53,863,37,0,2,2,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,1.0,33.575520634651184,2977.663527607918,0.4768182039260864,0.0
3028145,29201,106,4,200,3000,2,54,826,26,0,3,2,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,1.0,33.549453020095825,3011.2129806280136,0.47654297947883606,0.0
