playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12040853,56891,1,1,4600,2520,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.09548169374466,17.09548169374466,0.30963248014450073,2.6121113300323486
12040854,56891,2,1,2520,4600,1,1,900,38,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.481337666511536,45.576819360256195,0.381915420293808,0.8944950699806213
12040855,56891,3,1,2520,4600,4,2,862,45,0,2,3,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,1.0,0.0,26.699044823646545,72.27586418390274,0.3687629997730255,0.0
12040856,56891,4,1,2520,4600,4,3,817,33,0,3,1,66.0,0,0,0,0,-1,-1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,27.92088294029236,100.1967471241951,0.4097498059272766,0.0
12040857,56891,5,1,2520,4600,5,4,784,9,1,4,2,67.0,0,1,0,0,0,56,0,0,0,0.04,0,0,8,4.0,1.0,0.0,6.0,0.0,28.59088933467865,128.78763645887375,0.39060094952583313,0.03563202917575836
12040858,56891,6,1,4600,2520,4,2,775,27,0,1,10,89.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.44180655479431,158.22944301366806,0.39548954367637634,0.20645864307880402
12040859,56891,7,1,4600,2520,1,3,748,17,0,2,12,91.0,0,0,0,0,23,23,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.10095465183258,188.33039766550064,0.4010789394378662,0.41760367155075073
12040860,56891,8,1,4600,2520,4,4,731,29,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,2,1,6,4.0,1.0,0.0,6.0,0.0,30.618632793426514,218.94903045892715,0.40522974729537964,0.5852867364883423
12040861,56891,9,1,4600,2520,1,5,702,3,0,2,8,66.0,0,0,0,0,0,0,0,0,0,0.08,2,1,2,4.0,1.0,0.0,6.0,0.0,30.95136523246765,249.9003956913948,0.4119982421398163,0.708768367767334
12040862,56891,10,1,4600,2520,1,6,699,8,0,3,8,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,30.706398963928223,280.60679465532303,0.43600937724113464,0.7648026347160339
12040863,56891,11,1,4600,2520,5,7,691,9,1,4,8,66.0,0,1,0,0,0,45,0,0,0,0.08,0,0,8,4.0,1.0,0.0,6.0,0.0,29.918657660484314,310.52545231580734,0.47840267419815063,0.8179618120193481
12040864,56891,12,1,2520,4600,4,5,682,44,0,1,10,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.297383904457092,339.82283622026443,0.5151012539863586,0.9446432590484619
12040865,56891,13,1,2520,4600,1,6,638,48,0,2,10,79.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.018715977668762,368.8415521979332,0.5388655066490173,1.0821770429611206
