playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4005780,29770,1,1,3200,610,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.706504106521606,17.706504106521606,0.343858540058136,1.2828881740570068
4005781,29770,2,1,610,3200,4,1,900,39,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.78637969493866,38.492883801460266,0.3834936022758484,0.5404692888259888
4005782,29770,3,1,610,3200,4,2,861,40,0,2,6,76.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.279595255851746,59.77247905731201,0.3698752522468567,0.2788534164428711
4005783,29770,4,1,610,3200,4,3,821,43,0,3,2,72.0,0,0,0,0,4,4,1,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.943689167499542,81.71616822481155,0.39545029401779175,0.0
4005784,29770,5,1,610,3200,4,4,778,31,1,1,10,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,6,4.0,1.0,0.0,2.0,0.0,22.339049339294434,104.05521756410599,0.42144694924354553,0.0
4005785,29770,6,1,610,3200,4,5,747,44,0,2,4,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,22.68490880727768,126.74012637138367,0.4423234164714813,0.0
4005786,29770,7,1,610,3200,4,6,703,36,0,3,4,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,23.166261911392212,149.90638828277588,0.46342578530311584,0.0
4005787,29770,8,1,610,3200,5,7,667,7,1,4,4,62.0,0,1,0,0,0,13,0,0,0,0.34,0,0,13,4.0,1.0,0.0,1.0,0.0,23.508242547512054,173.41463083028793,0.47451674938201904,0.0
4005788,29770,9,1,3200,610,4,2,660,31,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,23.674206495285034,197.08883732557297,0.48997053503990173,0.0
4005789,29770,10,1,3200,610,4,3,629,34,0,2,3,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,23.669123888015747,220.75796121358871,0.5126020312309265,0.0
4005790,29770,11,1,3200,610,4,4,595,40,0,3,1,42.0,0,0,0,0,-1,-1,0,0,0,0.76,1,0,5,4.0,1.0,0.0,1.0,0.0,23.56905245780945,244.32701367139816,0.5404991507530212,0.0
4005791,29770,12,1,3200,610,2,5,555,10,0,4,2,43.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,3,4.0,1.0,0.0,1.0,0.0,23.425142526626587,267.75215619802475,0.5729659795761108,0.0
4005792,29770,13,1,3200,610,5,6,545,12,1,4,7,48.0,0,1,0,0,0,48,0,0,0,0.7,0,0,11,4.0,1.0,0.0,1.0,0.0,23.3464674949646,291.09862369298935,0.6019669771194458,0.0
4005793,29770,14,1,610,3200,4,8,533,35,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.34602165222168,314.44464534521103,0.6209408640861511,0.0
4005794,29770,15,1,610,3200,4,9,498,41,0,2,7,77.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.271540582180023,337.71618592739105,0.6239824891090393,0.0
4005795,29770,16,1,610,3200,4,10,457,17,0,3,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.255770921707153,360.9719568490982,0.6121231317520142,0.0
4005796,29770,17,1,610,3200,5,11,440,8,1,4,2,72.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,23.252315640449524,384.22427248954773,0.6022521257400513,0.0
4005797,29770,18,1,3200,610,4,7,432,34,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,22.5601589679718,406.78443145751953,0.5611907839775085,0.0
4005798,29770,19,1,3200,610,1,8,398,26,1,2,10,63.0,0,0,0,0,19,19,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,22.657157123088837,429.44158858060837,0.5346627831459045,0.0
4005799,29770,20,1,3200,610,4,9,372,40,0,1,10,44.0,0,0,0,0,7,7,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,22.56325352191925,452.0048421025276,0.5239490270614624,0.0
4005800,29770,21,1,3200,610,4,10,332,31,0,2,3,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,22.465165078639984,474.4700071811676,0.5178769826889038,0.0
4005801,29770,22,1,3200,610,1,11,301,33,0,1,10,33.0,0,0,0,0,12,12,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,22.398791253566742,496.86879843473434,0.5150070786476135,0.0
4005802,29770,23,1,3200,610,4,12,268,34,0,1,10,21.0,0,0,0,0,6,6,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,22.363649725914,519.2324481606483,0.5137264132499695,0.0
4005803,29770,24,1,3200,610,4,13,234,43,0,2,4,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.370315074920654,541.602763235569,0.5126402378082275,0.0
4005804,29770,25,1,3200,610,1,14,191,6,0,3,4,15.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,22.4142245054245,564.0169877409935,0.5112106204032898,0.0
4005805,29770,26,1,3200,610,3,15,185,0,1,4,4,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.460527300834656,586.4775150418282,0.5097643136978149,0.0
4005806,29770,27,1,3200,610,0,16,185,11,1,0,0,70.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.481958150863647,608.9594731926918,0.5086506605148315,0.0
4005807,29770,28,1,610,3200,4,12,174,42,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,22.48135221004486,631.4408254027367,0.5078020691871643,0.0
4005808,29770,29,1,610,3200,4,13,132,50,0,2,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,22.413852632045746,653.8546780347824,0.5075743794441223,0.0
4005809,29770,30,1,610,3200,4,14,82,34,0,3,9,59.0,0,0,0,0,13,13,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,22.302364587783813,676.1570426225662,0.5073951482772827,0.0
4005810,29770,31,1,610,3200,2,15,48,27,0,1,10,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,0,3,4.0,1.0,0.0,6.0,0.0,22.215223610401154,698.3722662329674,0.5062463283538818,0.0
4005811,29770,32,1,610,3200,4,16,21,21,0,1,15,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,22.232581079006195,720.6048473119736,0.5038166046142578,0.0
4005812,29770,33,2,610,3200,1,17,900,41,0,2,15,51.0,0,0,0,0,13,13,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,22.370120525360107,742.9749678373337,0.5008395314216614,0.0
4005813,29770,34,2,610,3200,4,18,859,40,0,3,2,38.0,0,0,0,0,7,7,1,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,22.645220696926117,765.6201885342598,0.4976184070110321,0.0
4005814,29770,35,2,610,3200,2,19,819,19,0,1,10,31.0,1,0,0,0,0,-5,0,0,0,0.9,1,0,3,4.0,1.0,0.0,6.0,0.0,23.08989006280899,788.7100785970688,0.49446266889572144,0.0
4005815,29770,36,2,610,3200,4,20,800,31,1,1,15,36.0,0,0,0,0,5,5,0,0,0,0.82,1,0,18,4.0,1.0,0.0,6.0,0.0,23.687381148338318,812.3974597454071,0.49192580580711365,0.0
4005816,29770,37,2,610,3200,4,21,769,41,0,2,10,31.0,0,0,0,0,1,1,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,24.369451642036438,836.7669113874435,0.4903847277164459,0.01380564272403717
