playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,3200.0,5110.0,94.0,22.0,1.0,10.0,98.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.327919483184814,4.0,22.327919483184814,1.0,0.36342501640319824,0.0,3.489716053009033
1.0,1.0,0.0,5.0,0.0,22.327919483184814,0.36342501640319824,3.489716053009033,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,31.0,23.296914100646973,35.0,45.62483358383179,0.0,0.3254798352718353,9.0,1.2977133989334106
1.0,1.0,0.0,1.0,0.0,23.296914100646973,0.3254798352718353,1.2977133989334106,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,29.0,23.920899391174316,64.0,69.5457329750061,0.0,0.3943468928337097,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.920899391174316,0.3943468928337097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,24.25539493560791,91.0,93.80112791061401,1.0,0.41684412956237793,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.25539493560791,0.41684412956237793,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,24.182108521461487,125.0,117.9832364320755,0.0,0.39819756150245667,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.182108521461487,0.39819756150245667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,24.203044891357422,170.0,142.18628132343292,1.0,0.39962518215179443,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.203044891357422,0.39962518215179443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.118778586387634,177.0,166.30505990982056,0.0,0.40868088603019714,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.118778586387634,0.40868088603019714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,23.951982736587524,208.0,190.25704264640808,1.0,0.41808566451072693,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.951982736587524,0.41808566451072693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.890310525894165,215.0,214.14735317230225,0.0,0.4263322651386261,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.890310525894165,0.4263322651386261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.232632637023926,255.0,238.37998580932617,0.0,0.4311404526233673,5.0,0.0
