playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
142.0,4.0,4900.0,2510.0,71.0,38.0,3.0,6.0,7.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.55608880519867,7.0,19.55608880519867,1.0,0.33595210313796997,0.0,1.8024715185165405
1.0,1.0,0.0,2.0,0.0,19.55608880519867,0.33595210313796997,1.8024715185165405,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,22.080945909023285,26.0,41.637034714221954,1.0,0.31316420435905457,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.080945909023285,0.31316420435905457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.724279761314392,63.0,64.36131447553635,0.0,0.34496721625328064,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.724279761314392,0.34496721625328064,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.438658714294434,93.0,86.79997318983078,0.0,0.3527330756187439,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.438658714294434,0.3527330756187439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.19192934036255,134.0,108.99190253019333,0.0,0.33647817373275757,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19192934036255,0.33647817373275757,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.316954791545868,168.0,131.3088573217392,0.0,0.34112751483917236,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.316954791545868,0.34112751483917236,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.571495532989502,204.0,153.8803528547287,0.0,0.3500318229198456,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.571495532989502,0.3500318229198456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.78811126947403,249.0,176.66846412420273,0.0,0.35706159472465515,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78811126947403,0.35706159472465515,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,11.0,23.07352966070175,260.0,199.74199378490448,1.0,0.36199718713760376,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07352966070175,0.36199718713760376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,23.633399724960327,289.0,223.3753935098648,0.0,0.363887757062912,2.0,0.0
