playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10055017,56270,1,1,2100,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.446059942245483,18.446059942245483,0.3569801151752472,2.282027006149292
10055018,56270,2,1,5110,2100,4,1,900,37,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,27.488324284553528,45.93438422679901,0.4300937056541443,2.8421621322631836
10055019,56270,3,1,5110,2100,1,2,863,52,0,2,9,79.0,0,0,0,0,50,50,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.264663219451904,73.19904744625092,0.4143977761268616,1.629197120666504
10055020,56270,4,1,5110,2100,4,3,811,37,0,1,10,29.0,0,0,0,0,-3,-3,0,0,0,0.92,1,0,6,4.0,1.0,0.0,1.0,0.0,27.819810390472412,101.01885783672333,0.3837202489376068,1.1128686666488647
10055021,56270,5,1,5110,2100,4,4,774,39,0,2,13,32.0,0,0,0,0,8,8,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,28.881070137023926,129.89992797374725,0.42415088415145874,0.27354657649993896
10055022,56270,6,1,5110,2100,1,5,735,40,0,3,5,24.0,0,0,0,0,7,7,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.25048327445984,159.1504112482071,0.39764130115509033,0.5137501358985901
10055023,56270,7,1,5110,2100,4,6,695,34,0,1,10,17.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.86402976512909,189.01444101333618,0.39882516860961914,0.5889476537704468
10055024,56270,8,1,5110,2100,1,7,661,4,0,2,9,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.451101303100586,219.46554231643677,0.40180662274360657,0.7096875309944153
10055025,56270,9,1,5110,2100,1,8,657,45,0,3,9,16.0,0,0,0,0,3,3,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.679046511650085,250.14458882808685,0.4145885705947876,0.7990623712539673
10055026,56270,10,1,5110,2100,3,9,612,0,1,4,6,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.23074960708618,280.37533843517303,0.44912073016166687,0.8325797915458679
10055027,56270,11,1,5110,2100,0,10,612,10,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.534021019935608,309.90935945510864,0.4911833703517914,0.916820228099823
10055028,56270,12,1,2100,5110,1,2,602,34,0,1,10,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.105533719062805,339.01489317417145,0.5223450064659119,1.057888150215149
