playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,810.0,2520.0,82.0,69.0,2.0,11.0,40.0,-1.0,0.0,0.0,0.78,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,17.240534603595734,5.0,17.240534603595734,1.0,0.24630704522132874,0.0,1.6915241479873657
1.0,1.0,0.0,6.0,0.0,17.240534603595734,0.24630704522132874,1.6915241479873657,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,20.86756056547165,42.0,38.10809516906738,0.0,0.39946791529655457,15.0,0.0
1.0,1.0,0.0,2.0,0.0,20.86756056547165,0.39946791529655457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,23.12261188030243,78.0,61.23070704936981,0.0,0.47726210951805115,9.0,0.0
1.0,1.0,0.0,2.0,0.0,23.12261188030243,0.47726210951805115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,23.5896098613739,119.0,84.82031691074371,0.0,0.48070040345191956,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.5896098613739,0.48070040345191956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,23.580129623413086,158.0,108.4004465341568,0.0,0.4710255563259125,1.0,0.0
1.0,1.0,0.0,2.0,0.0,23.580129623413086,0.4710255563259125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,23.541549026966095,166.0,131.9419955611229,1.0,0.43860071897506714,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.541549026966095,0.43860071897506714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.64178967475891,203.0,155.5837852358818,0.0,0.4210812449455261,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.64178967475891,0.4210812449455261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.549241840839386,246.0,179.1330270767212,0.0,0.4218778610229492,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.549241840839386,0.4218778610229492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.445748567581177,287.0,202.57877564430237,0.0,0.42845386266708374,22.0,0.0
1.0,1.0,0.0,1.0,0.0,23.445748567581177,0.42845386266708374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.739886224269867,326.0,226.31866186857224,0.0,0.4404382109642029,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.739886224269867,0.4404382109642029,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.38537633419037,367.0,250.7040382027626,0.0,0.4455794095993042,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.38537633419037,0.4455794095993042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.016608595848083,371.0,275.7206467986107,0.0,0.44341418147087097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.016608595848083,0.44341418147087097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,25.350457668304443,374.0,301.07110446691513,0.0,0.44008758664131165,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.350457668304443,0.44008758664131165,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.330031991004944,374.0,326.4011364579201,1.0,0.43683868646621704,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.330031991004944,0.43683868646621704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,25.05961012840271,386.0,351.4607465863228,1.0,0.4338921010494232,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.05961012840271,0.4338921010494232,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.803637623786926,423.0,376.2643842101097,0.0,0.4333306550979614,3.0,0.0
