playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,750.0,2520.0,80.0,9.0,1.0,10.0,52.0,0.0,0.0,0.0,0.62,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,18.37627238035202,8.0,18.37627238035202,1.0,0.3763304352760315,0.0,3.0175204277038574
4.0,1.0,0.0,1.0,0.0,18.37627238035202,0.3763304352760315,3.0175204277038574,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,22.48349529504776,51.0,40.85976767539978,0.0,0.4102301299571991,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.48349529504776,0.4102301299571991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.57808381319046,55.0,64.43785148859024,0.0,0.47631096839904785,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57808381319046,0.47631096839904785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.83635848760605,91.0,88.27420997619629,0.0,0.48047614097595215,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83635848760605,0.48047614097595215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.783138036727905,91.0,112.0573480129242,1.0,0.4520692229270935,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.783138036727905,0.4520692229270935,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.87249505519867,91.0,135.92984306812286,1.0,0.42798125743865967,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87249505519867,0.42798125743865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.87041074037552,100.0,159.80025380849838,1.0,0.42556077241897583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87041074037552,0.42556077241897583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.767598390579224,139.0,183.5678521990776,0.0,0.43142247200012207,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.767598390579224,0.43142247200012207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.68156087398529,177.0,207.2494130730629,0.0,0.43889865279197693,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68156087398529,0.43889865279197693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.900662183761597,214.0,231.1500752568245,0.0,0.44427216053009033,5.0,0.0
