playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3200.0,3410.0,80.0,19.0,2.0,11.0,76.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.66779065132141,0.0,19.66779065132141,1.0,0.2805963456630707,0.0,2.420163631439209
1.0,1.0,0.0,2.0,0.0,19.66779065132141,0.2805963456630707,2.420163631439209,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,22.30848479270935,33.0,41.97627544403076,0.0,0.2824092209339142,2.0,0.1861761212348938
1.0,1.0,0.0,2.0,0.0,22.30848479270935,0.2824092209339142,0.1861761212348938,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.000179409980774,63.0,64.97645485401154,0.0,0.3772299289703369,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.000179409980774,0.3772299289703369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,22.92601650953293,72.0,87.90247136354446,0.0,0.39470502734184265,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92601650953293,0.39470502734184265,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,22.526830196380615,81.0,110.42930155992508,1.0,0.3797769546508789,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.526830196380615,0.3797769546508789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.284788250923157,116.0,132.71408981084824,0.0,0.3792417049407959,20.0,0.0
1.0,1.0,0.0,1.0,0.0,22.284788250923157,0.3792417049407959,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,22.066588759422302,153.0,154.78067857027054,0.0,0.38774892687797546,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.066588759422302,0.38774892687797546,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,21.8217653632164,194.0,176.60244393348694,0.0,0.39573514461517334,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.8217653632164,0.39573514461517334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,21.659820079803467,200.0,198.2622640132904,0.0,0.40372368693351746,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.659820079803467,0.40372368693351746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,21.784203112125397,208.0,220.0464671254158,1.0,0.41185814142227173,0.0,0.0
