playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,1400.0,1540.0,80.0,30.0,1.0,10.0,85.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.198261380195618,0.0,21.198261380195618,1.0,0.2580375373363495,0.0,2.324697494506836
1.0,1.0,0.0,2.0,0.0,21.198261380195618,0.2580375373363495,2.324697494506836,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,21.961809635162354,32.0,43.16007101535797,0.0,0.2878575325012207,-1.0,0.2545551657676697
1.0,1.0,0.0,1.0,0.0,21.961809635162354,0.2878575325012207,0.2545551657676697,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,22.0,22.650183737277985,54.0,65.81025475263596,0.0,0.3773610591888428,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.650183737277985,0.3773610591888428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,38.0,22.62733429670334,92.0,88.4375890493393,0.0,0.3985223174095154,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62733429670334,0.3985223174095154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.222745180130005,126.0,110.6603342294693,0.0,0.3943479359149933,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.222745180130005,0.3943479359149933,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.992930471897125,139.0,132.65326470136642,1.0,0.3878357708454132,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.992930471897125,0.3878357708454132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,21.85658061504364,161.0,154.50984531641006,0.0,0.39120832085609436,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.85658061504364,0.39120832085609436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,21.686687171459198,164.0,176.19653248786926,0.0,0.39728742837905884,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.686687171459198,0.39728742837905884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,21.55581307411194,185.0,197.7523455619812,0.0,0.4043262004852295,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.55581307411194,0.4043262004852295,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.65153044462204,194.0,219.40387600660324,1.0,0.41148900985717773,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.65153044462204,0.41148900985717773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,22.21418297290802,225.0,241.61805897951126,0.0,0.41815194487571716,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21418297290802,0.41815194487571716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.039453089237213,267.0,264.6575120687485,0.0,0.42234617471694946,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.039453089237213,0.42234617471694946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,23.693841814994812,304.0,288.3513538837433,0.0,0.423155277967453,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.693841814994812,0.423155277967453,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,20.0,23.982323348522186,324.0,312.3336772322655,0.0,0.42192134261131287,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.982323348522186,0.42192134261131287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.957644939422607,330.0,336.2913221716881,0.0,0.4199469983577728,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.957644939422607,0.4199469983577728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,23.783163368701935,372.0,360.07448554039,0.0,0.41844847798347473,17.0,0.0
1.0,1.0,1.0,1.0,0.0,23.783163368701935,0.41844847798347473,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,23.72001075744629,381.0,383.7944962978363,1.0,0.4198307394981384,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.72001075744629,0.4198307394981384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,23.600854218006134,411.0,407.39535051584244,0.0,0.41932836174964905,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.600854218006134,0.41932836174964905,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,44.0,23.42667055130005,455.0,430.8220210671425,0.0,0.41744205355644226,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.42667055130005,0.41744205355644226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,23.560008943080902,490.0,454.3820300102234,0.0,0.41854721307754517,16.0,0.0
