playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1015941,28681,1,1,1400,3430,0,1,900,6,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.862174928188324,21.862174928188324,0.3682875335216522,2.8601434230804443
1015942,28681,2,1,3430,1400,4,1,894,25,1,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.15031588077545,46.012490808963776,0.4133164584636688,2.7780487537384033
1015943,28681,3,1,3430,1400,1,2,869,31,0,2,2,70.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.86043691635132,71.8729277253151,0.3976792097091675,1.8402893543243408
1015944,28681,4,1,3430,1400,4,3,838,32,0,1,10,53.0,0,0,0,0,3,3,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,27.645256876945496,99.51818460226059,0.4032920002937317,1.0700581073760986
1015945,28681,5,1,3430,1400,4,4,806,36,0,2,7,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,28.8768447637558,128.3950293660164,0.3876818120479584,1.1921011209487915
1015946,28681,6,1,3430,1400,1,5,770,31,0,3,6,49.0,0,0,0,0,-2,-2,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,29.850656509399414,158.2456858754158,0.39663103222846985,1.1177808046340942
1015947,28681,7,1,3430,1400,5,6,739,11,1,4,8,51.0,0,1,0,0,0,47,0,0,0,0.64,0,0,13,4.0,1.0,0.0,6.0,0.0,30.59286105632782,188.83854693174362,0.4043912887573242,1.1033090353012085
1015948,28681,8,1,1400,3430,5,2,728,37,1,1,10,95.0,0,0,0,0,9,9,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.122092604637146,219.96063953638077,0.41102299094200134,1.1255359649658203
1015949,28681,9,1,1400,3430,4,3,691,36,0,2,1,86.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.312244534492493,251.27288407087326,0.42335814237594604,1.1855989694595337
1015950,28681,10,1,1400,3430,1,4,655,37,0,1,10,81.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.743298530578613,282.0161826014519,0.4586908221244812,1.2241997718811035
1015951,28681,11,1,1400,3430,1,5,618,37,0,1,10,69.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.922287225723267,311.93846982717514,0.5054812431335449,1.2530324459075928
1015952,28681,12,1,1400,3430,4,6,581,38,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.519081234931946,341.4575510621071,0.5379937291145325,1.3243224620819092
1015953,28681,13,1,1400,3430,4,7,543,40,0,2,7,52.0,0,0,0,0,7,7,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,29.45121991634369,370.9087709784508,0.5562756061553955,1.4094090461730957
1015954,28681,14,1,1400,3430,4,8,503,44,0,1,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,29.554854035377502,400.4636250138283,0.565730094909668,1.4866607189178467
1015955,28681,15,1,1400,3430,4,9,459,41,0,2,3,38.0,0,0,0,0,2,2,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,29.728161215782166,430.19178622961044,0.570244550704956,1.549910306930542
1015956,28681,16,1,1400,3430,4,10,418,39,0,3,1,36.0,0,0,0,0,4,4,1,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.91499972343445,460.1067859530449,0.5720322728157043,1.5965051651000977
1015957,28681,17,1,1400,3430,1,11,379,5,1,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,0.0,30.09297001361847,490.19975596666336,0.5717348456382751,1.6167993545532227
1015958,28681,18,1,1400,3430,4,12,374,42,0,2,10,32.0,0,0,0,0,2,2,0,0,0,0.89,1,0,6,4.0,1.0,0.0,6.0,0.0,30.26955008506775,520.4693060517311,0.5675429701805115,1.56912100315094
1015959,28681,19,1,1400,3430,1,13,332,4,1,3,8,30.0,1,0,0,0,0,5,1,0,0,0.91,1,0,2,4.0,1.0,0.0,6.0,0.0,30.480231046676636,550.9495370984077,0.5547839403152466,1.3585002422332764
1015960,28681,20,1,1400,3430,1,14,328,44,0,1,10,25.0,0,0,0,0,11,11,1,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,30.678043365478516,581.6275804638863,0.5361342430114746,1.0123696327209473
1015961,28681,21,1,1400,3430,1,15,284,40,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.745304822921753,612.372885286808,0.5212199091911316,0.7184033393859863
1015962,28681,22,1,1400,3430,4,16,244,41,0,2,1,5.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.74298846721649,643.1158737540245,0.5101473927497864,0.5040901303291321
1015963,28681,23,1,1400,3430,4,17,203,42,0,3,1,5.0,0,0,0,0,4,4,1,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.762492060661316,673.8783658146858,0.5018361806869507,0.33057892322540283
1015964,28681,24,1,1400,3430,1,18,161,4,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.80863881111145,704.6870046257973,0.4962809085845947,0.1860741525888443
1015965,28681,25,1,1400,3430,4,19,157,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.858303666114807,735.5453082919121,0.49298548698425293,0.06836296617984772
1015966,28681,26,1,1400,3430,6,20,157,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.898399114608765,766.4437074065208,0.4911583662033081,0.0
1015967,28681,27,1,1400,3430,0,21,157,8,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.92511522769928,797.3688226342201,0.4900732636451721,0.0
1015968,28681,28,1,3430,1400,1,7,149,34,0,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.61644208431244,827.9852647185326,0.495719850063324,0.0
1015969,28681,29,1,3430,1400,4,8,115,32,0,2,3,68.0,0,0,0,0,-3,-3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,1.0,30.832302927970886,858.8175676465034,0.4893726110458374,0.0
1015970,28681,30,1,3430,1400,4,9,83,28,1,3,6,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.537128686904907,889.3546963334084,0.49511048197746277,0.0
1015971,28681,31,1,3430,1400,1,10,55,26,0,1,10,64.0,0,0,0,0,-5,-5,0,0,0,0.19,1,0,10,4.0,1.0,0.0,6.0,1.0,30.739648699760437,920.0943450331688,0.48869264125823975,0.0
1015972,28681,32,1,3430,1400,1,11,29,7,1,2,15,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.44665503501892,950.5410000681877,0.49437323212623596,0.0
1015973,28681,33,1,3430,1400,1,12,22,22,0,3,15,69.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,30.646023750305176,981.1870238184929,0.48795682191848755,0.0
1015974,28681,34,2,3430,1400,5,13,900,14,1,4,11,65.0,0,1,0,0,0,54,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,30.358333587646484,1011.5453574061394,0.4936271011829376,0.0
1015975,28681,35,2,1400,3430,4,22,886,38,0,1,10,89.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.55697476863861,1042.102332174778,0.4871915280818939,0.0
1015976,28681,36,2,1400,3430,4,23,848,36,0,2,5,84.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.274494886398315,1072.3768270611763,0.492859810590744,0.0
1015977,28681,37,2,1400,3430,1,24,812,43,0,1,10,75.0,0,0,0,0,26,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.47234570980072,1102.849172770977,0.48639312386512756,0.0
1015978,28681,38,2,1400,3430,1,25,769,37,0,1,10,49.0,0,0,0,0,9,9,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,30.195215940475464,1133.0443887114525,0.4920611083507538,0.0
1015979,28681,39,2,1400,3430,4,26,732,41,0,2,1,40.0,0,0,0,0,5,5,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,1.0,30.392556071281433,1163.436944782734,0.48555493354797363,0.0
1015980,28681,40,2,1400,3430,1,27,691,6,1,1,10,35.0,1,0,0,0,0,5,1,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,30.12030827999115,1193.557253062725,0.4912242293357849,0.0
1015981,28681,41,2,1400,3430,1,28,685,42,0,1,10,30.0,0,0,0,0,9,9,0,0,0,0.91,1,0,1,4.0,1.0,0.0,6.0,1.0,30.31669795513153,1223.8739510178566,0.4846780598163605,0.0
1015982,28681,42,2,1400,3430,1,29,643,5,1,2,1,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.048896431922913,1253.9228474497795,0.4903518557548523,0.0
1015983,28681,43,2,1400,3430,4,30,638,41,0,3,1,21.0,0,0,0,0,2,2,1,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,30.243960738182068,1284.1668081879616,0.4837680160999298,0.0
1015984,28681,44,2,1400,3430,1,31,597,41,0,1,10,19.0,0,0,0,0,5,5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.98029339313507,1314.1471015810966,0.48945027589797974,0.0
1015985,28681,45,2,1400,3430,4,32,556,41,0,2,5,14.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.17376482486725,1344.320866405964,0.48283275961875916,0.0
1015986,28681,46,2,1400,3430,4,33,515,45,0,3,2,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.91404116153717,1374.234907567501,0.4885290563106537,0.0
1015987,28681,47,2,1400,3430,4,34,470,36,0,4,2,11.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.105767726898193,1404.3406752943993,0.48188334703445435,0.0
1015988,28681,48,2,1400,3430,4,35,434,44,0,1,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.849868178367615,1434.1905434727669,0.48760056495666504,0.0
1015989,28681,49,2,1400,3430,4,36,390,42,0,2,7,7.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,30.03981339931488,1464.2303568720818,0.4809314012527466,0.0
1015990,28681,50,2,1400,3430,4,37,348,24,0,3,3,3.0,0,0,0,0,-5,-5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.787679195404053,1494.0180360674858,0.486670583486557,0.0
1015991,28681,51,2,1400,3430,3,38,324,0,1,4,8,8.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.97585928440094,1523.9938953518867,0.47997891902923584,0.0
1015992,28681,52,2,1400,3430,0,39,324,8,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.72746205329895,1553.7213574051857,0.48574283719062805,0.0
1015993,28681,53,2,1400,3430,4,40,316,47,0,1,10,18.0,0,0,0,0,17,17,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.913949966430664,1583.6353073716164,0.47903239727020264,0.0
1015994,28681,54,2,1400,3430,4,41,269,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.66926336288452,1613.3045707345009,0.48482415080070496,0.0
1015995,28681,55,2,1400,3430,6,42,269,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.8541442155838,1643.1587149500847,0.4780985414981842,0.0
1015996,28681,56,2,1400,3430,0,43,269,3,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.6130588054657,1672.7717737555504,0.4839211404323578,0.0
1015997,28681,57,2,3430,1400,1,14,266,33,0,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.79608130455017,1702.5678550601006,0.4771868586540222,0.0
1015998,28681,58,2,3430,1400,9,15,233,4,1,1,10,64.0,0,1,1,0,0,0,0,0,0,0.19,1,0,3,4.0,1.0,0.0,6.0,0.0,29.558969974517822,1732.1268250346184,0.48303279280662537,0.0
1015999,28681,59,2,1400,3430,1,44,229,39,0,1,10,33.0,0,0,0,0,6,6,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,1.0,29.741127133369446,1761.8679521679878,0.47628238797187805,0.0
1016000,28681,60,2,1400,3430,4,45,190,41,0,2,4,27.0,0,0,0,0,1,1,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,29.506982684135437,1791.3749348521233,0.482170969247818,0.0
1016001,28681,61,2,1400,3430,4,46,149,29,0,3,3,26.0,0,0,0,0,6,6,1,0,0,0.95,1,0,6,4.0,1.0,0.0,6.0,1.0,29.68664515018463,1821.061580002308,0.47542959451675415,0.0
1016002,28681,62,2,1400,3430,1,47,120,6,0,1,10,20.0,1,0,0,0,0,-5,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.451927185058594,1850.5135071873665,0.4813925623893738,0.0
