playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1023853,28659,1,1,325,2250,0,1,900,9,1,0,0,70.0,0,0,0,0,0,17,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.605984687805176,19.605984687805176,0.3359704613685608,2.639251708984375
1023854,28659,2,1,2250,325,1,1,891,35,0,1,10,47.0,0,0,0,0,2,2,0,0,0,0.71,1,0,1,4.0,1.0,0.0,1.0,0.0,22.50222474336624,42.10820943117142,0.4534732699394226,1.9134923219680786
1023855,28659,3,1,2250,325,4,2,856,43,0,2,8,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,5,4.0,1.0,0.0,5.0,0.0,21.136047065258026,63.24425649642944,0.44355109333992004,0.0
1023856,28659,4,1,2250,325,1,3,813,44,0,3,3,40.0,0,0,0,0,2,2,0,0,0,0.78,1,1,1,4.0,1.0,0.0,1.0,0.0,21.636888563632965,84.88114506006241,0.4120120406150818,0.0
1023857,28659,5,1,2250,325,4,4,769,6,1,4,1,38.0,0,1,0,0,0,0,0,0,0,0.8,1,0,6,4.0,1.0,0.0,5.0,0.0,22.049181640148163,106.93032670021057,0.44277554750442505,0.0
1023858,28659,6,1,325,2250,4,2,763,38,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,22.281213402748108,129.21154010295868,0.4274705648422241,0.0
1023859,28659,7,1,325,2250,4,3,725,42,0,2,8,60.0,0,0,0,0,7,7,0,0,0,0.42,1,0,6,4.0,1.0,0.0,5.0,0.0,22.763993203639984,151.97553330659866,0.45774269104003906,0.0
1023860,28659,8,1,325,2250,4,4,683,50,0,3,1,53.0,0,0,0,0,2,2,1,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,22.928612530231476,174.90414583683014,0.43796584010124207,0.0
1023861,28659,9,1,325,2250,1,5,633,37,0,1,10,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,1,4.0,1.0,0.0,1.0,0.0,23.253845691680908,198.15799152851105,0.469512015581131,0.0
1023862,28659,10,1,325,2250,1,6,596,32,0,2,8,49.0,0,0,0,0,9,9,1,0,0,0.68,1,0,1,4.0,1.0,0.0,1.0,0.0,23.19962513446808,221.35761666297913,0.48781147599220276,0.0
1023863,28659,11,1,325,2250,4,7,564,35,0,1,10,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,5,4.0,1.0,0.0,1.0,0.0,22.947564899921417,244.30518156290054,0.5157689452171326,0.0
