playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,2310.0,2520.0,82.0,30.0,3.0,10.0,42.0,0.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.801420867443085,7.0,19.801420867443085,1.0,0.2824397087097168,0.0,2.2735800743103027
1.0,1.0,0.0,2.0,0.0,19.801420867443085,0.2824397087097168,2.2735800743103027,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.310081720352173,49.0,42.11150258779526,0.0,0.29219165444374084,18.0,0.41085582971572876
1.0,1.0,0.0,1.0,0.0,22.310081720352173,0.29219165444374084,0.41085582971572876,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.08952832221985,89.0,65.2010309100151,0.0,0.37609153985977173,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.08952832221985,0.37609153985977173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.01320308446884,127.0,88.21423399448395,0.0,0.39784786105155945,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.01320308446884,0.39784786105155945,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.630069136619568,168.0,110.84430313110352,0.0,0.38770198822021484,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.630069136619568,0.38770198822021484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.40438050031662,208.0,133.24868363142014,0.0,0.3843100965023041,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40438050031662,0.3843100965023041,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.178721249103546,245.0,155.42740488052368,0.0,0.3899763226509094,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.178721249103546,0.3899763226509094,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.926782608032227,282.0,177.3541874885559,0.0,0.3970912992954254,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.926782608032227,0.3970912992954254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,21.78196680545807,288.0,199.13615429401398,0.0,0.40525633096694946,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.78196680545807,0.40525633096694946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.000089287757874,288.0,221.13624358177185,1.0,0.41406163573265076,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.000089287757874,0.41406163573265076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.690007627010345,297.0,243.8262512087822,1.0,0.42092546820640564,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.690007627010345,0.42092546820640564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.483895480632782,329.0,267.310146689415,0.0,0.42316070199012756,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.483895480632782,0.42316070199012756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,24.021082282066345,341.0,291.3312289714813,0.0,0.4220104515552521,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.021082282066345,0.4220104515552521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,24.18849015235901,374.0,315.51971912384033,0.0,0.4195629358291626,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.18849015235901,0.4195629358291626,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,24.049062967300415,402.0,339.56878209114075,1.0,0.4172807037830353,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.049062967300415,0.4172807037830353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,23.898841321468353,435.0,363.4676234126091,0.0,0.4182059168815613,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.898841321468353,0.4182059168815613,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.654563069343567,475.0,387.12218648195267,0.0,0.4179568886756897,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.654563069343567,0.4179568886756897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,23.492559015750885,482.0,410.61474549770355,1.0,0.41835516691207886,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.492559015750885,0.41835516691207886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,23.42649930715561,498.0,434.04124480485916,1.0,0.4183848798274994,24.0,0.0
1.0,1.0,1.0,1.0,0.0,23.42649930715561,0.4183848798274994,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,23.455239951610565,532.0,457.4964847564697,0.0,0.4174666404724121,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.455239951610565,0.4174666404724121,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,23.569213569164276,571.0,481.065698325634,0.0,0.4151405692100525,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.569213569164276,0.4151405692100525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.75559914112091,571.0,504.8212974667549,1.0,0.4113067090511322,6.0,0.0
