playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4009453,29736,1,1,3300,810,0,1,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,6,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,21.440531313419342,21.440531313419342,0.2664204239845276,2.652397394180298
4009454,29736,2,1,810,3300,6,1,900,12,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,1.0,1.0,0.0,2.0,0.0,21.707120954990387,43.14765226840973,0.40821588039398193,0.8395071029663086
4009455,29736,3,1,810,3300,0,2,888,4,1,0,0,70.0,0,1,0,0,0,53,0,0,0,-1.0,0,0,8,4.0,1.0,0.0,1.0,0.0,22.069061160087585,65.21671342849731,0.39402318000793457,0.881114661693573
4009456,29736,4,1,3300,810,4,2,884,34,0,1,10,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.372837126255035,87.58955055475235,0.411223828792572,0.2532331943511963
4009457,29736,5,1,3300,810,1,3,850,47,0,2,9,82.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.014903366565704,110.60445392131805,0.4274895191192627,0.0
4009458,29736,6,1,3300,810,4,4,803,23,0,1,10,73.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.33108288049698,133.93553680181503,0.44795098900794983,0.0
4009459,29736,7,1,3300,810,1,5,780,40,0,1,10,63.0,0,0,0,0,14,14,1,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,23.56793987751007,157.5034766793251,0.4633893370628357,0.0
4009460,29736,8,1,3300,810,4,6,740,37,0,1,10,49.0,0,0,0,0,4,4,0,0,0,0.68,1,0,6,4.0,1.0,0.0,1.0,0.0,23.749187111854553,181.25266379117966,0.47690513730049133,0.0
4009461,29736,9,1,3300,810,1,7,703,5,0,2,6,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,1.0,0.0,23.749950110912323,205.00261390209198,0.49721407890319824,0.0
4009462,29736,10,1,3300,810,1,8,698,13,0,3,6,45.0,1,0,0,0,0,5,1,0,0,0.73,1,0,10,4.0,1.0,0.0,1.0,0.0,23.64845907688141,228.6510729789734,0.521430492401123,0.0
4009463,29736,11,1,3300,810,1,9,685,3,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,1.0,0.0,23.52533656358719,252.17640954256058,0.5441076159477234,0.0
4009464,29736,12,1,3300,810,1,10,682,4,0,2,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,1.0,0.0,23.374943673610687,275.55135321617126,0.5683393478393555,0.0
4009465,29736,13,1,3300,810,1,11,678,11,1,3,10,40.0,0,1,1,0,0,0,0,0,0,0.78,1,1,7,4.0,1.0,0.0,1.0,0.0,23.28380936384201,298.8351625800133,0.594662606716156,0.0
4009466,29736,14,1,810,3300,4,3,667,38,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.283026099205017,322.1181886792183,0.617502748966217,0.0
4009467,29736,15,1,810,3300,1,4,629,24,0,2,10,77.0,0,0,0,0,8,8,0,0,0,0.0,2,0,1,4.0,1.0,0.0,1.0,0.0,23.32332319021225,345.44151186943054,0.6322559714317322,0.0
4009468,29736,16,1,810,3300,4,5,605,30,0,3,2,69.0,0,0,0,0,1,1,0,0,0,0.0,2,0,5,4.0,1.0,0.0,1.0,0.0,23.35388469696045,368.795396566391,0.6350635886192322,0.0
4009469,29736,17,1,810,3300,5,6,575,8,1,4,1,68.0,0,1,0,0,0,53,0,0,0,0.03,0,0,0,4.0,1.0,0.0,1.0,0.0,23.405410945415497,392.2008075118065,0.6217795610427856,0.0
4009470,29736,18,1,3300,810,4,12,567,35,0,1,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,23.476807594299316,415.6776151061058,0.6045490503311157,0.0
4009471,29736,19,1,3300,810,4,13,532,43,0,2,6,81.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.744787514209747,438.42240262031555,0.5635751485824585,0.0
4009472,29736,20,1,3300,810,1,14,489,5,0,3,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.80301558971405,461.2254182100296,0.5368965864181519,0.0
4009473,29736,21,1,3300,810,5,15,484,13,1,4,4,79.0,0,1,0,0,0,61,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.669331669807434,483.89474987983704,0.5259245038032532,0.0
4009474,29736,22,1,810,3300,1,7,471,8,0,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,22.53656578063965,506.4313156604767,0.5193942189216614,0.0
4009475,29736,23,1,810,3300,4,8,463,30,0,2,10,91.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.44026678800583,528.8715824484825,0.5154010653495789,0.0
4009476,29736,24,1,810,3300,4,9,433,34,0,3,1,82.0,0,0,0,0,3,3,1,0,0,0.0,2,0,5,4.0,1.0,0.0,6.0,0.0,22.367496132850647,551.2390785813332,0.5127145051956177,0.0
4009477,29736,25,1,810,3300,1,10,399,29,1,1,10,79.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,22.310252964496613,573.5493315458298,0.5107420682907104,0.0
4009478,29736,26,1,810,3300,1,11,370,5,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,2,1,2,4.0,1.0,0.0,6.0,0.0,22.263793110847473,595.8131246566772,0.5091838836669922,0.0
4009479,29736,27,1,810,3300,4,12,365,42,0,2,10,64.0,0,0,0,0,1,1,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,22.225684702396393,618.0388093590736,0.5078706741333008,0.0
4009480,29736,28,1,810,3300,2,13,323,18,0,3,9,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,1,3,4.0,1.0,0.0,6.0,0.0,22.195890247821808,640.2346996068954,0.5066966414451599,0.0
4009481,29736,29,1,810,3300,1,14,305,41,0,3,14,68.0,0,0,0,0,8,8,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,22.177509367465973,662.4122089743614,0.5055843591690063,0.0
4009482,29736,30,1,810,3300,5,15,264,11,1,4,6,60.0,0,1,0,0,0,30,0,0,0,0.42,0,0,13,4.0,1.0,0.0,6.0,0.0,22.17826223373413,684.5904712080956,0.5044609308242798,0.0
4009483,29736,31,1,3300,810,4,16,253,37,0,1,10,70.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.212471544742584,706.8029427528381,0.5032445788383484,0.0
