playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,4.0,4900.0,610.0,92.0,5.0,2.0,25.0,43.0,0.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.083800673484802,6.0,16.083800673484802,1.0,0.35802268981933594,0.0,2.2638907432556152
1.0,1.0,0.0,1.0,0.0,16.083800673484802,0.35802268981933594,2.2638907432556152,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,19.86827903985977,40.0,35.952079713344574,0.0,0.36283862590789795,3.0,0.2741537094116211
1.0,1.0,0.0,1.0,0.0,19.86827903985977,0.36283862590789795,0.2741537094116211,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,20.987249076366425,78.0,56.939328789711,0.0,0.383706659078598,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,20.987249076366425,0.383706659078598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,21.949712097644806,86.0,78.8890408873558,0.0,0.4119589924812317,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.949712097644806,0.4119589924812317,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,22.652680456638336,100.0,101.54172134399414,1.0,0.3977356255054474,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.652680456638336,0.3977356255054474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.229480385780334,135.0,124.77120172977448,0.0,0.36704376339912415,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.229480385780334,0.36704376339912415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.808303833007812,166.0,148.5795055627823,0.0,0.35371559858322144,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.808303833007812,0.35371559858322144,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.21217656135559,203.0,172.79168212413788,0.0,0.35190626978874207,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.21217656135559,0.35190626978874207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.484434485435486,203.0,197.27611660957336,1.0,0.35348355770111084,32.0,0.0
1.0,1.0,0.0,1.0,0.0,24.484434485435486,0.35348355770111084,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.76964819431305,203.0,222.0457648038864,1.0,0.35483142733573914,0.0,0.0
