playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1015787,28852,1,1,1400,3200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.71626490354538,19.71626490354538,0.3259086310863495,2.191082715988159
1015788,28852,2,1,3200,1400,4,1,895,38,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.35745346546173,43.07371836900711,0.4300997853279114,2.0127947330474854
1015789,28852,3,1,3200,1400,1,2,857,41,0,2,8,73.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.837249040603638,68.91096740961075,0.39556849002838135,1.7776498794555664
1015790,28852,4,1,3200,1400,1,3,816,24,1,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,1,4.0,1.0,0.0,2.0,0.0,28.20444095134735,97.1154083609581,0.384297639131546,1.6387715339660645
1015791,28852,5,1,3200,1400,4,4,792,48,0,2,7,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,29.707210659980774,126.82261902093887,0.3969156742095947,1.3662632703781128
1015792,28852,6,1,3200,1400,2,5,744,26,0,3,6,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,1,3,4.0,1.0,0.0,6.0,0.0,30.412811517715454,157.23543053865433,0.38694852590560913,1.538240909576416
1015793,28852,7,1,3200,1400,1,6,718,6,1,3,11,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,30.93638288974762,188.17181342840195,0.3978823125362396,1.3677575588226318
1015794,28852,8,1,3200,1400,5,7,712,11,1,4,11,65.0,0,1,0,0,0,39,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,31.248736262321472,219.42054969072342,0.4119209349155426,1.2283495664596558
1015795,28852,9,1,1400,3200,4,2,701,37,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.04964315891266,250.47019284963608,0.4426269829273224,1.0573151111602783
1015796,28852,10,1,1400,3200,2,3,664,23,0,2,9,73.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,30.522517204284668,280.99271005392075,0.48414409160614014,0.9367474913597107
1015797,28852,11,1,1400,3200,1,4,641,32,1,2,14,78.0,0,0,0,0,10,10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.086545825004578,311.0792558789253,0.517116904258728,1.0155880451202393
1015798,28852,12,1,1400,3200,4,5,609,40,0,3,4,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.794362783432007,340.87361866235733,0.5408943891525269,1.196837067604065
1015799,28852,13,1,1400,3200,5,6,569,8,1,4,2,66.0,0,1,0,0,0,31,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,29.6965833902359,370.57020205259323,0.556390643119812,1.362558126449585
1015800,28852,14,1,3200,1400,1,8,561,7,1,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,6.0,0.0,29.75875210762024,400.32895416021347,0.565299391746521,1.4821393489837646
1015801,28852,15,1,3200,1400,1,9,554,40,0,2,10,65.0,0,0,0,0,9,9,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.900939464569092,430.22989362478256,0.5700399279594421,1.5657386779785156
1015802,28852,16,1,3200,1400,4,10,514,43,0,3,1,56.0,0,0,0,0,11,11,1,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,30.070043563842773,460.29993718862534,0.5722671747207642,1.6210403442382812
1015803,28852,17,1,3200,1400,2,11,471,18,0,1,10,45.0,1,0,0,0,0,-5,0,0,0,0.73,1,0,3,4.0,1.0,0.0,6.0,0.0,30.236831307411194,490.53676849603653,0.572924792766571,1.6536645889282227
1015804,28852,18,1,3200,1400,1,12,453,40,0,1,15,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,0.0,30.385009169578552,520.9217776656151,0.5721991062164307,1.6654894351959229
1015805,28852,19,1,3200,1400,4,13,413,42,0,2,6,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,30.497104167938232,551.4188818335533,0.5695197582244873,1.6531872749328613
