playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3015752,29224,1,1,1400,2520,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.743205904960632,20.743205904960632,0.33759984374046326,2.0937249660491943
3015753,29224,2,1,2520,1400,4,1,900,31,0,1,10,80.0,0,0,0,0,19,19,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.688255548477173,45.431461453437805,0.36308279633522034,0.09446318447589874
3015754,29224,3,1,2520,1400,4,2,869,35,0,1,10,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,2.0,0.0,26.26361858844757,71.69508004188538,0.3624618351459503,0.46692126989364624
3015755,29224,4,1,2520,1400,4,3,834,41,0,2,8,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,6,4.0,1.0,0.0,2.0,0.0,28.032246351242065,99.72732639312744,0.37463709712028503,0.8398929834365845
3015756,29224,5,1,2520,1400,2,4,793,22,0,3,7,58.0,1,0,0,0,0,-5,0,0,0,0.46,1,1,3,4.0,1.0,0.0,6.0,0.0,29.46693181991577,129.1942582130432,0.38913822174072266,1.0123258829116821
3015757,29224,6,1,2520,1400,1,5,771,8,0,3,12,63.0,0,0,0,0,-1,-1,0,0,0,0.26,1,0,10,4.0,1.0,0.0,6.0,0.0,30.18770956993103,159.38196778297424,0.38078534603118896,1.3672500848770142
3015758,29224,7,1,2520,1400,5,6,763,10,1,4,13,64.0,0,1,0,0,0,45,0,0,0,0.19,0,0,0,4.0,1.0,0.0,6.0,0.0,30.764646291732788,190.14661407470703,0.39308416843414307,1.2685301303863525
3015759,29224,8,1,1400,2520,4,2,753,17,1,1,10,81.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.12388813495636,221.2705022096634,0.4072898030281067,1.151487946510315
3015760,29224,9,1,1400,2520,1,3,736,38,0,1,10,70.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.003942251205444,252.27444446086884,0.4357604682445526,0.997769832611084
3015761,29224,10,1,1400,2520,4,4,698,40,0,1,10,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,30.477085828781128,282.75153028964996,0.4778015613555908,0.8714287281036377
3015762,29224,11,1,1400,2520,1,5,658,6,0,2,4,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,0.0,30.00138783454895,312.7529181241989,0.5133134722709656,0.9395728707313538
3015763,29224,12,1,1400,2520,9,6,652,25,0,3,4,48.0,0,0,0,0,0,-6,0,0,0,0.7,1,1,3,4.0,1.0,0.0,6.0,0.0,29.66986322402954,342.42278134822845,0.5393841862678528,1.125154972076416
3015764,29224,13,1,1400,2520,5,7,627,14,1,4,10,54.0,0,1,0,0,0,53,0,0,0,0.57,0,0,13,4.0,1.0,0.0,6.0,0.0,29.53450334072113,371.9572846889496,0.5568339824676514,1.3005422353744507
3015765,29224,14,1,2520,1400,4,7,613,37,0,1,10,99.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.576927304267883,401.53421199321747,0.5669560432434082,1.428183913230896
