playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,1200.0,3000.0,82.0,21.0,2.0,12.0,80.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.637437999248505,4.0,17.637437999248505,1.0,0.2847388982772827,0.0,2.6725101470947266
1.0,1.0,0.0,2.0,0.0,17.637437999248505,0.2847388982772827,2.6725101470947266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,22.03265404701233,9.0,39.670092046260834,0.0,0.3549734354019165,0.0,0.2629491090774536
1.0,1.0,0.0,2.0,0.0,22.03265404701233,0.3549734354019165,0.2629491090774536,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,35.0,23.780816614627838,44.0,63.45090866088867,0.0,0.4377830922603607,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.780816614627838,0.4377830922603607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.10914433002472,76.0,87.56005299091339,0.0,0.4397154748439789,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10914433002472,0.4397154748439789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,44.0,24.304087042808533,120.0,111.86414003372192,0.0,0.4207225739955902,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.304087042808533,0.4207225739955902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.13222885131836,161.0,135.99636888504028,0.0,0.4160766303539276,31.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13222885131836,0.4160766303539276,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.95046889781952,200.0,159.9468377828598,0.0,0.4226221442222595,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.95046889781952,0.4226221442222595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.756579995155334,238.0,183.70341777801514,0.0,0.43155723810195923,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.756579995155334,0.43155723810195923,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.617851972579956,277.0,207.3212697505951,0.0,0.4399176836013794,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.617851972579956,0.4399176836013794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.782375037670135,316.0,231.10364478826523,0.0,0.4454236626625061,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.782375037670135,0.4454236626625061,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.369184136390686,350.0,255.47282892465591,0.0,0.4464077353477478,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.369184136390686,0.4464077353477478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.972514748573303,355.0,280.4453436732292,0.0,0.44393935799598694,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.972514748573303,0.44393935799598694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.299670100212097,355.0,305.7450137734413,1.0,0.44123783707618713,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.299670100212097,0.44123783707618713,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.342560172080994,355.0,331.0875739455223,1.0,0.4391917586326599,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.342560172080994,0.4391917586326599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,25.16697919368744,363.0,356.25455313920975,1.0,0.4369310140609741,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.16697919368744,0.4369310140609741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.95800256729126,397.0,381.212555706501,0.0,0.43591931462287903,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95800256729126,0.43591931462287903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,24.582090258598328,405.0,405.79464596509933,0.0,0.43317314982414246,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.582090258598328,0.43317314982414246,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.44556713104248,443.0,430.2402130961418,0.0,0.4336099624633789,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.44556713104248,0.4336099624633789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.336655855178833,448.0,454.57686895132065,0.0,0.43286365270614624,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.336655855178833,0.43286365270614624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.318974137306213,458.0,478.89584308862686,1.0,0.4314543604850769,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.318974137306213,0.4314543604850769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,24.374295115470886,461.0,503.27013820409775,1.0,0.4289475679397583,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.374295115470886,0.4289475679397583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.496901869773865,465.0,527.7670400738716,0.0,0.42531919479370117,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.496901869773865,0.42531919479370117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.664252996444702,465.0,552.4312930703163,1.0,0.42042574286460876,36.0,0.0
1.0,1.0,1.0,1.0,0.0,24.664252996444702,0.42042574286460876,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.867656588554382,465.0,577.2989496588707,1.0,0.4146547317504883,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.867656588554382,0.4146547317504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,10.0,25.087069988250732,475.0,602.3860196471214,1.0,0.40846332907676697,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.087069988250732,0.40846332907676697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,25.299730896949768,508.0,627.6857505440712,0.0,0.4024268686771393,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.299730896949768,0.4024268686771393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,25.48524808883667,547.0,653.1709986329079,0.0,0.39709165692329407,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.48524808883667,0.39709165692329407,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,41.0,25.638928055763245,588.0,678.8099266886711,0.0,0.39254483580589294,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.638928055763245,0.39254483580589294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.761013984680176,592.0,704.5709406733513,0.0,0.38879838585853577,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.761013984680176,0.38879838585853577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.502421140670776,632.0,730.0733618140221,0.0,0.3901192843914032,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.502421140670776,0.3901192843914032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,23.0,25.453216314315796,655.0,755.5265781283379,0.0,0.3905999958515167,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.453216314315796,0.3905999958515167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.450137972831726,692.0,780.9767161011696,0.0,0.3903052508831024,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.450137972831726,0.3903052508831024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,13.0,25.46306335926056,705.0,806.4397794604301,1.0,0.38986772298812866,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46306335926056,0.38986772298812866,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.479559540748596,742.0,831.9193390011787,0.0,0.3894510865211487,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479559540748596,0.3894510865211487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,49.0,25.49595034122467,791.0,857.4152893424034,0.0,0.3890744745731354,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.49595034122467,0.3890744745731354,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.51015043258667,827.0,882.9254397749901,0.0,0.3887549936771393,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51015043258667,0.3887549936771393,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.52170991897583,837.0,908.4471496939659,1.0,0.3884913921356201,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52170991897583,0.3884913921356201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,16.0,25.530724048614502,853.0,933.9778737425804,1.0,0.38827869296073914,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530724048614502,0.38827869296073914,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,16.0,25.537302255630493,869.0,959.5151759982109,1.0,0.3881169557571411,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537302255630493,0.3881169557571411,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,31.0,25.54211127758026,900.0,985.0572872757912,0.0,0.38799259066581726,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54211127758026,0.38799259066581726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,33.0,25.54550576210022,933.0,1010.6027930378914,0.0,0.38789933919906616,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54550576210022,0.38789933919906616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.54779577255249,940.0,1036.1505888104439,0.0,0.38783156871795654,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54779577255249,0.38783156871795654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,34.0,25.54923665523529,974.0,1061.6998254656792,0.0,0.3877853751182556,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54923665523529,0.3877853751182556,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.0,20.0,25.550022959709167,994.0,1087.2498484253883,0.0,0.3877565562725067,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550022959709167,0.3877565562725067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,18.0,25.550318837165833,1012.0,1112.8001672625542,1.0,0.3877418041229248,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550318837165833,0.3877418041229248,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,12.0,25.550241827964783,1024.0,1138.350409090519,0.0,0.38773834705352783,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550241827964783,0.38773834705352783,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.549935817718506,1061.0,1163.9003449082375,0.0,0.3877428472042084,5.0,0.0
