playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5001292,54606,1,1,3800,4600,0,1,900,4,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.39687031507492,18.39687031507492,0.30684831738471985,2.1169846057891846
5001293,54606,2,1,4600,3800,4,1,896,28,0,1,10,85.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.162041544914246,42.558911859989166,0.4528765380382538,1.3875555992126465
5001294,54606,3,1,4600,3800,1,2,868,0,0,2,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.736906051635742,68.29581791162491,0.40478312969207764,1.0849448442459106
5001295,54606,4,1,4600,3800,2,3,868,8,0,3,4,79.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,2.0,0.0,27.83782649040222,96.13364440202713,0.38863369822502136,1.1093369722366333
5001296,54606,5,1,4600,3800,1,4,860,21,0,3,9,84.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.634716629981995,125.76836103200912,0.385429710149765,1.3400399684906006
5001297,54606,6,1,4600,3800,1,5,839,4,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.813897728919983,156.5822587609291,0.36541131138801575,1.9411060810089111
5001298,54606,7,1,4600,3800,4,6,835,39,0,2,10,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.870926022529602,188.4531847834587,0.3958199918270111,1.7185693979263306
5001299,54606,8,1,4600,3800,1,7,796,35,0,3,6,67.0,0,0,0,0,11,11,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,32.160581946372986,220.6137667298317,0.3830288350582123,2.263735055923462
5001300,54606,9,1,4600,3800,1,8,761,5,0,1,10,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,31.872926235198975,252.48669296503067,0.41767871379852295,2.1594889163970947
5001301,54606,10,1,4600,3800,1,9,756,27,0,2,10,56.0,0,0,0,0,-8,-8,0,0,0,0.51,1,1,10,4.0,1.0,0.0,6.0,0.0,31.75105917453766,284.23775213956833,0.44732505083084106,2.0820722579956055
5001302,54606,11,1,4600,3800,4,10,729,35,0,3,18,64.0,0,0,0,0,14,14,0,0,0,0.19,1,1,6,4.0,1.0,0.0,6.0,0.0,31.707656383514404,315.94540852308273,0.4655618965625763,2.165316104888916
5001303,54606,12,1,4600,3800,5,11,694,7,1,4,4,50.0,0,1,0,0,0,33,0,0,0,0.66,0,0,8,4.0,1.0,0.0,6.0,0.0,31.58515501022339,347.5305635333061,0.47901129722595215,2.3767340183258057
5001304,54606,13,1,3800,4600,4,2,687,42,0,1,10,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.49726116657257,379.0278246998787,0.4885682463645935,2.613065004348755
5001305,54606,14,1,3800,4600,4,3,645,41,0,2,1,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.522662043571472,410.55048674345016,0.4940873682498932,2.7856531143188477
5001306,54606,15,1,3800,4600,1,4,604,5,0,3,2,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.55624008178711,442.1067268252373,0.49861449003219604,2.8425700664520264
5001307,54606,16,1,3800,4600,5,5,599,13,1,4,2,75.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.446431040763855,473.55315786600113,0.5061010718345642,2.731199264526367
5001308,54606,17,1,4600,3800,1,12,586,5,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.158676028251648,504.7118338942528,0.5172897577285767,2.472773313522339
5001309,54606,18,1,4600,3800,1,13,581,3,0,2,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.822867274284363,535.5347011685371,0.528462827205658,2.19140625
5001310,54606,19,1,4600,3800,1,14,578,6,0,3,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.549970984458923,566.0846721529961,0.5365489721298218,1.9756968021392822
5001311,54606,20,1,4600,3800,5,15,572,7,1,4,10,73.0,0,1,0,0,0,44,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.34255886077881,596.4272310137749,0.5410316586494446,1.8312885761260986
5001312,54606,21,1,3800,4600,4,6,565,35,0,1,10,71.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.16222357749939,626.5894545912743,0.5419445037841797,1.729228138923645
5001313,54606,22,1,3800,4600,1,7,530,41,0,2,14,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.001574277877808,656.5910288691521,0.5386480093002319,1.622859239578247
5001314,54606,23,1,3800,4600,1,8,489,14,0,3,10,71.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.913378477096558,686.5044073462486,0.5288585424423218,1.4268968105316162
5001315,54606,24,1,3800,4600,4,9,475,42,0,1,10,60.0,0,0,0,0,8,8,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,29.95185875892639,716.456266105175,0.5112790465354919,1.0646382570266724
5001316,54606,25,1,3800,4600,1,10,433,40,0,2,2,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,30.021335244178772,746.4776013493538,0.4946502447128296,0.6750737428665161
5001317,54606,26,1,3800,4600,4,11,393,41,0,3,2,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,30.050442695617676,776.5280440449715,0.4845474362373352,0.39913690090179443
5001318,54606,27,1,3800,4600,5,12,352,11,1,4,2,52.0,0,1,0,0,0,51,0,0,0,0.62,0,0,13,4.0,1.0,0.0,6.0,0.0,30.072230219841003,806.6002742648125,0.4789647161960602,0.21978093683719635
5001319,54606,28,1,4600,3800,4,16,341,30,0,1,10,99.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.10181188583374,836.7020861506462,0.47599923610687256,0.09370137751102448
5001320,54606,29,1,4600,3800,1,17,311,28,1,2,7,96.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.132528424263,866.8346145749092,0.4745557904243469,0.0
5001321,54606,30,1,4600,3800,1,18,283,4,0,3,3,92.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.159070253372192,896.9936848282814,0.4738694727420807,0.0
