playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3040622,29411,1,1,2250,3900,0,1,900,5,1,0,0,70.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.10444802045822,20.10444802045822,0.34768086671829224,1.9353914260864258
3040623,29411,2,1,3900,2250,4,1,895,31,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,23.965053021907806,44.06950104236603,0.42225009202957153,1.0225802659988403
3040624,29411,3,1,3900,2250,4,2,864,40,0,2,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,25.920339941978455,69.98984098434448,0.39675652980804443,0.9281247854232788
3040625,29411,4,1,3900,2250,1,3,824,21,0,3,10,65.0,0,0,0,0,-8,-8,0,0,0,0.12,1,1,10,4.0,1.0,0.0,2.0,0.0,28.200039267539978,98.18988025188446,0.3867104947566986,1.0643340349197388
3040626,29411,5,1,3900,2250,5,4,803,8,1,4,18,73.0,0,1,0,0,0,33,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.962640047073364,128.15252029895782,0.388054221868515,1.3066396713256836
3040627,29411,6,1,2250,3900,4,2,795,36,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,30.83222186565399,158.98474216461182,0.3742891550064087,1.7539331912994385
3040628,29411,7,1,2250,3900,4,3,759,43,0,2,5,55.0,0,0,0,0,10,10,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,31.23875141143799,190.2234935760498,0.42582643032073975,0.9336414337158203
3040629,29411,8,1,2250,3900,4,4,716,45,0,1,10,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,31.065693497657776,221.28918707370758,0.41817131638526917,1.1643661260604858
3040630,29411,9,1,2250,3900,1,5,671,39,0,2,6,41.0,0,0,0,0,16,16,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,30.59735596179962,251.8865430355072,0.4554266035556793,0.9238056540489197
3040631,29411,10,1,2250,3900,4,6,632,42,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,30.18867826461792,282.0752213001251,0.49335989356040955,0.8398364782333374
3040632,29411,11,1,2250,3900,1,7,590,4,0,2,9,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,0.0,29.84245502948761,311.91767632961273,0.5226836204528809,0.9758908748626709
3040633,29411,12,1,2250,3900,1,8,586,6,0,3,9,24.0,0,0,0,0,6,6,0,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.61059045791626,341.528266787529,0.5443509817123413,1.1807953119277954
3040634,29411,13,1,2250,3900,3,9,580,0,1,4,3,18.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.559346914291382,371.0876137018204,0.5584785342216492,1.3499833345413208
3040635,29411,14,1,2250,3900,0,10,580,9,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.6496604681015,400.7372741699219,0.5665085315704346,1.4680825471878052
3040636,29411,15,1,3900,2250,1,5,571,37,0,1,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.807813048362732,430.5450872182846,0.5706013441085815,1.5481677055358887
3040637,29411,16,1,3900,2250,1,6,534,47,0,2,8,68.0,0,0,0,0,6,6,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,29.981464743614197,460.5265519618988,0.572395384311676,1.6019446849822998
3040638,29411,17,1,3900,2250,4,7,487,40,0,3,2,62.0,0,0,0,0,4,4,1,0,0,0.34,1,0,18,4.0,1.0,0.0,6.0,0.0,30.147168278694153,490.67372024059296,0.5726032257080078,1.6326225996017456
3040639,29411,18,1,3900,2250,4,8,447,29,1,1,10,58.0,0,0,0,0,16,16,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,30.28655695915222,520.9602771997452,0.571306586265564,1.6417973041534424
3040640,29411,19,1,3900,2250,4,9,418,44,0,1,10,42.0,0,0,0,0,5,5,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,30.37764060497284,551.337917804718,0.5678191184997559,1.6255059242248535
3040641,29411,20,1,3900,2250,1,10,374,5,0,2,5,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,6.0,0.0,30.422202587127686,581.7601203918457,0.5598527193069458,1.546830177307129
3040642,29411,21,1,3900,2250,1,11,369,20,0,3,5,37.0,0,0,0,0,-9,-9,0,0,0,0.81,1,1,10,4.0,1.0,0.0,6.0,0.0,30.508675813674927,612.2687962055206,0.5421218276023865,1.2826621532440186
3040643,29411,22,1,3900,2250,5,12,349,8,1,4,14,46.0,0,1,0,0,0,32,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,0.0,30.655418872833252,642.9242150783539,0.5191554427146912,0.8567582964897156
3040644,29411,23,1,2250,3900,4,11,341,40,0,1,10,86.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.734906554222107,673.659121632576,0.5045779347419739,0.5271909832954407
3040645,29411,24,1,2250,3900,1,12,301,40,0,2,6,82.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.778708577156067,704.437830209732,0.49706828594207764,0.3245506286621094
3040646,29411,25,1,2250,3900,4,13,261,26,0,1,10,72.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.82878279685974,735.2666130065918,0.49296966195106506,0.1801825314760208
3040647,29411,26,1,2250,3900,1,14,235,5,0,1,20,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.881513833999634,766.1481268405914,0.4909057021141052,0.06763900816440582
3040648,29411,27,1,2250,3900,4,15,230,45,0,2,20,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.926339268684387,797.0744661092758,0.4899284839630127,0.0
3040649,29411,28,1,2250,3900,1,16,185,6,0,3,20,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.95872163772583,828.0331877470016,0.4893850088119507,0.0
3040650,29411,29,1,2250,3900,5,17,179,7,1,4,20,82.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.660507559776306,858.693695306778,0.4954158365726471,0.0
3040651,29411,30,1,3900,2250,1,13,172,8,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,1,0,2,4.0,1.0,0.0,6.0,1.0,30.879252195358276,889.5729475021362,0.4892241954803467,0.0
3040652,29411,31,1,3900,2250,1,14,164,52,0,2,10,50.0,0,0,0,0,8,8,0,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,30.590696692466736,920.163644194603,0.4951017498970032,0.0
3040653,29411,32,1,3900,2250,1,15,112,5,0,3,2,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,0.0,30.482689261436462,950.6463334560394,0.495278000831604,0.0
3040654,29411,33,1,3900,2250,5,16,107,9,1,4,2,42.0,0,1,0,0,0,33,0,0,0,0.76,0,2,13,4.0,1.0,0.0,6.0,1.0,30.70424473285675,981.3505781888962,0.4891703724861145,0.0
3040655,29411,34,1,2250,3900,4,18,98,40,0,1,10,91.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.419604539871216,1011.7701827287674,0.4947254955768585,0.0
3040656,29411,35,1,2250,3900,4,19,58,43,0,2,8,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,30.623024344444275,1042.3932070732117,0.48817816376686096,0.0
3040657,29411,36,1,2250,3900,4,20,15,15,0,3,7,88.0,0,0,0,0,6,6,0,0,0,0.0,1,1,18,4.0,1.0,0.0,6.0,1.0,30.346081018447876,1072.7392880916595,0.4938184320926666,0.0
3040658,29411,37,2,2250,3900,5,21,900,5,1,4,1,82.0,0,1,0,0,0,13,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.244850397109985,1102.9841384887695,0.49390310049057007,0.0
3040659,29411,38,2,3900,2250,4,17,895,26,1,1,10,31.0,0,0,0,0,13,13,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,1.0,30.46522033214569,1133.4493588209152,0.4876376688480377,0.0
3040660,29411,39,2,3900,2250,1,18,869,8,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.19608736038208,1163.6454461812973,0.4931308925151825,0.0
3040661,29411,40,2,3900,2250,1,19,861,3,0,2,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,30.400567054748535,1194.0460132360458,0.4864230453968048,0.0
3040662,29411,41,2,3900,2250,1,20,858,0,1,3,10,18.0,1,0,0,0,18,18,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.13819670677185,1224.1842099428177,0.4920332133769989,0.0
3040663,29411,42,2,3900,2250,6,21,858,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.339460253715515,1254.5236701965332,0.4853314161300659,0.0
3040664,29411,43,2,3900,2250,0,22,858,5,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.07848823070526,1284.6021584272385,0.4909793436527252,0.0
3040665,29411,44,2,2250,3900,1,22,853,43,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,30.275840520858765,1314.8779989480972,0.4842725396156311,0.0
3040666,29411,45,2,2250,3900,4,23,810,33,1,2,3,73.0,0,0,0,0,38,38,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.01664173603058,1344.8946406841278,0.48995181918144226,0.0
3040667,29411,46,2,2250,3900,1,24,777,5,0,1,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,1.0,30.210439443588257,1375.105080127716,0.4832400381565094,0.0
3040668,29411,47,2,2250,3900,1,25,772,4,0,2,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,29.953998804092407,1405.0590789318085,0.48894134163856506,0.0
3040669,29411,48,2,2250,3900,1,26,768,5,0,3,10,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,6.0,1.0,30.14512550830841,1435.2042044401169,0.4822154641151428,0.0
3040670,29411,49,2,2250,3900,5,27,763,10,1,4,10,35.0,0,1,0,0,0,27,0,0,0,0.83,0,2,13,4.0,1.0,0.0,6.0,0.0,29.891921281814575,1465.0961257219315,0.48793914914131165,0.0
3040671,29411,50,2,3900,2250,4,23,753,37,0,1,10,92.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.080800533294678,1495.1769262552261,0.48119935393333435,0.0
3040672,29411,51,2,3900,2250,4,24,716,41,0,2,6,88.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.831236004829407,1525.0081622600555,0.48694083094596863,0.0
3040673,29411,52,2,3900,2250,4,25,675,43,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,30.018309593200684,1555.0264718532562,0.4801846444606781,0.0
3040674,29411,53,2,3900,2250,1,26,632,32,0,2,9,79.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.772299647331238,1584.7987715005875,0.48595157265663147,0.0
3040675,29411,54,2,3900,2250,4,27,600,36,0,3,15,85.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.957608103752136,1614.7563796043396,0.47918757796287537,0.0
3040676,29411,55,2,3900,2250,5,28,564,16,1,4,19,89.0,0,1,0,0,0,45,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.715187191963196,1644.4715667963028,0.48498213291168213,0.0
3040677,29411,56,2,2250,3900,4,28,548,35,0,1,10,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,29.89890682697296,1674.3704736232758,0.4782126247882843,0.0
3040678,29411,57,2,2250,3900,1,29,513,46,0,2,9,55.0,0,0,0,0,4,4,0,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,29.66003441810608,1704.0305080413818,0.4840409755706787,0.0
3040679,29411,58,2,2250,3900,1,30,467,2,0,3,5,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,1.0,29.84229290485382,1733.8728009462357,0.4772704839706421,0.0
3040680,29411,59,2,2250,3900,5,31,465,12,1,4,5,51.0,0,1,0,0,0,32,0,0,0,0.64,0,2,0,4.0,1.0,0.0,6.0,0.0,29.607019662857056,1763.4798206090927,0.48313045501708984,0.0
