playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4014807,29633,1,1,4900,1200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.86943930387497,18.86943930387497,0.3391109108924866,1.1123847961425781
4014808,29633,2,1,1200,4900,1,1,895,5,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,21.493124544620514,40.36256384849548,0.3553391695022583,0.29200685024261475
4014809,29633,3,1,1200,4900,4,2,890,39,0,2,10,77.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.94743835926056,61.31000220775604,0.3712238371372223,0.0
4014810,29633,4,1,1200,4900,1,3,851,7,0,3,9,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.14302349090576,82.4530256986618,0.42069074511528015,0.0
4014811,29633,5,1,1200,4900,5,4,844,9,1,4,9,76.0,0,1,0,0,0,23,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,21.772940516471863,104.22596621513367,0.4414810836315155,0.0
4014812,29633,6,1,4900,1200,1,2,835,22,1,1,10,47.0,0,0,0,0,8,8,0,0,0,0.71,1,0,1,4.0,1.0,0.0,1.0,0.0,22.442559838294983,126.66852605342865,0.45964229106903076,0.0
4014813,29633,7,1,4900,1200,1,3,813,34,0,2,2,39.0,0,0,0,0,12,12,1,0,0,0.79,1,0,1,4.0,1.0,0.0,1.0,0.0,22.959517538547516,149.62804359197617,0.4676974415779114,0.0
4014814,29633,8,1,4900,1200,4,4,779,38,0,1,10,27.0,0,0,0,0,4,4,0,0,0,0.94,1,0,6,4.0,1.0,0.0,1.0,0.0,23.39261120557785,173.02065479755402,0.47292831540107727,0.0
4014815,29633,9,1,4900,1200,1,5,741,37,0,2,6,23.0,0,0,0,0,5,5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,23.731833696365356,196.75248849391937,0.4794825613498688,0.0
4014816,29633,10,1,4900,1200,4,6,704,42,0,3,1,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,5.0,0.0,23.917528212070465,220.67001670598984,0.4948115348815918,0.0
