playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,3800.0,4600.0,80.0,4.0,2.0,10.0,51.0,0.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.422587275505066,5.0,19.422587275505066,1.0,0.27828165888786316,0.0,2.702813148498535
1.0,1.0,0.0,1.0,0.0,19.422587275505066,0.27828165888786316,2.702813148498535,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.340148746967316,43.0,41.76273602247238,0.0,0.2829979956150055,9.0,0.6571506857872009
1.0,1.0,0.0,1.0,0.0,22.340148746967316,0.2829979956150055,0.6571506857872009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.160422384738922,84.0,64.9231584072113,0.0,0.3837791383266449,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.160422384738922,0.3837791383266449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.138873994350433,122.0,88.06203240156174,0.0,0.38558265566825867,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.138873994350433,0.38558265566825867,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,22.8741112947464,168.0,110.93614369630814,0.0,0.369721919298172,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8741112947464,0.369721919298172,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,24.0,22.744544327259064,192.0,133.6806880235672,0.0,0.3733261525630951,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.744544327259064,0.3733261525630951,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,22.53557276725769,234.0,156.2162607908249,0.0,0.38140422105789185,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.53557276725769,0.38140422105789185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,22.344416677951813,258.0,178.5606774687767,0.0,0.39044851064682007,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.344416677951813,0.39044851064682007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.319294452667236,303.0,200.87997192144394,0.0,0.401449590921402,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.319294452667236,0.401449590921402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.597043335437775,309.0,223.4770152568817,1.0,0.4113962650299072,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.597043335437775,0.4113962650299072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.235570192337036,309.0,246.71258544921875,1.0,0.41657254099845886,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.235570192337036,0.41657254099845886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,23.93076467514038,314.0,270.64335012435913,1.0,0.41692396998405457,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93076467514038,0.41692396998405457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.38559317588806,348.0,295.0289433002472,0.0,0.4150432348251343,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.38559317588806,0.4150432348251343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,11.0,24.511979460716248,359.0,319.54092276096344,0.0,0.4125174283981323,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.511979460716248,0.4125174283981323,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,24.0,24.471800923347473,383.0,344.0127236843109,0.0,0.41213494539260864,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.471800923347473,0.41213494539260864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,24.194928526878357,414.0,368.20765221118927,0.0,0.41078221797943115,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.194928526878357,0.41078221797943115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.9242462515831,454.0,392.13189846277237,0.0,0.4109889566898346,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.9242462515831,0.4109889566898346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,23.71727591753006,489.0,415.84917438030243,0.0,0.41191983222961426,17.0,0.0
1.0,1.0,1.0,1.0,0.0,23.71727591753006,0.41191983222961426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,26.0,23.591860353946686,515.0,439.4410347342491,0.0,0.4128660559654236,-2.0,0.0
