playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8013848,55566,1,1,810,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.771222174167633,18.771222174167633,0.3148386478424072,2.6910030841827393
8013849,55566,2,1,1200,810,4,1,900,40,0,1,10,80.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.592341721057892,41.363563895225525,0.46133482456207275,1.197617769241333
8013850,55566,3,1,1200,810,4,2,860,35,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,24.885141730308533,66.24870562553406,0.4203859865665436,0.9298967123031616
8013851,55566,4,1,1200,810,1,3,825,23,1,2,7,66.0,0,0,0,0,13,13,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,27.311938762664795,93.56064438819885,0.4020151197910309,1.0157204866409302
8013852,55566,5,1,1200,810,4,4,802,36,0,1,10,53.0,0,0,0,0,-3,-3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,29.20435070991516,122.76499509811401,0.39836275577545166,1.3083221912384033
8013853,55566,6,1,1200,810,1,5,766,46,0,2,13,56.0,0,0,0,0,6,6,0,0,0,0.51,1,1,1,4.0,1.0,0.0,1.0,0.0,30.633580684661865,153.39857578277588,0.3994329571723938,1.594804048538208
8013854,55566,7,1,1200,810,1,6,720,38,0,3,7,50.0,0,0,0,0,7,7,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,31.341830253601074,184.74040603637695,0.4096555709838867,1.6253324747085571
8013855,55566,8,1,1200,810,4,7,682,37,1,1,10,43.0,0,0,0,0,4,4,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,31.24322807788849,215.98363411426544,0.406686931848526,1.8461008071899414
8013856,55566,9,1,1200,810,4,8,645,41,0,2,6,39.0,0,0,0,0,-1,-1,0,0,0,0.79,1,0,6,4.0,1.0,0.0,6.0,0.0,30.683162450790405,246.66679656505585,0.4494529068470001,1.4297633171081543
8013857,55566,10,1,1200,810,1,9,604,28,0,3,7,40.0,0,0,0,0,-7,-7,0,0,0,0.78,1,1,10,4.0,1.0,0.0,6.0,0.0,30.20823860168457,276.8750351667404,0.48758381605148315,1.1808359622955322
8013858,55566,11,1,1200,810,5,10,576,4,1,4,14,47.0,0,1,0,0,0,41,0,0,0,0.71,0,2,13,4.0,1.0,0.0,6.0,0.0,29.808477759361267,306.6835129261017,0.5156369805335999,1.194218397140503
8013859,55566,12,1,810,1200,4,2,572,37,0,1,10,94.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.524561047554016,336.2080739736557,0.5363060235977173,1.3224003314971924
8013860,55566,13,1,810,1200,4,3,535,44,0,2,2,86.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.423518896102905,365.6315928697586,0.5499141812324524,1.4424660205841064
8013861,55566,14,1,810,1200,1,4,491,5,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.45992600917816,395.09151887893677,0.5583297610282898,1.5326879024505615
8013862,55566,15,1,810,1200,4,5,486,41,0,2,10,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.579612493515015,424.6711313724518,0.5633722543716431,1.5993082523345947
8013863,55566,16,1,810,1200,1,6,445,33,0,3,7,78.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.73458743095398,454.40571880340576,0.566204845905304,1.643033742904663
8013864,55566,17,1,810,1200,4,7,412,44,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.7350332736969,484.14075207710266,0.5681125521659851,1.6492012739181519
8013865,55566,18,1,810,1200,1,8,368,43,0,2,7,62.0,0,0,0,0,8,8,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,29.75772261619568,513.8984746932983,0.5670278072357178,1.6320505142211914
8013866,55566,19,1,810,1200,1,9,325,29,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.765901803970337,543.6643764972687,0.5609144568443298,1.5452542304992676
8013867,55566,20,1,810,1200,1,10,296,42,0,2,9,53.0,0,0,0,0,-3,-3,0,0,0,0.6,1,1,1,4.0,1.0,0.0,6.0,0.0,29.82376205921173,573.4881385564804,0.5456563830375671,1.3025498390197754
8013868,55566,21,1,810,1200,1,11,254,40,0,3,12,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.89772129058838,603.3858598470688,0.5256590247154236,0.9415395855903625
8013869,55566,22,1,810,1200,5,12,214,10,1,4,9,53.0,0,1,0,0,0,37,0,0,0,0.6,0,2,13,4.0,1.0,0.0,6.0,0.0,29.91092836856842,633.2967882156372,0.5108434557914734,0.6455897092819214
8013870,55566,23,1,1200,810,1,11,204,31,1,1,10,84.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.906354427337646,663.2031426429749,0.5012502670288086,0.44451314210891724
8013871,55566,24,1,1200,810,4,12,173,38,0,1,10,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.923819303512573,693.1269619464874,0.4949359595775604,0.2963501811027527
8013872,55566,25,1,1200,810,1,13,135,50,0,2,10,64.0,0,0,0,0,4,5,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.960027813911438,723.0869897603989,0.49090731143951416,0.18102802336215973
8013873,55566,26,1,1200,810,1,14,85,8,0,3,5,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.997869729995728,753.0848594903946,0.48835545778274536,0.08859063684940338
8013874,55566,27,1,1200,810,5,15,77,7,1,4,5,59.0,0,1,0,0,0,30,0,0,0,0.44,0,2,0,4.0,1.0,0.0,6.0,0.0,30.02815055847168,783.1130100488663,0.48669394850730896,0.014016881585121155
8013875,55566,28,1,810,1200,4,13,70,33,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.048837661743164,813.1618477106094,0.4855244755744934,0.0
