playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1022093,28792,1,1,2200,610,0,1,900,4,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.60734874010086,16.60734874010086,0.3253263831138611,2.353632688522339
1022094,28792,2,1,610,2200,1,1,896,6,1,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,1.0,1.0,0.0,2.0,0.0,19.70245188474655,36.30980062484741,0.3920779824256897,1.3158237934112549
1022095,28792,3,1,610,2200,4,2,890,24,0,2,10,73.0,1,0,0,0,0,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.48605901002884,56.79585963487625,0.40555864572525024,0.4966914653778076
1022096,28792,4,1,610,2200,1,3,866,4,1,2,5,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,2.0,0.0,21.217975735664368,78.01383537054062,0.4241274893283844,0.0
1022097,28792,5,1,610,2200,4,4,862,42,0,3,5,68.0,0,0,0,0,0,0,0,0,0,0.03,1,1,6,4.0,1.0,0.0,1.0,0.0,21.97794407606125,99.99177944660187,0.43987637758255005,0.0
1022098,28792,6,1,610,2200,5,5,820,10,1,4,5,68.0,0,1,0,0,0,35,0,0,0,0.03,0,0,0,4.0,1.0,0.0,1.0,0.0,22.57592660188675,122.56770604848862,0.46042418479919434,0.0
1022099,28792,7,1,2200,610,1,2,810,4,1,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,1.0,0.0,23.06879460811615,145.63650065660477,0.4690551161766052,0.0
1022100,28792,8,1,2200,610,4,3,806,42,0,2,10,62.0,0,0,0,0,-4,-4,0,0,0,0.34,1,0,5,4.0,1.0,0.0,1.0,0.0,23.47363805770874,169.1101387143135,0.4746657609939575,0.0
1022101,28792,9,1,2200,610,1,4,764,24,0,3,14,66.0,0,0,0,0,-9,-9,0,0,0,0.08,1,1,10,4.0,1.0,0.0,1.0,0.0,23.70777541399002,192.81791412830353,0.48311084508895874,0.0
1022102,28792,10,1,2200,610,5,5,740,7,1,4,23,75.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.684402108192444,216.50231623649597,0.5011082887649536,0.0
1022103,28792,11,1,610,2200,4,6,733,42,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,1.0,0.0,23.485837936401367,239.98815417289734,0.5253565311431885,0.0
1022104,28792,12,1,610,2200,4,7,691,40,0,2,8,64.0,0,0,0,0,9,9,0,0,0,0.19,1,0,5,4.0,1.0,0.0,1.0,0.0,23.240064084529877,263.2282182574272,0.5512223839759827,0.0
1022105,28792,13,1,610,2200,1,8,651,6,1,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,1.0,0.0,23.067624270915985,286.2958425283432,0.5778629779815674,0.0
1022106,28792,14,1,610,2200,2,9,645,0,0,2,10,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,0,3,4.0,1.0,0.0,1.0,0.0,23.014278173446655,309.31012070178986,0.6023893356323242,0.0
1022107,28792,15,1,610,2200,1,10,645,42,0,2,15,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,1,4.0,1.0,0.0,1.0,0.0,23.025692760944366,332.3358134627342,0.6203354001045227,0.0
1022108,28792,16,1,610,2200,1,11,603,7,1,3,11,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,1.0,0.0,23.03890895843506,355.3747224211693,0.6275715827941895,0.0
1022109,28792,17,1,610,2200,5,12,596,9,1,4,11,56.0,0,1,0,0,0,56,0,0,0,0.51,0,0,11,4.0,1.0,0.0,1.0,0.0,23.060704588890076,378.43542701005936,0.6187798380851746,0.0
1022110,28792,18,1,2200,610,1,6,587,34,1,1,10,80.0,0,0,0,0,21,21,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,23.087339639663696,401.52276664972305,0.6030601859092712,0.0
1022111,28792,19,1,2200,610,4,7,553,40,0,1,10,59.0,0,0,0,0,-1,-1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,22.470267951488495,423.99303460121155,0.5596491098403931,0.0
1022112,28792,20,1,2200,610,1,8,513,50,0,2,11,60.0,0,0,0,0,30,30,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,22.545576870441437,446.538611471653,0.5314412117004395,0.0
1022113,28792,21,1,2200,610,2,9,463,17,0,1,10,30.0,1,0,0,0,0,-5,0,0,0,0.91,1,0,3,4.0,1.0,0.0,6.0,0.0,22.41822189092636,468.95683336257935,0.5198937058448792,0.0
1022114,28792,22,1,2200,610,1,10,446,3,1,1,15,35.0,1,0,0,0,0,5,0,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,22.292939066886902,491.24977242946625,0.5129403471946716,0.0
1022115,28792,23,1,2200,610,4,11,443,28,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,22.20189493894577,513.451667368412,0.5086554288864136,0.0
1022116,28792,24,1,2200,610,1,12,415,7,1,2,7,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,0.0,22.13614732027054,535.5878146886826,0.5057210922241211,0.0
1022117,28792,25,1,2200,610,4,13,408,37,0,3,7,27.0,0,0,0,0,2,2,0,0,0,0.94,1,1,6,4.0,1.0,0.0,6.0,0.0,22.091167867183685,557.6789825558662,0.5035248398780823,0.0
1022118,28792,26,1,2200,610,3,14,371,0,1,4,5,25.0,0,0,0,0,0,0,0,3,0,0.96,0,0,4,4.0,1.0,0.0,6.0,0.0,22.067689180374146,579.7466717362404,0.5017325282096863,0.0
1022119,28792,27,1,2200,610,0,15,371,9,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.071326851844788,601.8179985880852,0.5001358389854431,0.0
1022120,28792,28,1,610,2200,1,13,362,46,0,1,10,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.112424433231354,623.9304230213165,0.4985909163951874,0.0
1022121,28792,29,1,610,2200,4,14,316,44,0,2,9,72.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.246858179569244,646.1772812008858,0.49673402309417725,0.0
1022122,28792,30,1,610,2200,1,15,272,8,1,3,4,67.0,0,0,0,0,0,0,0,0,0,0.04,1,1,2,4.0,1.0,0.0,6.0,0.0,22.497093498706818,668.6743746995926,0.4945961534976959,0.0
1022123,28792,31,1,610,2200,5,16,264,8,1,4,4,67.0,0,1,0,0,0,50,0,0,0,0.04,0,0,8,4.0,1.0,0.0,6.0,0.0,22.892981588840485,691.5673562884331,0.49220606684684753,0.0
1022124,28792,32,1,2200,610,1,16,256,3,1,1,10,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,23.441803872585297,715.0091601610184,0.48982468247413635,0.0
1022125,28792,33,1,2200,610,4,17,253,38,0,2,10,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.95171219110489,738.9608723521233,0.4887796938419342,0.0
1022126,28792,34,1,2200,610,1,18,215,36,0,3,9,82.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.49811577796936,763.4589881300926,0.4881366789340973,0.05543781816959381
1022127,28792,35,1,2200,610,5,19,179,13,1,4,1,74.0,0,1,0,0,0,26,0,0,6,0.0,0,0,22,4.0,1.0,0.0,6.0,0.0,25.049434781074524,788.5084229111671,0.48820552229881287,0.172071173787117
1022128,28792,36,1,610,2200,6,17,166,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,25.578968286514282,814.0873911976814,0.4888445734977722,0.28209859132766724
1022129,28792,37,1,610,2200,0,18,166,0,1,0,0,70.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,26.227689743041992,840.3150809407234,0.48884326219558716,0.40301668643951416
1022130,28792,38,1,610,2200,0,19,166,4,1,0,0,75.0,0,1,0,0,0,8,0,0,0,-1.0,0,0,15,4.0,1.0,0.0,6.0,0.0,26.79949927330017,867.1145802140236,0.48941072821617126,0.4961531162261963
1022131,28792,39,1,2200,610,4,20,162,50,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,27.280885815620422,894.395466029644,0.4898545742034912,0.5497053861618042
